,edges,edge_labels,query_edge,query_label
10050,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['di', '<', 'oi', 'm', 'fi', '=', 'f', 'fi']","(0, 5)",fi
10051,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['mi', '<', 'di', 's', 'f', 'fi', 'o', 'di']","(0, 5)",fi
10052,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', 'f', 'o', 'si', 'fi', 'fi', 'di', 's']","(0, 5)",fi
10053,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['m', 'mi', '=', 'fi', '=', 'fi', 'di', 's']","(0, 5)",fi
10054,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', '<', 'oi', 'o', 'fi', 'fi', 'f', 'fi']","(0, 5)",fi
10055,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['s', 'di', 'fi', '=', 'f', 'fi', 'oi', 'o']","(0, 5)",fi
10056,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['m', 'mi', 'si', 'o', 'oi', 'm', 's', 'di']","(0, 5)",fi
10057,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['si', 'o', 'di', 'm', 'f', 'fi', 'oi', 'o']","(0, 5)",fi
10058,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['m', 'mi', 'fi', '=', 'm', 'mi', '=', 'fi']","(0, 5)",fi
10059,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', '<', 'di', 'm', 'fi', 'f', 'di', 's']","(0, 5)",fi
10060,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', 'fi', 'fi', 'f', 'o', 'si', '=', 'fi']","(0, 5)",fi
10061,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['=', 'fi', 'di', 's', 'fi', '=', 'o', 'di']","(0, 5)",fi
10062,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['di', 'o', 'fi', 'fi', 'o', 'oi', 'o', 'si']","(0, 5)",fi
10063,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', 'm', 'fi', 'f', 'o', 'di', 'si', '<']","(0, 5)",fi
10064,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['s', 'di', 'f', 'fi', 'di', 'm', 'di', 's']","(0, 5)",fi
10065,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', 'm', 'mi', '<', 'di', 'd', 'fi', 'f']","(0, 5)",fi
10066,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', '=', 'o', 'oi', 'mi', '<', 'fi', 'f']","(0, 5)",fi
10067,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['s', 'di', 's', 'di', 'si', '<', 'fi', 'f']","(0, 5)",fi
10068,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', '=', 'si', 'o', 'fi', '=', 'si', 'o']","(0, 5)",fi
10069,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['f', 'fi', 'oi', '<', 'o', 'si', 'fi', 'f']","(0, 5)",fi
10070,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', 'f', 'mi', '<', 'mi', '<', 'oi', 'o']","(0, 5)",fi
10071,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['si', 'o', 'oi', '<', '=', 'fi', 'f', 'fi']","(0, 5)",fi
10072,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', 'f', 'mi', '<', 'si', 'o', 'fi', 'f']","(0, 5)",fi
10073,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', '<', 'si', '<', 'f', 'fi', 'si', '<']","(0, 5)",fi
10074,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['di', '<', 's', 'di', 'fi', '=', 'si', '<']","(0, 5)",fi
10075,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', 'f', 'di', 's', 'fi', 'f', 'si', 'm']","(0, 5)",fi
10076,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['m', 'mi', 'mi', '<', 'si', 'o', 'f', 'fi']","(0, 5)",fi
10077,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', 'f', 'di', 'd', 'di', 's', 'mi', '<']","(0, 5)",fi
10078,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['f', 'fi', 'oi', 'm', 'oi', 'm', 'di', 'd']","(0, 5)",fi
10079,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['o', 'oi', 'fi', 'f', 'fi', 'fi', 'o', 'si']","(0, 5)",fi
10080,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['si', 'm', 'fi', '=', 'oi', 'o', '=', 'fi']","(0, 5)",fi
10081,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['di', 'o', 'fi', '=', 'mi', '<', 'oi', 'o']","(0, 5)",fi
10082,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['si', 'm', 'fi', 'fi', 'mi', '<', 'di', 'd']","(0, 5)",fi
10083,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['si', '<', 'm', 'mi', 'di', 'd', '=', 'fi']","(0, 5)",fi
10084,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['f', 'fi', 'oi', 'm', 'oi', '<', 'di', '<']","(0, 5)",fi
10085,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['si', 'm', 'fi', 'fi', 'oi', '<', '=', 'fi']","(0, 5)",fi
10086,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', 'fi', '=', 'fi', 'fi', 'f', 'di', 'o']","(0, 5)",fi
10087,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', 'o', 'fi', 'fi', 'm', 'mi', 's', 'di']","(0, 5)",fi
10088,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['si', 'o', 'di', 'm', 'di', 'o', 'fi', 'f']","(0, 5)",fi
10089,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', 'fi', '=', 'fi', 'si', 'm', 'o', 'oi']","(0, 5)",fi
10090,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', 'f', 'o', 'si', 'di', 'm', 'di', 'm']","(0, 5)",fi
10091,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['m', 'mi', 'fi', 'f', 'oi', 'm', 'oi', '<']","(0, 5)",fi
10092,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['o', 'di', 'si', '<', 'si', 'm', 'fi', 'f']","(0, 5)",fi
10093,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', 'm', 'fi', '=', 'fi', 'fi', 'di', 'm']","(0, 5)",fi
10094,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['mi', '<', '=', 'fi', 'si', 'o', 'oi', '<']","(0, 5)",fi
10095,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['di', 'o', 'oi', '<', 'f', 'fi', 'fi', 'f']","(0, 5)",fi
10096,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', 'm', 'oi', '<', 'di', 'm', '=', 'fi']","(0, 5)",fi
10097,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['o', 'di', 'oi', 'o', 'mi', '<', 'fi', 'f']","(0, 5)",fi
10098,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['di', 'd', 'di', 'm', 'f', 'fi', 'oi', 'm']","(0, 5)",fi
10099,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['di', 'o', 'oi', 'o', 'si', '<', 'fi', 'fi']","(0, 5)",fi
10100,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['s', 'di', 'di', '<', 'fi', 'fi', 'o', 'oi']","(0, 5)",fi
10101,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['si', 'm', 'f', 'fi', 'di', 'o', 'f', 'fi']","(0, 5)",fi
10102,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['f', 'fi', 'o', 'si', 'di', 'o', 'di', '<']","(0, 5)",fi
10103,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', 'fi', 'f', 'fi', 'fi', 'f', 'fi', 'fi']","(0, 5)",fi
10104,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['m', 'mi', 'di', 's', 'di', 'o', 'di', 'm']","(0, 5)",fi
10105,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['o', 'oi', 'm', 'mi', 'f', 'fi', 'o', 'di']","(0, 5)",fi
10106,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['mi', '<', 'di', 'd', 'f', 'fi', '=', 'fi']","(0, 5)",fi
10107,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['=', 'fi', 'di', 'o', 'fi', 'fi', 'mi', '<']","(0, 5)",fi
10108,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['=', 'fi', 'si', '<', 'oi', '<', 'di', '<']","(0, 5)",fi
10109,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['di', 's', 'di', '<', 'si', 'm', 'fi', 'fi']","(0, 5)",fi
10110,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['f', 'fi', 'si', 'o', 'si', '<', 's', 'di']","(0, 5)",fi
10111,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['f', 'fi', '=', 'fi', 'oi', 'o', 'di', 'd']","(0, 5)",fi
10112,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['m', 'mi', 'si', 'm', 'm', 'mi', 'si', 'o']","(0, 5)",fi
10113,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', 'f', 'fi', 'fi', 'mi', '<', 'di', 's']","(0, 5)",fi
10114,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['o', 'si', 'm', 'mi', 'mi', '<', 'si', '<']","(0, 5)",fi
10115,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['si', 'm', '=', 'fi', 'fi', 'fi', 'di', 's']","(0, 5)",fi
10116,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['di', 'm', 'm', 'mi', 'oi', 'm', 'mi', '<']","(0, 5)",fi
10117,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['m', 'mi', 'o', 'oi', 'o', 'si', 'o', 'oi']","(0, 5)",fi
10118,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['s', 'di', 'di', 'm', 'fi', '=', 'di', 'o']","(0, 5)",fi
10119,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['f', 'fi', 'di', '<', 'si', 'o', 'fi', 'f']","(0, 5)",fi
10120,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['mi', '<', 'f', 'fi', 'si', 'o', 'm', 'mi']","(0, 5)",fi
10121,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', 'f', 'fi', '=', 'fi', 'fi', 'si', '<']","(0, 5)",fi
10122,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['o', 'si', 'm', 'mi', 'f', 'fi', 'di', 'd']","(0, 5)",fi
10123,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['mi', '<', 'si', '<', 'fi', 'f', 'o', 'di']","(0, 5)",fi
10124,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['f', 'fi', 'm', 'mi', 'fi', '=', 'fi', 'fi']","(0, 5)",fi
10125,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', 'm', 'oi', '<', 'o', 'di', 'fi', '=']","(0, 5)",fi
10126,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', 'f', 'di', '<', 's', 'di', 'oi', 'o']","(0, 5)",fi
10127,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['di', 'm', 'o', 'si', 'm', 'mi', '=', 'fi']","(0, 5)",fi
10128,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['di', 'o', 'o', 'di', 'si', 'm', 'm', 'mi']","(0, 5)",fi
10129,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', 'o', '=', 'fi', 'fi', 'fi', 'o', 'di']","(0, 5)",fi
10130,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['di', 'd', 'oi', 'm', 'di', '<', '=', 'fi']","(0, 5)",fi
10131,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['di', 'm', 'di', 'm', 'o', 'si', 'fi', 'f']","(0, 5)",fi
10132,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['m', 'mi', 'oi', '<', 'f', 'fi', 'si', 'm']","(0, 5)",fi
10133,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['di', 'd', 'fi', 'fi', 'di', 'm', 'fi', 'fi']","(0, 5)",fi
10134,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['mi', '<', '=', 'fi', 'di', 's', 'fi', 'fi']","(0, 5)",fi
10135,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', 'f', 'di', 'm', 'si', '<', 'o', 'di']","(0, 5)",fi
10136,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', 'o', 'oi', 'm', 'fi', '=', 'di', 'd']","(0, 5)",fi
10137,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['m', 'mi', 'f', 'fi', 'fi', 'fi', 'di', 'm']","(0, 5)",fi
10138,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', 'f', 'o', 'di', 's', 'di', 'o', 'di']","(0, 5)",fi
10139,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', 'fi', '=', 'fi', 'si', 'm', 'o', 'si']","(0, 5)",fi
10140,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', '=', 's', 'di', 'di', '<', 'di', 's']","(0, 5)",fi
10141,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', 'f', 'fi', 'fi', 'o', 'si', 'di', 'o']","(0, 5)",fi
10142,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', '=', 'si', '<', 'di', 's', 'o', 'oi']","(0, 5)",fi
10143,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', 'fi', 'si', 'o', 'f', 'fi', 'di', 'd']","(0, 5)",fi
10144,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', 'm', 'di', '<', 'di', 'd', 'fi', 'fi']","(0, 5)",fi
10145,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['di', 'm', 'di', '<', 'm', 'mi', 'fi', 'fi']","(0, 5)",fi
10146,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['f', 'fi', 'fi', 'fi', 's', 'di', 'f', 'fi']","(0, 5)",fi
10147,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['di', 'm', 'oi', '<', 'si', 'o', 'fi', '=']","(0, 5)",fi
10148,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', 'f', 'si', 'o', 'fi', 'fi', 'oi', 'm']","(0, 5)",fi
10149,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['f', 'fi', 's', 'di', 'o', 'oi', 'oi', 'o']","(0, 5)",fi
10150,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['f', 'fi', 'o', 'si', 'mi', '<', 'o', 'di']","(0, 5)",fi
10151,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['o', 'di', 'di', 's', 'fi', 'fi', 'si', 'o']","(0, 5)",fi
10152,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['m', 'mi', 'fi', '=', 'f', 'fi', 'fi', '=']","(0, 5)",fi
10153,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['di', 's', 'fi', '=', 'si', 'm', 'f', 'fi']","(0, 5)",fi
10154,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', 'f', 'o', 'oi', 'oi', '<', 'oi', 'm']","(0, 5)",fi
10155,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', 'f', 'oi', 'm', 's', 'di', 'di', 'm']","(0, 5)",fi
10156,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', '=', 'oi', '<', 'oi', 'm', 'o', 'si']","(0, 5)",fi
10157,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['o', 'oi', 'fi', '=', 'o', 'si', 'm', 'mi']","(0, 5)",fi
10158,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['o', 'di', 'oi', 'o', 'o', 'oi', '=', 'fi']","(0, 5)",fi
10159,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', 'm', 'fi', '=', 'o', 'di', 'si', 'm']","(0, 5)",fi
10160,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', 'fi', '=', 'fi', 'di', 'o', 'di', 'm']","(0, 5)",fi
10161,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['o', 'di', 'si', 'm', 'fi', 'fi', 'm', 'mi']","(0, 5)",fi
10162,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['si', '<', 'di', 'd', 'o', 'oi', 'm', 'mi']","(0, 5)",fi
10163,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', 'fi', '=', 'fi', 'si', 'o', 'o', 'di']","(0, 5)",fi
10164,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['m', 'mi', '=', 'fi', 'si', 'm', 'm', 'mi']","(0, 5)",fi
10165,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['m', 'mi', 'f', 'fi', 'si', 'm', 'di', 'd']","(0, 5)",fi
10166,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['si', 'o', 'di', 'o', 'f', 'fi', 'oi', 'm']","(0, 5)",fi
10167,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['si', '<', 'fi', 'fi', 'mi', '<', 'di', 'm']","(0, 5)",fi
10168,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['m', 'mi', 'o', 'oi', 'di', 's', 'fi', 'f']","(0, 5)",fi
10169,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', '=', 'mi', '<', 'mi', '<', 'mi', '<']","(0, 5)",fi
10170,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['m', 'mi', 'si', '<', 'mi', '<', 'di', 's']","(0, 5)",fi
10171,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['=', 'fi', 'o', 'di', 'o', 'oi', 'o', 'oi']","(0, 5)",fi
10172,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', 'fi', 'm', 'mi', 'fi', 'fi', 'm', 'mi']","(0, 5)",fi
10173,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['s', 'di', 'di', 'd', 's', 'di', 'm', 'mi']","(0, 5)",fi
10174,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['di', 'o', 'm', 'mi', 'm', 'mi', 'o', 'di']","(0, 5)",fi
10175,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['si', 'm', 'o', 'di', 'm', 'mi', 'oi', '<']","(0, 5)",fi
10176,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', '=', 'si', '<', 'f', 'fi', 'di', '<']","(0, 5)",fi
10177,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['di', 'o', 'f', 'fi', 'oi', 'o', 's', 'di']","(0, 5)",fi
10178,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['o', 'oi', 'm', 'mi', 'si', '<', 'f', 'fi']","(0, 5)",fi
10179,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', 'o', 'fi', 'f', 's', 'di', 'o', 'di']","(0, 5)",fi
10180,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', '<', 'di', 'o', 'f', 'fi', 'oi', 'm']","(0, 5)",fi
10181,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', 'f', 'm', 'mi', 'si', '<', 'oi', 'm']","(0, 5)",fi
10182,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['m', 'mi', 'fi', '=', 'oi', 'o', 'si', '<']","(0, 5)",fi
10183,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', 'm', 'fi', 'fi', 'mi', '<', 'di', '<']","(0, 5)",fi
10184,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['di', '<', 'm', 'mi', 'di', 'o', 'oi', '<']","(0, 5)",fi
10185,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['s', 'di', 'si', 'm', 'f', 'fi', 'f', 'fi']","(0, 5)",fi
10186,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['di', 'm', 'si', 'm', 'fi', '=', 'o', 'si']","(0, 5)",fi
10187,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', 'o', 'si', 'o', 'f', 'fi', 'di', 's']","(0, 5)",fi
10188,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['=', 'fi', 'di', 'm', 'o', 'oi', 'oi', 'm']","(0, 5)",fi
10189,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['fi', '=', 'mi', '<', 'oi', 'o', 's', 'di']","(0, 5)",fi
10190,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['di', 'm', 'di', 's', 'fi', '=', 'fi', '=']","(0, 5)",fi
10191,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['oi', 'm', 'fi', 'fi', 'oi', 'o', 's', 'di']","(0, 5)",fi
