,edges,edge_labels,query_edge,query_label
7633,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 14), (1, 5), (5, 6), (6, 7), (7, 14), (1, 8), (8, 9), (9, 10), (10, 14), (1, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 17)]","['=', 'f', '=', 'f', 'fi', 'f', '=', 'fi', '=', '=', 'si', '=', 's', 'si', 's', 's', '=', '=', '=', 's']","(0, 17)",s
7634,"[(0, 1), (1, 2), (2, 3), (3, 10), (1, 4), (4, 5), (5, 10), (1, 6), (6, 7), (7, 10), (1, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 18), (12, 14), (14, 18), (12, 15), (15, 18), (12, 16), (16, 18), (12, 17), (17, 18)]","['s', 'm', 'oi', 'f', '=', '=', 's', 'o', 'si', 'oi', 'mi', 'fi', 'm', '=', '=', 'mi', 'm', 'f', 'fi', 'mi', 'm', 'o', 'oi', 'fi', 'f']","(0, 18)",s
7635,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 8), (3, 5), (5, 8), (3, 6), (6, 8), (3, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 15), (10, 12), (12, 15), (10, 13), (13, 15), (10, 14), (14, 15)]","['m', 'mi', '=', '=', 'f', 'fi', 'di', 'd', 'fi', 'f', '=', '=', '=', '=', 'mi', 'm', 'o', 'f', '<', 'oi', 'si', 's']","(0, 15)",s
7636,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 12), (3, 6), (6, 7), (7, 12), (3, 8), (8, 9), (9, 12), (3, 10), (10, 11), (11, 12), (12, 13), (13, 18), (12, 14), (14, 18), (12, 15), (15, 18), (12, 16), (16, 18), (12, 17), (17, 18)]","['s', '=', '=', '=', '=', '=', 'fi', '=', 'f', 'mi', 'm', 's', 's', '=', 'si', 's', '=', 'd', 'o', 'o', 'd', 'di', 'd', '<', 'oi']","(0, 18)",s
7637,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 20), (4, 8), (8, 9), (9, 10), (10, 20), (4, 11), (11, 12), (12, 13), (13, 20), (4, 14), (14, 15), (15, 16), (16, 20), (4, 17), (17, 18), (18, 19), (19, 20)]","['=', '=', 's', 's', 'm', 'o', 's', 'd', 'mi', '=', '=', 'm', 's', 'd', 'f', 'o', 's', '=', '=', '=', '=', 's', '=', 's']","(0, 20)",s
7638,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 9), (2, 5), (5, 6), (6, 9), (2, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 15), (10, 12), (12, 15), (10, 13), (13, 15), (10, 14), (14, 15)]","['=', 's', 'o', 'si', 'oi', 'f', '=', 'fi', 'mi', 'm', '=', '=', '=', '=', 'mi', 'm', 'm', 'mi', 'mi', 'm']","(0, 15)",s
7639,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 18), (12, 14), (14, 18), (12, 15), (15, 18), (12, 16), (16, 18), (12, 17), (17, 18), (18, 19), (19, 20)]","['si', 'oi', 'o', 'm', 's', 'oi', 's', '=', 's', 'm', 's', 'oi', 's', 's', '=', '=', 's', '=', 'd', 'fi', 'mi', 'm', 'fi', 'd', 'm', 'f', '=', '=']","(0, 20)",s
7640,"[(0, 1), (1, 2), (2, 3), (3, 6), (1, 4), (4, 5), (5, 6), (6, 7), (7, 9), (6, 8), (8, 9), (9, 10), (10, 11)]","['s', 's', 'si', '=', 'f', 'fi', '=', 'mi', 'm', '=', '=', '=', '=']","(0, 11)",s
7641,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 10), (3, 7), (7, 8), (8, 9), (9, 10), (10, 11)]","['s', 's', '=', 'f', '=', 'fi', 'fi', '=', 'si', 'si', 's', '=']","(0, 11)",s
7642,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 14), (1, 5), (5, 6), (6, 7), (7, 14), (1, 8), (8, 9), (9, 10), (10, 14), (1, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 17)]","['=', 'o', 'oi', 'f', 'f', 's', '=', '=', 'si', '=', '=', '=', 's', 'd', 'fi', '=', 's', '=', '=', '=']","(0, 17)",s
7643,"[(0, 1), (1, 2), (2, 5), (1, 3), (3, 5), (1, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 13), (6, 9), (9, 10), (10, 13), (6, 11), (11, 12), (12, 13), (13, 14)]","['=', 'di', 'd', 'f', 'fi', 'mi', 'm', '=', 'f', 'f', 'fi', 'fi', '=', 'f', 'si', '=', 's', 's']","(0, 14)",s
7644,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 14), (1, 5), (5, 6), (6, 7), (7, 14), (1, 8), (8, 9), (9, 10), (10, 14), (1, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 17)]","['=', 'o', '=', '=', 'oi', 'mi', 'f', 'fi', 'm', 'd', '=', 'fi', '=', 'fi', 'fi', 'si', 'd', '=', 's', '=']","(0, 17)",s
7645,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 7), (3, 5), (5, 7), (3, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 12), (9, 11), (11, 12)]","['<', 'oi', 'mi', 'm', 'si', 's', 'm', 'mi', 'si', 's', '=', '=', 'f', 'fi', 'mi', 'm']","(0, 12)",s
7646,"[(0, 1), (1, 2), (2, 3), (3, 10), (1, 4), (4, 5), (5, 10), (1, 6), (6, 7), (7, 10), (1, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 18), (12, 14), (14, 18), (12, 15), (15, 18), (12, 16), (16, 18), (12, 17), (17, 18)]","['=', 'o', 'd', '=', 'si', 's', 's', '<', '=', 'f', '=', 'm', 'oi', '=', '=', 'oi', 'o', 'm', 'd', '=', 's', 's', '=', 'm', 'f']","(0, 18)",s
7647,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 11), (2, 5), (5, 6), (6, 11), (2, 7), (7, 8), (8, 11), (2, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 17), (12, 14), (14, 17), (12, 15), (15, 17), (12, 16), (16, 17)]","['=', 's', 'si', '=', 's', 'si', 'f', 'o', '<', 'mi', '=', '<', 'f', '=', '=', 'di', 'd', '=', '=', 'mi', 'm', 's', 'si']","(0, 17)",s
7648,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 15), (12, 14), (14, 15), (15, 16), (16, 17)]","['f', '=', 'fi', 'mi', 'fi', 'm', 'fi', 'fi', 'f', 's', '=', 'si', 'f', '=', 'fi', '=', 's', '=', 'di', 'd', '=', 's']","(0, 17)",s
7649,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 11), (6, 8), (8, 11), (6, 9), (9, 11), (6, 10), (10, 11), (11, 12), (12, 13)]","['<', '=', 'mi', 's', '=', 'si', '=', 'mi', 'm', 'f', 'fi', 'di', 'd', 's', 'si', '=', '=']","(0, 13)",s
7650,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 12), (2, 6), (6, 7), (7, 8), (8, 12), (2, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14)]","['s', '=', '=', 'si', 's', 's', '=', 'oi', '=', 'o', 'f', '=', 'fi', 'fi', '=', 's']","(0, 14)",s
7651,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 7), (2, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 11), (8, 10), (10, 11)]","['s', 's', '=', 'o', 'oi', '=', '=', '=', '=', '=', '=', 'oi', 'o']","(0, 11)",s
7652,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 6), (6, 15), (4, 7), (7, 8), (8, 15), (4, 9), (9, 10), (10, 15), (4, 11), (11, 12), (12, 15), (4, 13), (13, 14), (14, 15), (15, 16), (16, 17), (17, 18)]","['si', 's', 'si', 's', 'fi', 'f', 'o', '=', 'd', 's', 'si', '=', 'f', '<', 'mi', '=', 'o', 'd', 'si', 's', 's', '=', '=', '=']","(0, 18)",s
7653,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 16), (3, 7), (7, 8), (8, 9), (9, 16), (3, 10), (10, 11), (11, 12), (12, 16), (3, 13), (13, 14), (14, 15), (15, 16), (16, 17)]","['s', '=', '=', 'f', 'fi', '=', '=', 's', 'si', '=', '=', 'si', 'fi', 'd', 'f', '=', 'si', 'si', 's', '=']","(0, 17)",s
7654,"[(0, 1), (1, 2), (2, 3), (3, 12), (1, 4), (4, 5), (5, 12), (1, 6), (6, 7), (7, 12), (1, 8), (8, 9), (9, 12), (1, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 19), (13, 15), (15, 19), (13, 16), (16, 19), (13, 17), (17, 19), (13, 18), (18, 19), (19, 20)]","['s', 'di', 'd', 'f', 'f', '=', 'fi', 'fi', 'f', 'f', 'di', 's', 'f', 'mi', 'm', 'si', '=', 'di', 'd', 'fi', 'f', 'm', 'mi', 'di', 'd', '=', '=', 's']","(0, 20)",s
7655,"[(0, 1), (1, 2), (2, 3), (3, 7), (0, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11)]","['<', 's', 'fi', 'f', 's', '=', '=', 's', 's', '=', '=', '=']","(0, 11)",s
7656,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 14), (1, 5), (5, 6), (6, 7), (7, 14), (1, 8), (8, 9), (9, 10), (10, 14), (1, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 17)]","['s', 'si', 'si', '=', 's', '=', 'f', 'f', 'fi', '=', '=', 'mi', 'm', '=', '=', '=', '=', '=', 's', 's']","(0, 17)",s
7657,"[(0, 1), (1, 2), (2, 3), (3, 5), (2, 4), (4, 5), (5, 6), (6, 7), (7, 12), (5, 8), (8, 9), (9, 12), (5, 10), (10, 11), (11, 12), (12, 13)]","['=', '=', 's', 's', 'di', 'd', 's', '=', 'si', 'd', 'fi', 'fi', '=', '=', 's', '=']","(0, 13)",s
7658,"[(0, 1), (1, 2), (2, 5), (1, 3), (3, 5), (1, 4), (4, 5), (5, 6), (6, 10), (5, 7), (7, 10), (5, 8), (8, 10), (5, 9), (9, 10), (10, 11), (11, 14), (10, 12), (12, 14), (10, 13), (13, 14), (14, 15)]","['s', '<', 'd', '<', 'oi', 's', '=', '=', '=', 'o', 'oi', 'si', 's', 'si', 's', 's', 'si', 'f', 'fi', 's', 'si', '=']","(0, 15)",s
7659,"[(0, 1), (1, 2), (2, 3), (3, 8), (1, 4), (4, 5), (5, 8), (1, 6), (6, 7), (7, 8), (8, 9), (9, 13), (8, 10), (10, 13), (8, 11), (11, 13), (8, 12), (12, 13), (13, 14), (14, 15)]","['s', 'di', 'di', 'd', 'di', 'f', 's', '=', '=', '=', 'm', 'mi', 's', 'si', 'fi', 'f', 'o', 'oi', '=', '=']","(0, 15)",s
7660,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 15), (12, 14), (14, 15)]","['f', 'fi', '=', '=', 'f', 'fi', 's', 's', 'si', '=', 'mi', 'm', 's', '=', '=', 'mi', 'm', 'm', 'd']","(0, 15)",s
7661,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 9), (2, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11)]","['=', 's', 's', 'si', 'si', '=', '=', 'fi', 'fi', 'f', '=', '=']","(0, 11)",s
7662,"[(0, 1), (1, 2), (2, 3), (3, 7), (0, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11)]","['<', 's', 'fi', 'f', 's', '=', '=', 's', 's', '=', '=', '=']","(0, 11)",s
7663,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 19), (3, 7), (7, 8), (8, 9), (9, 19), (3, 10), (10, 11), (11, 12), (12, 19), (3, 13), (13, 14), (14, 15), (15, 19), (3, 16), (16, 17), (17, 18), (18, 19), (19, 20)]","['=', 's', '=', 's', '=', 's', 'si', 'fi', 'fi', 'fi', 'f', 'o', '=', 'si', 'oi', 'm', '=', 'si', 'mi', 'si', 'si', 's', 's', '=']","(0, 20)",s
7664,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 13), (3, 7), (7, 8), (8, 9), (9, 13), (3, 10), (10, 11), (11, 12), (12, 13), (13, 14)]","['=', '=', 's', 'f', '=', '=', 'fi', 'o', 'si', 'f', 'f', 'si', '=', 's', '=', '=']","(0, 14)",s
7665,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 13), (6, 9), (9, 10), (10, 13), (6, 11), (11, 12), (12, 13), (13, 14)]","['s', 'si', 'mi', 'm', 'f', 'o', '=', '=', 's', 's', 'si', 'f', '=', 'fi', 'm', '=', 'mi', '=']","(0, 14)",s
7666,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 13), (2, 5), (5, 6), (6, 13), (2, 7), (7, 8), (8, 13), (2, 9), (9, 10), (10, 13), (2, 11), (11, 12), (12, 13), (13, 14), (14, 19), (13, 15), (15, 19), (13, 16), (16, 19), (13, 17), (17, 19), (13, 18), (18, 19), (19, 20)]","['=', 's', 'si', 'di', 'd', 'm', '<', 'oi', 's', '=', '=', 's', 'd', 'fi', '=', 's', 'si', 's', 'si', 'si', 's', 'fi', 'f', 'f', 'fi', 'fi', 'f', 's']","(0, 20)",s
7667,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 7), (2, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 14), (8, 10), (10, 14), (8, 11), (11, 14), (8, 12), (12, 14), (8, 13), (13, 14)]","['s', '=', 'o', 'f', 's', '=', '=', 's', 's', 'o', 'oi', 'si', 's', '=', '=', 'fi', 'f', 'di', 'd']","(0, 14)",s
7668,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 7), (2, 5), (5, 6), (6, 7), (7, 8), (8, 12), (7, 9), (9, 12), (7, 10), (10, 12), (7, 11), (11, 12), (12, 13)]","['s', '=', 'oi', 'f', 'o', '=', '=', '=', 'si', 's', 'f', 'fi', 's', 'si', 'm', 'mi', '=']","(0, 13)",s
7669,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 18), (12, 14), (14, 18), (12, 15), (15, 18), (12, 16), (16, 18), (12, 17), (17, 18)]","['si', '=', 's', 'o', '=', 'oi', '=', '=', '=', 's', '=', 'si', 's', '=', '=', 'si', 's', 'mi', 'm', 'mi', 'm', 'oi', 'o', '=', '=']","(0, 18)",s
7670,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 8), (1, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11)]","['=', '=', '=', '=', '=', 'si', 'mi', 'fi', 'm', '=', '=', 's']","(0, 11)",s
7671,"[(0, 1), (1, 2), (2, 5), (1, 3), (3, 5), (1, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 17), (6, 9), (9, 10), (10, 17), (6, 11), (11, 12), (12, 17), (6, 13), (13, 14), (14, 17), (6, 15), (15, 16), (16, 17), (17, 18)]","['s', 'm', 'mi', '=', '=', 'si', 's', '=', '=', '=', '=', '=', '=', '=', '=', 'fi', 'f', '=', 'f', 'fi', 'o', 'oi', 'f', '=']","(0, 18)",s
7672,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 16), (10, 12), (12, 16), (10, 13), (13, 16), (10, 14), (14, 16), (10, 15), (15, 16), (16, 17), (17, 18)]","['=', '=', 's', 's', '=', 'si', 'oi', '=', 'o', '<', 'mi', 'f', '=', 'fi', 'f', 'm', 'mi', 's', 'si', '=', '=', 'di', 'd', '=', '=']","(0, 18)",s
7673,"[(0, 1), (1, 2), (2, 3), (3, 12), (1, 4), (4, 5), (5, 12), (1, 6), (6, 7), (7, 12), (1, 8), (8, 9), (9, 12), (1, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 18), (14, 16), (16, 18), (14, 17), (17, 18)]","['s', 'o', 'si', 'f', '=', 'f', 'fi', '=', '=', '=', '=', 's', 'si', 'fi', '=', 'f', 's', '=', 's', 'si', 'di', 'd', '=', '=']","(0, 18)",s
7674,"[(0, 1), (1, 2), (2, 3), (3, 10), (1, 4), (4, 5), (5, 10), (1, 6), (6, 7), (7, 10), (1, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 16), (12, 14), (14, 16), (12, 15), (15, 16)]","['=', 's', '=', 's', 'mi', '=', 'm', 'm', 's', 'f', '=', '=', 's', 's', 's', 'si', 's', '=', '=', 'mi', 'm']","(0, 16)",s
7675,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 13), (2, 5), (5, 6), (6, 13), (2, 7), (7, 8), (8, 13), (2, 9), (9, 10), (10, 13), (2, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 20), (14, 16), (16, 20), (14, 17), (17, 20), (14, 18), (18, 20), (14, 19), (19, 20)]","['s', '=', 's', 'si', 'si', 'o', 'oi', 'f', 'fi', 'fi', 'f', 'si', '=', 's', 's', 'si', 'si', '=', 'm', 'mi', 's', 'si', 'o', 'oi', 'f', 'fi', 'fi', 'f']","(0, 20)",s
7676,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 18), (2, 6), (6, 7), (7, 8), (8, 18), (2, 9), (9, 10), (10, 11), (11, 18), (2, 12), (12, 13), (13, 14), (14, 18), (2, 15), (15, 16), (16, 17), (17, 18), (18, 19), (19, 20)]","['s', '=', 'd', '<', 'o', 'd', 'm', 'm', '<', 'oi', 'd', 'fi', 'fi', 'fi', '<', '=', 'mi', 'fi', 's', 'si', '=', '=', '=', 's']","(0, 20)",s
7677,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 16), (3, 7), (7, 8), (8, 9), (9, 16), (3, 10), (10, 11), (11, 12), (12, 16), (3, 13), (13, 14), (14, 15), (15, 16), (16, 17)]","['=', '=', 's', 'si', 'f', 'f', 'o', 'f', 'd', 's', 'fi', 's', '=', '=', 's', '=', 's', 's', 's', 's']","(0, 17)",s
7678,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 13), (3, 7), (7, 8), (8, 9), (9, 13), (3, 10), (10, 11), (11, 12), (12, 13), (13, 14)]","['=', '=', 's', 'fi', '=', 'o', 'f', 'm', '=', 'f', '=', 's', '=', 'si', '=', '=']","(0, 14)",s
7679,"[(0, 1), (1, 2), (2, 3), (3, 7), (2, 4), (4, 7), (2, 5), (5, 7), (2, 6), (6, 7), (7, 8), (8, 9), (9, 14), (7, 10), (10, 11), (11, 14), (7, 12), (12, 13), (13, 14), (14, 15)]","['s', 's', '=', '=', 'o', 'oi', 'mi', 'm', 'm', 'mi', '=', 'si', 's', 's', '=', 'si', 'fi', 'f', '=', '=']","(0, 15)",s
7680,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 20), (4, 8), (8, 9), (9, 10), (10, 20), (4, 11), (11, 12), (12, 13), (13, 20), (4, 14), (14, 15), (15, 16), (16, 20), (4, 17), (17, 18), (18, 19), (19, 20)]","['s', '=', '=', '=', 'di', 'si', 'f', 'd', 'mi', '=', 'f', 'm', 'di', '=', '=', 'd', 'fi', 'f', '=', 'f', 'fi', 's', '=', 'oi']","(0, 20)",s
7681,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 13), (2, 5), (5, 6), (6, 13), (2, 7), (7, 8), (8, 13), (2, 9), (9, 10), (10, 13), (2, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 19), (14, 16), (16, 19), (14, 17), (17, 19), (14, 18), (18, 19)]","['s', '=', 'f', 'fi', '=', 'fi', 'f', '=', 's', '=', 'si', '=', '=', '=', 'si', 'si', 's', '=', '=', '=', 'oi', 'o', 's', 'si', 'o', 'oi']","(0, 19)",s
7682,"[(0, 1), (1, 2), (2, 5), (1, 3), (3, 5), (1, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 14), (7, 10), (10, 11), (11, 14), (7, 12), (12, 13), (13, 14)]","['=', 'm', 'oi', 'm', 'f', '=', 's', '=', '=', 'm', 'fi', 'oi', 'd', '<', 'd', 'mi', 'f', 'm']","(0, 14)",s
7683,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 17), (4, 8), (8, 9), (9, 10), (10, 17), (4, 11), (11, 12), (12, 13), (13, 17), (4, 14), (14, 15), (15, 16), (16, 17)]","['=', '=', '=', '=', 'mi', 'f', '=', 'm', 'fi', 'f', '=', 'd', 's', 'f', 'fi', 'fi', 'o', '=', '=', 'f']","(0, 17)",s
7684,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 13), (6, 9), (9, 10), (10, 13), (6, 11), (11, 12), (12, 13), (13, 14), (14, 15)]","['=', '=', 'oi', 'o', '=', '=', 'fi', 'f', '=', '=', '=', '=', 'si', 'si', 's', 'fi', '=', 'f', '=', 's']","(0, 15)",s
7685,"[(0, 1), (1, 2), (2, 3), (3, 13), (0, 4), (4, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 9), (9, 13), (0, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 17)]","['=', 's', 's', 'si', 'si', 's', 's', '=', 'o', 'si', '=', 'f', '=', '=', '=', '=', '=', '=', 's', 's']","(0, 17)",s
7686,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 8), (3, 6), (6, 7), (7, 8), (8, 9), (9, 12), (8, 10), (10, 12), (8, 11), (11, 12)]","['=', '=', 's', '<', '<', 'mi', '=', 's', '=', 'si', 's', 'fi', 'f', 'o', 'oi']","(0, 12)",s
7687,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 10), (3, 7), (7, 8), (8, 9), (9, 10), (10, 11)]","['=', '=', '=', 'oi', 'fi', 'fi', 'o', '=', '=', '=', '=', 's']","(0, 11)",s
7688,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 10), (5, 7), (7, 10), (5, 8), (8, 10), (5, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 16), (12, 14), (14, 16), (12, 15), (15, 16)]","['oi', 'o', 'mi', 'm', 'o', 'f', 's', '=', 'm', 'f', 'si', 's', '=', 's', '<', 'f', 's', '=', '=', '=', 'f', 'fi', 'si', 's']","(0, 16)",s
7689,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 20), (4, 8), (8, 9), (9, 10), (10, 20), (4, 11), (11, 12), (12, 13), (13, 20), (4, 14), (14, 15), (15, 16), (16, 20), (4, 17), (17, 18), (18, 19), (19, 20)]","['=', 's', 's', '=', 'si', '=', '=', 's', '=', 'm', 'mi', '=', 'o', '=', 'si', 'oi', '=', '=', 'o', 'oi', 's', 'si', 'si', 'si']","(0, 20)",s
7690,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 8), (5, 7), (7, 8), (8, 9), (9, 10), (10, 12), (9, 11), (11, 12), (12, 13)]","['oi', 'o', '<', 'mi', '<', 'mi', 's', '=', '=', 's', 'o', 'f', 's', 's', 'si', 'f', 'fi', '=']","(0, 13)",s
7691,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 18), (9, 12), (12, 13), (13, 18), (9, 14), (14, 15), (15, 18), (9, 16), (16, 17), (17, 18)]","['fi', 'd', 'd', 'fi', 'o', 'f', 's', '=', 'f', 'o', 's', '=', '=', '<', 'oi', 'f', 'm', '=', 'd', '<', 's', 'mi', 'mi', 'm', '=']","(0, 18)",s
7692,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 10), (5, 7), (7, 10), (5, 8), (8, 10), (5, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 17), (12, 14), (14, 17), (12, 15), (15, 17), (12, 16), (16, 17)]","['<', 'd', 'm', 'oi', 's', '=', 'd', 'fi', 'si', 's', 'fi', 'f', 'm', 'mi', 'oi', 'o', '=', '=', 's', 'si', 'o', 'oi', 'mi', 'm', 'f', 'fi']","(0, 17)",s
7693,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 11), (2, 5), (5, 6), (6, 11), (2, 7), (7, 8), (8, 11), (2, 9), (9, 10), (10, 11), (11, 12), (12, 14), (11, 13), (13, 14), (14, 15)]","['s', 's', 'f', 'm', 'mi', '=', 'mi', 'm', 'fi', '=', 'f', 'o', 'oi', '=', 'f', 'o', 's', 'si', 's']","(0, 15)",s
7694,"[(0, 1), (1, 2), (2, 3), (3, 7), (0, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11)]","['=', '=', '=', '=', '=', 'oi', '=', 'o', 's', 's', 's', '=']","(0, 11)",s
7695,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 8), (1, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11)]","['=', 's', 'si', '=', '=', '=', 'f', 'fi', '=', '=', '=', 's']","(0, 11)",s
7696,"[(0, 1), (1, 2), (2, 3), (3, 10), (0, 4), (4, 5), (5, 6), (6, 10), (0, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14)]","['<', '=', 'oi', 'f', '=', '=', '=', 's', '=', 's', 'si', '=', 's', '=', 's', '=']","(0, 14)",s
7697,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 11), (4, 8), (8, 9), (9, 10), (10, 11)]","['s', 's', 's', 's', 's', '=', '=', 'si', '<', 'mi', 'fi', '=']","(0, 11)",s
7698,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5), (5, 6), (6, 9), (5, 7), (7, 9), (5, 8), (8, 9), (9, 10), (10, 11), (11, 12)]","['mi', 'fi', 'm', 's', '=', '=', 's', 's', 'mi', 'm', 's', 'si', 's', 's', '=']","(0, 12)",s
7699,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 14), (4, 8), (8, 9), (9, 10), (10, 14), (4, 11), (11, 12), (12, 13), (13, 14)]","['=', 's', 's', '=', 'si', '=', '=', 's', '=', 's', '=', 'si', 'fi', '=', 'fi', 'f']","(0, 14)",s
