,edges,edge_labels,query_edge,query_label
10177,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 14), (3, 6), (6, 7), (7, 14), (3, 8), (8, 9), (9, 14), (3, 10), (10, 11), (11, 14), (3, 12), (12, 13), (13, 14)]","['fi', 'fi', '=', 'mi', 'm', 'si', 'oi', 'o', 's', 'fi', 'f', '=', 'di', 'si', 'd', 'di', '=', 'd']","(0, 14)",fi
10178,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12)]","['oi', 'f', 'o', 'di', 's', '=', '=', 'fi', '=', 's', 'di', 'di', '=', '=', 'fi']","(0, 12)",fi
10179,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 10), (5, 7), (7, 10), (5, 8), (8, 10), (5, 9), (9, 10), (10, 11), (11, 12)]","['f', 'fi', '=', 'fi', 'o', 'di', 'mi', '<', 'di', 'o', 'm', 'mi', 'o', 'si', 'di', 'm', 'fi', 'fi']","(0, 12)",fi
10180,"[(0, 1), (1, 2), (2, 3), (3, 6), (1, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['fi', 'fi', '=', '=', 'o', 'si', '=', 'fi', 'fi']","(0, 8)",fi
10181,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 10), (5, 7), (7, 10), (5, 8), (8, 10), (5, 9), (9, 10), (10, 11), (11, 12)]","['fi', 'f', '=', 'fi', 'oi', 'm', 'oi', 'm', 'f', 'fi', 'o', 'oi', '=', '=', '=', '=', '=', '=']","(0, 12)",fi
10182,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 7), (4, 6), (6, 7), (7, 8)]","['oi', '<', 'f', 'fi', '=', '=', '=', 'm', 'mi', '=']","(0, 8)",fi
10183,"[(0, 1), (1, 2), (2, 4), (1, 3), (3, 4), (4, 5), (5, 6), (6, 8), (5, 7), (7, 8)]","['fi', 'fi', '=', '=', 'fi', '=', 'mi', '<', '=', 'fi']","(0, 8)",fi
10184,"[(0, 1), (1, 2), (2, 5), (1, 3), (3, 5), (1, 4), (4, 5), (5, 6), (6, 8), (5, 7), (7, 8), (8, 9)]","['=', '=', 'fi', 'm', 'mi', '=', 'fi', 'fi', '=', 'si', 'o', '=']","(0, 9)",fi
10185,"[(0, 1), (1, 2), (2, 7), (0, 3), (3, 4), (4, 7), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['oi', 'o', '=', 'oi', 'o', '=', '=', 'fi', '=', 'fi', '=', 'fi']","(0, 10)",fi
10186,"[(0, 1), (1, 2), (2, 4), (1, 3), (3, 4), (4, 5), (5, 6), (6, 9), (5, 7), (7, 9), (5, 8), (8, 9)]","['fi', 's', 'si', 'f', 'fi', '=', 'di', 'd', 'f', 'fi', 'mi', 'm']","(0, 9)",fi
10187,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 12), (6, 8), (8, 12), (6, 9), (9, 12), (6, 10), (10, 12), (6, 11), (11, 12), (12, 13), (13, 14)]","['oi', 'o', 'mi', '<', 'm', 'mi', 'di', 'o', 'mi', '<', 'fi', 'f', 'o', 'oi', 'si', 's', '=', '=', 'o', 'oi', '=', '=']","(0, 14)",fi
10188,"[(0, 1), (1, 2), (2, 7), (0, 3), (3, 4), (4, 7), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['si', 'm', 'si', 'di', 'fi', 'm', 'fi', '=', 'fi', '=', '=', '=']","(0, 10)",fi
10189,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 8), (8, 12), (7, 9), (9, 12), (7, 10), (10, 12), (7, 11), (11, 12), (12, 13)]","['s', 'si', 'f', 'fi', 'o', 'oi', 'm', 'mi', 'si', 's', '=', 'oi', 'o', 'oi', 'o', 'mi', 'm', 'm', 'mi', 'fi']","(0, 13)",fi
10190,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 11), (2, 5), (5, 6), (6, 11), (2, 7), (7, 8), (8, 11), (2, 9), (9, 10), (10, 11), (11, 12)]","['=', '=', 'fi', 's', 'si', '=', 'fi', '=', 'di', 'm', 's', 'mi', 'fi', '<', '=']","(0, 12)",fi
10191,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 6), (3, 5), (5, 6), (6, 7), (7, 8)]","['si', 's', 'm', 'mi', 'fi', 'f', 's', 'si', '=', 'fi']","(0, 8)",fi
10192,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 12), (8, 10), (10, 12), (8, 11), (11, 12)]","['m', 'mi', 'm', 'mi', 'oi', 'o', 'mi', 'm', 's', 'si', 'fi', '=', 'mi', '<', 'fi', 'f', 'di', 'd']","(0, 12)",fi
10193,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['fi', '=', '=', 'o', 'si', '=', '=', 'fi', 'fi']","(0, 8)",fi
10194,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 13), (2, 5), (5, 6), (6, 13), (2, 7), (7, 8), (8, 13), (2, 9), (9, 10), (10, 13), (2, 11), (11, 12), (12, 13), (13, 14)]","['fi', '=', 'fi', 's', 'oi', 'o', 'si', 'f', 's', 'si', 'si', '=', '=', '=', 'si', 's', '=', '=']","(0, 14)",fi
10195,"[(0, 1), (1, 2), (2, 3), (3, 10), (1, 4), (4, 5), (5, 10), (1, 6), (6, 7), (7, 10), (1, 8), (8, 9), (9, 10), (10, 11), (11, 12)]","['fi', '=', 'fi', 'f', 'm', '=', 'mi', 'di', '=', 'd', 's', 's', 'si', '=', 'fi']","(0, 12)",fi
10196,"[(0, 1), (1, 2), (2, 3), (3, 6), (1, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['=', '=', '=', '=', 'oi', '=', 'o', '=', 'fi']","(0, 8)",fi
10197,"[(0, 1), (1, 2), (2, 4), (1, 3), (3, 4), (4, 5), (5, 6), (6, 11), (5, 7), (7, 11), (5, 8), (8, 11), (5, 9), (9, 11), (5, 10), (10, 11)]","['fi', 'o', 'oi', '=', 'fi', '=', 'mi', 'm', 'fi', 'f', 'di', 'd', 'o', 'oi', 's', 'si']","(0, 11)",fi
10198,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 12), (3, 6), (6, 7), (7, 12), (3, 8), (8, 9), (9, 12), (3, 10), (10, 11), (11, 12)]","['fi', 'fi', 'fi', 'oi', 'fi', '<', 'o', 'si', 'si', 'di', 'si', 'd', 'f', '=', 'fi']","(0, 12)",fi
10199,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 10), (3, 6), (6, 7), (7, 10), (3, 8), (8, 9), (9, 10)]","['=', 'fi', '=', 'si', '=', 's', 'fi', 'f', '=', '=', 'mi', 'm']","(0, 10)",fi
10200,"[(0, 1), (1, 2), (2, 4), (1, 3), (3, 4), (4, 5), (5, 6), (6, 11), (5, 7), (7, 11), (5, 8), (8, 11), (5, 9), (9, 11), (5, 10), (10, 11)]","['fi', 'm', 'mi', 'mi', '<', 'fi', 'f', 'fi', 'fi', 'f', 'm', 'mi', 'si', 's', 's', 'si']","(0, 11)",fi
10201,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 11), (7, 9), (9, 11), (7, 10), (10, 11)]","['=', 'fi', 'o', 'si', 'o', 'oi', 'fi', '=', '=', '=', 'di', 'd', '=', '=', 'si', 's']","(0, 11)",fi
10202,"[(0, 1), (1, 2), (2, 3), (3, 6), (2, 4), (4, 6), (2, 5), (5, 6), (6, 7), (7, 12), (6, 8), (8, 12), (6, 9), (9, 12), (6, 10), (10, 12), (6, 11), (11, 12)]","['=', '=', 'di', 'm', 'si', 'o', 'fi', 'fi', 'si', 's', 'di', 'd', 'm', 'mi', 'mi', 'm', 'f', 'fi']","(0, 12)",fi
10203,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 7), (2, 5), (5, 6), (6, 7), (7, 8)]","['fi', '=', '=', '=', '=', 's', 'si', 'si', 'fi']","(0, 8)",fi
10204,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 9), (2, 5), (5, 6), (6, 9), (2, 7), (7, 8), (8, 9), (9, 10)]","['fi', 'fi', 'fi', 'o', 'oi', 's', 'si', '=', 'fi', '=', 'f', '=']","(0, 10)",fi
10205,"[(0, 1), (1, 2), (2, 7), (1, 3), (3, 7), (1, 4), (4, 7), (1, 5), (5, 7), (1, 6), (6, 7), (7, 8), (8, 9), (9, 12), (8, 10), (10, 12), (8, 11), (11, 12)]","['=', 'mi', 'm', 'si', 's', 'fi', 'f', 'oi', 'o', 'di', 'd', 'fi', 'fi', 'fi', 'si', '<', 'm', 'mi']","(0, 12)",fi
10206,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14)]","['mi', '=', '<', '=', 'si', 'o', '=', 'm', 'mi', 'oi', 'o', '=', 'mi', 'fi', '<', 'fi', '=', 'fi']","(0, 14)",fi
10207,"[(0, 1), (1, 2), (2, 5), (1, 3), (3, 5), (1, 4), (4, 5), (5, 6), (6, 7), (7, 12), (6, 8), (8, 12), (6, 9), (9, 12), (6, 10), (10, 12), (6, 11), (11, 12)]","['fi', '=', '=', 'o', 'oi', 'di', 'd', 'fi', 'o', 'oi', 'm', 'mi', 'o', 'oi', 'di', 's', 'di', 'd']","(0, 12)",fi
10208,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 8), (3, 6), (6, 7), (7, 8)]","['fi', '=', '=', '=', '=', '=', '=', 'si', 's']","(0, 8)",fi
10209,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 12), (3, 6), (6, 7), (7, 12), (3, 8), (8, 9), (9, 12), (3, 10), (10, 11), (11, 12)]","['fi', '=', '=', 'mi', 'fi', 'm', 's', 's', 'si', 'm', 'si', 'mi', 'fi', 's', 'oi']","(0, 12)",fi
10210,"[(0, 1), (1, 2), (2, 3), (3, 6), (2, 4), (4, 6), (2, 5), (5, 6), (6, 7), (7, 9), (6, 8), (8, 9)]","['=', '=', 'fi', 'f', 'oi', 'o', 'si', 'm', 'm', 'mi', 'mi', '<']","(0, 9)",fi
10211,"[(0, 1), (1, 2), (2, 6), (1, 3), (3, 6), (1, 4), (4, 6), (1, 5), (5, 6), (6, 7), (7, 10), (6, 8), (8, 10), (6, 9), (9, 10), (10, 11)]","['fi', 'di', 'o', 'fi', '=', 'fi', 'f', 'di', 'm', 'si', 'm', 's', 'di', 'fi', 'f', '=']","(0, 11)",fi
10212,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 10), (3, 6), (6, 7), (7, 10), (3, 8), (8, 9), (9, 10)]","['=', '=', '=', 'di', '<', 'di', '=', '=', 'fi', 'si', 'm', '=']","(0, 10)",fi
10213,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 10), (7, 9), (9, 10)]","['m', 'mi', 'o', 'oi', 'di', 'o', 'o', 'di', 'fi', '=', 'm', 'mi', 'mi', 'm']","(0, 10)",fi
10214,"[(0, 1), (1, 2), (2, 7), (1, 3), (3, 7), (1, 4), (4, 7), (1, 5), (5, 7), (1, 6), (6, 7), (7, 8), (8, 10), (7, 9), (9, 10), (10, 11)]","['fi', 'fi', 'fi', 'di', 's', 'm', 'mi', 'fi', 'fi', 'di', 'd', 'fi', 'f', 'fi', 'fi', 'fi']","(0, 11)",fi
10215,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 10), (6, 8), (8, 10), (6, 9), (9, 10), (10, 11), (11, 12)]","['fi', 'f', 'mi', 'm', 'fi', 'f', 'm', 'mi', 'm', 'mi', 'di', 'd', '=', '=', 'o', 'oi', '=', 'fi']","(0, 12)",fi
10216,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 8), (3, 6), (6, 7), (7, 8)]","['fi', '=', 'fi', '=', 's', 'si', 'f', 'm', 'mi']","(0, 8)",fi
10217,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 10), (7, 9), (9, 10)]","['f', 'fi', 'o', 'di', 'fi', 'fi', 's', 'di', 'fi', 'fi', '=', 'fi', 'di', '<']","(0, 10)",fi
10218,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 13), (2, 5), (5, 6), (6, 13), (2, 7), (7, 8), (8, 13), (2, 9), (9, 10), (10, 13), (2, 11), (11, 12), (12, 13), (13, 14)]","['fi', '=', 'oi', 'fi', 'o', 'o', 'oi', 'f', 'si', 's', 's', 'si', 'oi', 'o', 'f', 'fi', 'fi', '=']","(0, 14)",fi
10219,"[(0, 1), (1, 2), (2, 3), (3, 8), (2, 4), (4, 8), (2, 5), (5, 8), (2, 6), (6, 8), (2, 7), (7, 8), (8, 9), (9, 13), (8, 10), (10, 13), (8, 11), (11, 13), (8, 12), (12, 13)]","['=', '=', 'mi', 'm', '=', '=', 'f', 'fi', 's', 'si', 'm', 'mi', 'm', 'mi', 's', 'di', 'si', 'o', 'di', 'd']","(0, 13)",fi
10220,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 11), (7, 9), (9, 11), (7, 10), (10, 11)]","['o', 'di', '=', 'fi', 'fi', 'fi', 'o', 'si', '=', 'fi', 'o', 'di', 'fi', 'f', 'o', 'si']","(0, 11)",fi
10221,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 6), (6, 8), (5, 7), (7, 8), (8, 9)]","['fi', 'f', '=', '=', 'm', 'mi', 'fi', 'si', '<', 'fi', 'fi', 'fi']","(0, 9)",fi
10222,"[(0, 1), (1, 2), (2, 7), (0, 3), (3, 4), (4, 7), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['oi', 'o', '=', 'si', '=', 'm', 'fi', '=', '=', 'fi', '=', 'fi']","(0, 10)",fi
10223,"[(0, 1), (1, 2), (2, 3), (3, 8), (2, 4), (4, 8), (2, 5), (5, 8), (2, 6), (6, 8), (2, 7), (7, 8), (8, 9), (9, 14), (8, 10), (10, 14), (8, 11), (11, 14), (8, 12), (12, 14), (8, 13), (13, 14)]","['fi', '=', 'si', 's', 'oi', 'o', 'fi', 'f', 'mi', 'm', 'm', 'mi', 'mi', '<', 'fi', 'fi', 'f', 'fi', 'f', 'fi', 'si', 'o']","(0, 14)",fi
10224,"[(0, 1), (1, 2), (2, 4), (1, 3), (3, 4), (4, 5), (5, 8), (4, 6), (6, 8), (4, 7), (7, 8), (8, 9)]","['=', 'si', 's', 'fi', 'f', 's', 'si', 'f', 'fi', 'o', 'oi', 'fi']","(0, 9)",fi
10225,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 11), (2, 5), (5, 6), (6, 11), (2, 7), (7, 8), (8, 11), (2, 9), (9, 10), (10, 11), (11, 12)]","['=', 'fi', '=', 'fi', 'fi', 'fi', '=', '=', '=', 'm', 'mi', 'si', 'di', 's', '=']","(0, 12)",fi
10226,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 7), (2, 5), (5, 6), (6, 7), (7, 8)]","['=', 'fi', 'di', 'o', '=', '=', 'fi', 'fi', 'fi']","(0, 8)",fi
10227,"[(0, 1), (1, 2), (2, 7), (0, 3), (3, 4), (4, 7), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['=', 'si', '<', 'fi', '=', 'f', 'fi', '=', '=', '=', '=', 'fi']","(0, 10)",fi
10228,"[(0, 1), (1, 2), (2, 3), (3, 6), (2, 4), (4, 6), (2, 5), (5, 6), (6, 7), (7, 10), (6, 8), (8, 10), (6, 9), (9, 10)]","['fi', 'fi', 'di', '<', 'oi', 'o', 'fi', '=', 'o', 'oi', 'oi', 'o', '=', '=']","(0, 10)",fi
10229,"[(0, 1), (1, 2), (2, 4), (1, 3), (3, 4), (4, 5), (5, 8), (4, 6), (6, 8), (4, 7), (7, 8), (8, 9)]","['fi', 'f', 'fi', '=', '=', 'm', 'mi', 'oi', 'o', 's', 'si', '=']","(0, 9)",fi
10230,"[(0, 1), (1, 2), (2, 3), (3, 7), (2, 4), (4, 7), (2, 5), (5, 7), (2, 6), (6, 7), (7, 8), (8, 12), (7, 9), (9, 12), (7, 10), (10, 12), (7, 11), (11, 12)]","['fi', '=', 'fi', '=', 'si', '<', 'di', '<', 'di', 'm', 'si', '<', 'si', 'm', 'fi', 'fi', 'f', 'fi']","(0, 12)",fi
10231,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 8), (3, 6), (6, 7), (7, 8)]","['fi', '=', 'fi', 'si', 'mi', 'm', 'f', 'm', 'mi']","(0, 8)",fi
10232,"[(0, 1), (1, 2), (2, 7), (1, 3), (3, 7), (1, 4), (4, 7), (1, 5), (5, 7), (1, 6), (6, 7), (7, 8), (8, 9), (9, 11), (8, 10), (10, 11)]","['fi', 'mi', 'm', 'oi', 'o', 'f', 'fi', '=', '=', 'f', 'fi', '=', 'm', 'mi', 'mi', 'm']","(0, 11)",fi
10233,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 10), (7, 9), (9, 10)]","['=', 'fi', 'mi', '<', 'di', 'o', 'o', 'oi', '=', '=', 'si', 's', 'f', 'fi']","(0, 10)",fi
10234,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 6), (6, 8), (5, 7), (7, 8), (8, 9)]","['si', 's', '=', '=', 's', 'si', '=', 'fi', 'f', 'mi', '<', 'fi']","(0, 9)",fi
10235,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 11), (2, 5), (5, 6), (6, 11), (2, 7), (7, 8), (8, 11), (2, 9), (9, 10), (10, 11), (11, 12)]","['=', '=', '=', 's', 'si', 'fi', '=', 'f', 'm', 'mi', '=', '=', '=', '=', 'fi']","(0, 12)",fi
10236,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 9), (4, 6), (6, 9), (4, 7), (7, 9), (4, 8), (8, 9), (9, 10), (10, 11)]","['o', 'oi', 'fi', 'f', 'mi', 'm', 's', 'di', 'di', 's', 'di', 'o', '=', 'fi', '=', '=']","(0, 11)",fi
10237,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 9), (3, 5), (5, 9), (3, 6), (6, 9), (3, 7), (7, 9), (3, 8), (8, 9), (9, 10), (10, 11)]","['m', 'mi', 'si', 's', 'di', 'd', 'oi', 'o', 'm', 'mi', 'm', 'mi', '=', '=', '=', 'fi']","(0, 11)",fi
10238,"[(0, 1), (1, 2), (2, 4), (1, 3), (3, 4), (4, 5), (5, 6), (6, 8), (5, 7), (7, 8)]","['=', '=', '=', 'o', 'oi', '=', 'o', 'di', 'fi', 'fi']","(0, 8)",fi
10239,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 10), (4, 6), (6, 10), (4, 7), (7, 10), (4, 8), (8, 10), (4, 9), (9, 10), (10, 11)]","['=', '=', 'o', 'oi', '=', 's', 'si', 'f', 'fi', 'f', 'fi', 'di', 'd', 'o', 'oi', 'fi']","(0, 11)",fi
10240,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 13), (2, 5), (5, 6), (6, 13), (2, 7), (7, 8), (8, 13), (2, 9), (9, 10), (10, 13), (2, 11), (11, 12), (12, 13), (13, 14)]","['fi', '=', 'fi', '=', 'f', '=', '=', '=', 'si', 'f', 'o', '=', 'fi', 'f', 'di', 'd', '=', 'fi']","(0, 14)",fi
10241,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 12), (6, 8), (8, 12), (6, 9), (9, 12), (6, 10), (10, 12), (6, 11), (11, 12), (12, 13), (13, 14)]","['=', 'fi', 'o', 'di', 'di', 'o', 'di', 's', 'di', 'o', 's', 'di', '=', 'fi', 'oi', '<', 'o', 'di', 'si', '<', '=', 'fi']","(0, 14)",fi
10242,"[(0, 1), (1, 2), (2, 3), (3, 8), (1, 4), (4, 5), (5, 8), (1, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['=', 'di', 's', '=', 'fi', 'fi', 'fi', 'fi', 's', 'si', 'fi', 'fi']","(0, 10)",fi
10243,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 7), (7, 11), (6, 8), (8, 11), (6, 9), (9, 11), (6, 10), (10, 11), (11, 12)]","['di', 'm', 'fi', 'fi', 'o', 'oi', 'm', 'mi', '=', '=', '=', 'oi', 'o', 'm', 'mi', 'di', 'd', '=']","(0, 12)",fi
10244,"[(0, 1), (1, 2), (2, 4), (1, 3), (3, 4), (4, 5), (5, 7), (4, 6), (6, 7), (7, 8)]","['=', 'fi', 'fi', 'di', '<', 'si', 's', '=', '=', 'fi']","(0, 8)",fi
10245,"[(0, 1), (1, 2), (2, 3), (3, 10), (1, 4), (4, 5), (5, 10), (1, 6), (6, 7), (7, 10), (1, 8), (8, 9), (9, 10), (10, 11), (11, 12)]","['fi', 'di', 'fi', 'd', 'fi', 'fi', 'f', 'si', '=', 's', 'f', 'm', 'mi', '=', '=']","(0, 12)",fi
10246,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 12), (3, 6), (6, 7), (7, 12), (3, 8), (8, 9), (9, 12), (3, 10), (10, 11), (11, 12)]","['fi', 'fi', '=', 'o', 'oi', 'f', '=', '=', '=', '=', '=', '=', 'o', 'oi', 'f']","(0, 12)",fi
10247,"[(0, 1), (1, 2), (2, 4), (1, 3), (3, 4), (4, 5), (5, 6), (6, 10), (5, 7), (7, 10), (5, 8), (8, 10), (5, 9), (9, 10)]","['=', 'o', 'si', 'fi', 'f', 'fi', 'mi', 'm', 'si', 's', 'oi', 'o', 'm', 'mi']","(0, 10)",fi
10248,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 11), (6, 8), (8, 11), (6, 9), (9, 11), (6, 10), (10, 11), (11, 12), (12, 13)]","['s', 'si', 'di', 'd', 'fi', 'f', 'm', 'mi', 'f', 'fi', 'm', 'mi', 'di', 'd', 'si', 's', 'o', 'oi', '=', 'fi']","(0, 13)",fi
10249,"[(0, 1), (1, 2), (2, 5), (1, 3), (3, 5), (1, 4), (4, 5), (5, 6), (6, 7), (7, 9), (6, 8), (8, 9)]","['=', 'mi', '<', '=', 'fi', 'fi', 'fi', 'fi', 'fi', 'fi', 'f', 'fi']","(0, 9)",fi
10250,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['f', 'f', 'fi', 'mi', 'fi', 'm', 'fi', '=', 'fi']","(0, 8)",fi
10251,"[(0, 1), (1, 2), (2, 7), (1, 3), (3, 7), (1, 4), (4, 7), (1, 5), (5, 7), (1, 6), (6, 7), (7, 8), (8, 12), (7, 9), (9, 12), (7, 10), (10, 12), (7, 11), (11, 12), (12, 13)]","['fi', 'mi', 'm', 'oi', 'o', 'm', 'mi', 'f', 'fi', 'fi', 'f', 'f', 'fi', 'o', 'oi', '=', '=', 's', 'si', 'fi']","(0, 13)",fi
10252,"[(0, 1), (1, 2), (2, 4), (1, 3), (3, 4), (4, 5), (5, 9), (4, 6), (6, 9), (4, 7), (7, 9), (4, 8), (8, 9), (9, 10)]","['=', 'f', 'fi', 'oi', '<', 'di', '<', 'fi', '=', 'si', 'm', 'di', 's', 'fi']","(0, 10)",fi
10253,"[(0, 1), (1, 2), (2, 4), (1, 3), (3, 4), (4, 5), (5, 6), (6, 9), (5, 7), (7, 9), (5, 8), (8, 9)]","['=', '=', '=', 'o', 'oi', 'fi', 'fi', '=', 'oi', 'm', 'fi', 'f']","(0, 9)",fi
10254,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 8), (8, 10), (7, 9), (9, 10), (10, 11)]","['s', 'di', 'oi', 'o', 'si', '<', 'di', '<', 'fi', 'f', '=', '=', '=', 'oi', 'o', 'fi']","(0, 11)",fi
10255,"[(0, 1), (1, 2), (2, 3), (3, 7), (2, 4), (4, 7), (2, 5), (5, 7), (2, 6), (6, 7), (7, 8), (8, 11), (7, 9), (9, 11), (7, 10), (10, 11)]","['fi', 'fi', 'm', 'mi', 'o', 'si', 'oi', 'm', 'fi', 'fi', 'fi', 'fi', 'o', 'di', 'di', 'm']","(0, 11)",fi
10256,"[(0, 1), (1, 2), (2, 7), (0, 3), (3, 4), (4, 7), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['=', 'oi', 'o', '=', '=', '=', 's', 'si', 'si', '=', '=', 'fi']","(0, 10)",fi
10257,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 6), (3, 5), (5, 6), (6, 7), (7, 8)]","['si', 's', 'fi', 'f', 'f', 'fi', 's', 'si', '=', 'fi']","(0, 8)",fi
10258,"[(0, 1), (1, 2), (2, 4), (1, 3), (3, 4), (4, 5), (5, 6), (6, 11), (5, 7), (7, 11), (5, 8), (8, 11), (5, 9), (9, 11), (5, 10), (10, 11)]","['fi', 'mi', 'm', '=', '=', '=', 'si', 's', 'oi', 'o', 'mi', 'm', 'm', 'mi', 'o', 'oi']","(0, 11)",fi
10259,"[(0, 1), (1, 2), (2, 3), (3, 6), (2, 4), (4, 6), (2, 5), (5, 6), (6, 7), (7, 10), (6, 8), (8, 10), (6, 9), (9, 10)]","['fi', 'fi', 'di', '<', '=', 'fi', 'mi', '<', 's', 'si', 'fi', 'f', 'mi', 'm']","(0, 10)",fi
10260,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 6), (6, 11), (5, 7), (7, 11), (5, 8), (8, 11), (5, 9), (9, 11), (5, 10), (10, 11), (11, 12)]","['fi', 'fi', 'mi', '<', 'f', 'fi', '=', 'o', 'oi', 'fi', 'f', 's', 'si', 'o', 'oi', 'mi', 'm', '=']","(0, 12)",fi
10261,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 12), (3, 6), (6, 7), (7, 12), (3, 8), (8, 9), (9, 12), (3, 10), (10, 11), (11, 12)]","['fi', '=', '=', '=', 'o', 'oi', 'm', 's', 'mi', 's', 's', 'si', 'f', 'm', 'mi']","(0, 12)",fi
