,edges,edge_labels,query_edge,query_label
9445,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 14), (11, 13), (13, 14)]","['fi', '=', 'f', 'mi', 'd', '=', '=', 'f', '=', 'oi', 'd', 's', '=', 'f', 'm', 'mi', 'mi', 's']","(0, 14)",f
9446,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 17), (1, 5), (5, 6), (6, 7), (7, 17), (1, 8), (8, 9), (9, 10), (10, 17), (1, 11), (11, 12), (12, 13), (13, 17), (1, 14), (14, 15), (15, 16), (16, 17), (17, 18), (18, 19)]","['f', 'f', 'fi', '=', 'fi', 'fi', '=', 'f', '=', 'si', 's', 's', '=', 'o', 'si', '=', 'oi', 'oi', 'fi', 's', '=', '=', '=']","(0, 19)",f
9447,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 17), (1, 5), (5, 6), (6, 7), (7, 17), (1, 8), (8, 9), (9, 10), (10, 17), (1, 11), (11, 12), (12, 13), (13, 17), (1, 14), (14, 15), (15, 16), (16, 17), (17, 18), (18, 19)]","['f', 'm', 'si', '=', 'mi', '=', '=', '=', '=', 'si', 's', '=', '=', 'si', '=', '=', 's', '=', '=', 'f', 'fi', '=', '=']","(0, 19)",f
9448,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 11), (1, 5), (5, 6), (6, 7), (7, 11), (1, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13)]","['f', 'si', 'si', '=', 's', 'fi', 'f', '=', 'f', 'mi', 'fi', '=', 'm', '=', 'f']","(0, 13)",f
9449,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 11), (1, 5), (5, 6), (6, 7), (7, 11), (1, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13)]","['=', '=', '=', 'fi', 'f', 's', 'si', '=', 'si', 'fi', '=', '=', 'f', 'f', 'f']","(0, 13)",f
9450,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 9), (3, 5), (5, 9), (3, 6), (6, 9), (3, 7), (7, 9), (3, 8), (8, 9), (9, 10), (10, 13), (9, 11), (11, 13), (9, 12), (12, 13), (13, 14)]","['mi', 's', 'f', 'f', 'di', 'd', 'o', 'oi', '=', '=', 'mi', 'm', 'm', 'mi', '>', 'm', 'fi', 'f', 'mi', 'd', '=']","(0, 14)",f
9451,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 11), (4, 7), (7, 8), (8, 11), (4, 9), (9, 10), (10, 11), (11, 12)]","['si', 's', 'm', 'mi', 'f', '=', '=', '=', 'si', '=', 's', '=', '=', '=', '=']","(0, 12)",f
9452,"[(0, 1), (1, 2), (2, 3), (3, 8), (1, 4), (4, 5), (5, 8), (1, 6), (6, 7), (7, 8), (8, 9), (9, 13), (8, 10), (10, 13), (8, 11), (11, 13), (8, 12), (12, 13), (13, 14)]","['f', 'si', '=', 's', 'm', 'mi', 'fi', 'oi', 'fi', 's', 'd', 'si', 'oi', 'd', '>', 'o', 'f', 'fi', 'f']","(0, 14)",f
9453,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 9), (6, 8), (8, 9), (9, 10), (10, 14), (9, 11), (11, 14), (9, 12), (12, 14), (9, 13), (13, 14), (14, 15)]","['m', 'mi', 'f', 'fi', 'm', 'mi', '=', '=', 's', 'si', 'mi', 'o', 'f', '=', '>', 'o', 'mi', 'd', 'd', 'si', 'm', 'mi', '=']","(0, 15)",f
9454,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 11), (1, 5), (5, 6), (6, 7), (7, 11), (1, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13)]","['f', '>', '=', 's', 's', 'f', 'f', '=', 'fi', 'fi', '=', 'f', 'f', '=', '=']","(0, 13)",f
9455,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 10), (6, 8), (8, 10), (6, 9), (9, 10), (10, 11)]","['d', 'd', 'oi', 'm', 'mi', 'f', '=', 'f', '=', 'o', 'oi', '>', 'd', 'f']","(0, 11)",f
9456,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 8), (1, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['=', 'd', 's', 's', 'si', 'f', '=', 'fi', '=', '=', '=']","(0, 10)",f
9457,"[(0, 1), (1, 2), (2, 3), (3, 6), (1, 4), (4, 5), (5, 6), (6, 7), (7, 12), (6, 8), (8, 12), (6, 9), (9, 12), (6, 10), (10, 12), (6, 11), (11, 12), (12, 13)]","['f', '=', '=', '=', 'fi', 'f', '=', 'f', 'fi', 'si', 's', 'si', 's', 'mi', 'm', 'mi', 'm', '=']","(0, 13)",f
9458,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 8), (8, 13), (7, 9), (9, 13), (7, 10), (10, 13), (7, 11), (11, 13), (7, 12), (12, 13), (13, 14), (14, 17), (13, 15), (15, 17), (13, 16), (16, 17)]","['oi', 'd', 'si', 'd', 'oi', 'd', 'm', 'mi', 'm', 'mi', '=', 'f', 'fi', 'fi', 'f', 'm', 'mi', 'si', 's', 's', 'si', 'f', 'fi', 'mi', 'm', 'm', 'mi']","(0, 17)",f
9459,"[(0, 1), (1, 2), (2, 7), (1, 3), (3, 7), (1, 4), (4, 7), (1, 5), (5, 7), (1, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 17), (8, 11), (11, 12), (12, 17), (8, 13), (13, 14), (14, 17), (8, 15), (15, 16), (16, 17)]","['f', 'mi', 'o', 's', 'oi', 'm', 'mi', 'fi', 'f', '>', 'm', '=', 'mi', 'm', 's', 'fi', 's', 'oi', '=', 'fi', 'f', 'di', 'f', 'd']","(0, 17)",f
9460,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 18), (2, 6), (6, 7), (7, 8), (8, 18), (2, 9), (9, 10), (10, 11), (11, 18), (2, 12), (12, 13), (13, 14), (14, 18), (2, 15), (15, 16), (16, 17), (17, 18), (18, 19)]","['=', 'f', 'fi', 'f', 'f', '=', '=', '=', 'o', 'oi', 's', '=', '=', 'si', 's', '=', 's', 'si', 'o', '=', '=', 'oi', 'f']","(0, 19)",f
9461,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 8), (1, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['=', 'si', '=', 'si', 's', 'f', 'f', 'm', 'mi', 'f', '=']","(0, 10)",f
9462,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 19), (3, 7), (7, 8), (8, 9), (9, 19), (3, 10), (10, 11), (11, 12), (12, 19), (3, 13), (13, 14), (14, 15), (15, 19), (3, 16), (16, 17), (17, 18), (18, 19)]","['f', 'f', '=', 'mi', 'd', 's', '=', '=', 'f', 'f', 'f', 'd', 'd', '=', 'si', 'f', 'mi', 'o', 's', 'mi', 'o', '=', '=']","(0, 19)",f
9463,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5), (5, 6), (6, 8), (5, 7), (7, 8), (8, 9), (9, 10)]","['mi', '=', 'm', 'f', 'm', 'mi', 'oi', 'o', '=', '=', '=', 'f']","(0, 10)",f
9464,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 8), (8, 15), (6, 9), (9, 10), (10, 15), (6, 11), (11, 12), (12, 15), (6, 13), (13, 14), (14, 15), (15, 16), (16, 17)]","['f', 'f', 'mi', 'd', 'f', '=', '=', 'f', 'o', 'oi', 'd', 'si', 'si', 'fi', '=', 'f', 'di', 'si', 'd', 'f', 'f', 'f', 'f', '=']","(0, 17)",f
9465,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 11), (1, 5), (5, 6), (6, 7), (7, 11), (1, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13)]","['f', '=', '=', '=', '=', 'si', '=', 'di', 'd', 'o', 's', 'si', 'f', '=', 'f']","(0, 13)",f
9466,"[(0, 1), (1, 2), (2, 3), (3, 12), (1, 4), (4, 5), (5, 12), (1, 6), (6, 7), (7, 12), (1, 8), (8, 9), (9, 12), (1, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 17), (13, 15), (15, 17), (13, 16), (16, 17)]","['f', 'si', 's', 's', 'f', 'f', 'fi', 'si', 'f', 'o', 'o', 'si', 'f', '=', '=', '=', '=', 'si', 's', 'm', 'mi', 'fi', 'f']","(0, 17)",f
9467,"[(0, 1), (1, 2), (2, 6), (1, 3), (3, 6), (1, 4), (4, 6), (1, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 12), (7, 10), (10, 11), (11, 12)]","['=', '=', '=', '=', '=', 'fi', 'f', 'di', 'd', 'f', 'fi', '=', 'f', 'si', 's', '=']","(0, 12)",f
9468,"[(0, 1), (1, 2), (2, 3), (3, 10), (1, 4), (4, 5), (5, 10), (1, 6), (6, 7), (7, 10), (1, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 15), (11, 13), (13, 15), (11, 14), (14, 15)]","['f', 'oi', 'f', 'o', '=', '=', '=', 'o', 'si', 'oi', 'fi', 'm', 'mi', '=', 'di', 'd', '=', '=', 'oi', 'o']","(0, 15)",f
9469,"[(0, 1), (1, 2), (2, 5), (1, 3), (3, 5), (1, 4), (4, 5), (5, 6), (6, 10), (5, 7), (7, 10), (5, 8), (8, 10), (5, 9), (9, 10), (10, 11), (11, 16), (10, 12), (12, 16), (10, 13), (13, 16), (10, 14), (14, 16), (10, 15), (15, 16)]","['=', '=', '=', 's', 'si', 'di', 'd', 'di', 'd', '=', '=', 'di', 'd', 'f', 'fi', 'd', 'oi', 'f', '=', 'o', 'oi', '>', 'o', 'oi', 'o']","(0, 16)",f
9470,"[(0, 1), (1, 2), (2, 3), (3, 8), (1, 4), (4, 5), (5, 8), (1, 6), (6, 7), (7, 8), (8, 9), (9, 12), (8, 10), (10, 12), (8, 11), (11, 12), (12, 13)]","['=', 'mi', 'fi', 'm', 'f', '=', 'fi', 'f', 'fi', 'fi', 'mi', 'm', 'm', 'mi', 'di', 'd', 'f']","(0, 13)",f
9471,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 18), (12, 14), (14, 18), (12, 15), (15, 18), (12, 16), (16, 18), (12, 17), (17, 18), (18, 19)]","['=', '=', 'f', 'm', 's', 'mi', 'di', '=', 'd', 'f', '=', 'f', 'si', 'di', 'd', '=', 'di', 'd', 'f', 'fi', 'mi', 'm', 'f', 'fi', 'f', 'fi', '=']","(0, 19)",f
9472,"[(0, 1), (1, 2), (2, 3), (3, 12), (1, 4), (4, 5), (5, 12), (1, 6), (6, 7), (7, 12), (1, 8), (8, 9), (9, 12), (1, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 19), (13, 15), (15, 19), (13, 16), (16, 19), (13, 17), (17, 19), (13, 18), (18, 19)]","['=', '=', '=', '=', 'si', 's', 's', 'f', 'fi', '=', 'o', 'si', 'oi', 'si', 'oi', 'o', 'f', 'd', 'oi', '=', 'f', 'o', 'oi', 'mi', 's', 'mi', 'd']","(0, 19)",f
9473,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 12), (5, 8), (8, 9), (9, 12), (5, 10), (10, 11), (11, 12)]","['fi', 'f', '=', '=', '=', '=', 'f', '=', 'fi', 'mi', 'fi', 's', 's', 'mi', 'o']","(0, 12)",f
9474,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 9), (3, 5), (5, 9), (3, 6), (6, 9), (3, 7), (7, 9), (3, 8), (8, 9), (9, 10), (10, 14), (9, 11), (11, 14), (9, 12), (12, 14), (9, 13), (13, 14), (14, 15)]","['mi', 'm', 'f', 'fi', 'f', 'fi', 'fi', 'f', 'si', 's', 'mi', 'm', 'si', 's', 'd', 'si', 'o', 'oi', '>', 'm', '=', 'f', '=']","(0, 15)",f
9475,"[(0, 1), (1, 2), (2, 4), (1, 3), (3, 4), (4, 5), (5, 6), (6, 13), (4, 7), (7, 8), (8, 13), (4, 9), (9, 10), (10, 13), (4, 11), (11, 12), (12, 13), (13, 14)]","['=', 's', 'si', 'm', 'mi', 'mi', 'fi', 'm', '=', '=', '=', 'di', '=', 'd', 'fi', '=', 'f', 'f']","(0, 14)",f
9476,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 10), (7, 9), (9, 10)]","['f', 'm', 'mi', 'si', 's', 's', '=', '=', 'f', 'f', 'oi', 'd']","(0, 10)",f
9477,"[(0, 1), (1, 2), (2, 3), (3, 7), (0, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['f', '=', '=', '=', 'si', '=', 'f', 's', 'f', '=', 'f']","(0, 10)",f
9478,"[(0, 1), (1, 2), (2, 3), (3, 13), (0, 4), (4, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 9), (9, 13), (0, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16)]","['f', '=', 'f', 'fi', 'f', 'f', '=', 'fi', 'fi', '=', 'f', '=', 'si', 's', 's', '=', '=', 'f', 'f']","(0, 16)",f
9479,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 9), (2, 5), (5, 6), (6, 9), (2, 7), (7, 8), (8, 9), (9, 10), (10, 12), (9, 11), (11, 12)]","['f', 'f', '=', '=', '=', 's', 's', 'si', 'm', 'mi', 'fi', '=', 'f', 'f', 'fi']","(0, 12)",f
9480,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 7), (2, 5), (5, 6), (6, 7), (7, 8), (8, 10), (7, 9), (9, 10)]","['=', '=', 'mi', 'm', '=', 'm', '=', 'mi', '=', 'f', 'oi', 's']","(0, 10)",f
9481,"[(0, 1), (1, 2), (2, 5), (1, 3), (3, 5), (1, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 17), (6, 9), (9, 10), (10, 17), (6, 11), (11, 12), (12, 17), (6, 13), (13, 14), (14, 17), (6, 15), (15, 16), (16, 17)]","['=', 'mi', 'm', 'mi', 'm', 'm', 'mi', '=', 'm', 's', 'mi', 'f', 'f', '=', 'd', 'si', 'f', '>', 'fi', 's', '>', 'fi', 'd']","(0, 17)",f
9482,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 13), (6, 9), (9, 10), (10, 13), (6, 11), (11, 12), (12, 13)]","['f', 'f', 'o', 'oi', 'f', 'fi', '=', '=', '>', 's', '=', 'oi', 'f', 'd', 'm', '=', 'mi']","(0, 13)",f
9483,"[(0, 1), (1, 2), (2, 3), (3, 6), (2, 4), (4, 6), (2, 5), (5, 6), (6, 7), (7, 8), (8, 15), (6, 9), (9, 10), (10, 15), (6, 11), (11, 12), (12, 15), (6, 13), (13, 14), (14, 15)]","['=', 'f', 'f', 'fi', 'mi', 'm', 'f', 'fi', 'm', '=', 'mi', 'si', 'f', 'o', 'f', 'fi', '=', 'mi', 'f', 'm']","(0, 15)",f
9484,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 11), (4, 7), (7, 8), (8, 11), (4, 9), (9, 10), (10, 11), (11, 12)]","['fi', 'f', 'mi', 'o', '=', 'mi', 'm', '=', 'o', 'oi', 'f', 'm', 'mi', '=', '=']","(0, 12)",f
9485,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 7), (3, 5), (5, 7), (3, 6), (6, 7), (7, 8), (8, 12), (7, 9), (9, 12), (7, 10), (10, 12), (7, 11), (11, 12), (12, 13)]","['=', '=', 'm', 'mi', 'd', 'si', 'fi', 'f', '>', 'm', 'f', 'fi', 's', 'si', 's', 'si', 'f', 'fi', '=']","(0, 13)",f
9486,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 8), (5, 7), (7, 8), (8, 9), (9, 14), (8, 10), (10, 14), (8, 11), (11, 14), (8, 12), (12, 14), (8, 13), (13, 14), (14, 15)]","['=', '=', 'm', 'mi', '=', '=', 'mi', 'm', 's', 'si', '=', '=', 'f', '=', 'mi', 'd', 'f', 'fi', 'f', '=', 'f', 'f', '=']","(0, 15)",f
9487,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 8), (1, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['f', 'f', 'f', 'f', 'f', 'oi', 'o', '=', '=', '=', 'f']","(0, 10)",f
9488,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 9), (4, 6), (6, 9), (4, 7), (7, 9), (4, 8), (8, 9), (9, 10), (10, 11), (11, 14), (10, 12), (12, 14), (10, 13), (13, 14)]","['mi', 'd', 'f', '=', 'oi', 'o', 'mi', 'm', 'm', 'mi', 'm', 'mi', 'si', 's', '=', 'oi', 'o', '=', '=', 'si', 's']","(0, 14)",f
9489,"[(0, 1), (1, 2), (2, 3), (3, 10), (1, 4), (4, 5), (5, 10), (1, 6), (6, 7), (7, 10), (1, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 16), (11, 13), (13, 16), (11, 14), (14, 16), (11, 15), (15, 16)]","['f', '=', 'mi', 'd', 'd', 'd', 'oi', '=', 'f', 'fi', '>', 'f', 'm', '=', 'f', 'fi', 's', 'si', 'm', 'mi', 'o', 'oi']","(0, 16)",f
9490,"[(0, 1), (1, 2), (2, 3), (3, 12), (1, 4), (4, 5), (5, 12), (1, 6), (6, 7), (7, 12), (1, 8), (8, 9), (9, 12), (1, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 17), (13, 15), (15, 17), (13, 16), (16, 17)]","['f', '=', 'f', 'fi', 'o', '=', 'oi', 'm', 's', 'mi', 's', 'si', 'si', 's', 'si', 'si', '=', '=', '=', 's', 'si', 'si', 's']","(0, 17)",f
9491,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 7), (4, 6), (6, 7), (7, 8), (8, 9), (9, 12), (8, 10), (10, 12), (8, 11), (11, 12)]","['oi', 'd', '=', 'f', 'f', 'fi', 'fi', 'f', 'si', 's', '=', 'f', 'fi', '=', '=', 's', 'si']","(0, 12)",f
9492,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 13), (3, 7), (7, 8), (8, 9), (9, 13), (3, 10), (10, 11), (11, 12), (12, 13)]","['f', 'f', '=', 'fi', 's', 'oi', '=', 'f', '=', '=', 'f', 's', 'oi', '=', '=']","(0, 13)",f
9493,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 15), (2, 6), (6, 7), (7, 8), (8, 15), (2, 9), (9, 10), (10, 11), (11, 15), (2, 12), (12, 13), (13, 14), (14, 15), (15, 16)]","['f', 'f', 'di', 'd', 's', 's', 's', 'si', 'si', 'si', '=', '=', 'fi', 'f', 'o', '=', '=', 'oi', 'f']","(0, 16)",f
9494,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 8), (3, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['=', '=', 'di', 'd', '=', '=', '=', '=', 'si', 's', 'f', 'f']","(0, 10)",f
9495,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 15), (6, 9), (9, 10), (10, 15), (6, 11), (11, 12), (12, 15), (6, 13), (13, 14), (14, 15), (15, 16)]","['f', 'fi', 'di', 'd', 'mi', 'm', 'fi', 'f', '=', '=', '=', '=', 'si', 'f', 'o', 'fi', 'f', '=', 'mi', 'fi', 'm', 'f']","(0, 16)",f
9496,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 17), (8, 11), (11, 12), (12, 17), (8, 13), (13, 14), (14, 17), (8, 15), (15, 16), (16, 17)]","['s', 'si', 'f', 'fi', 'f', 'fi', 's', 'si', 'si', 's', 'f', 'f', 'fi', 'fi', 'f', 'f', '=', 'fi', 'mi', '=', 'm', '=', '=', '=']","(0, 17)",f
9497,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 15), (2, 6), (6, 7), (7, 8), (8, 15), (2, 9), (9, 10), (10, 11), (11, 15), (2, 12), (12, 13), (13, 14), (14, 15), (15, 16)]","['f', '=', 'mi', 'f', '=', 'm', 's', '=', '=', 'si', '=', '=', '=', '=', 'oi', 'fi', '=', 's', 'f']","(0, 16)",f
9498,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 15), (2, 6), (6, 7), (7, 8), (8, 15), (2, 9), (9, 10), (10, 11), (11, 15), (2, 12), (12, 13), (13, 14), (14, 15), (15, 16)]","['f', 'f', 'fi', 'si', 'si', 'd', '=', 'fi', 'fi', 'f', '=', '=', '=', '=', 'fi', 'fi', 'f', '=', 'f']","(0, 16)",f
9499,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 6), (3, 5), (5, 6), (6, 7), (7, 8), (8, 10), (7, 9), (9, 10)]","['f', 'f', 'f', '=', 'm', 'mi', 'mi', 's', '=', 'f', 'f', 'mi', 'o']","(0, 10)",f
9500,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 9), (2, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['=', 'f', '=', '=', 'm', 'mi', 'si', 's', 's', 's', 'f']","(0, 10)",f
9501,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11), (11, 12), (12, 15), (11, 13), (13, 15), (11, 14), (14, 15), (15, 16), (16, 17)]","['f', '=', 'fi', 'm', '=', 'mi', '=', 'fi', 'f', 'si', 'si', 's', 'mi', 'fi', 'm', 'o', 'oi', 's', 'si', 'fi', 'f', 'f', 'f']","(0, 17)",f
9502,"[(0, 1), (1, 2), (2, 7), (1, 3), (3, 7), (1, 4), (4, 7), (1, 5), (5, 7), (1, 6), (6, 7), (7, 8), (8, 9), (9, 12), (7, 10), (10, 11), (11, 12), (12, 13)]","['=', 'oi', 'o', 'fi', 'f', '=', '=', 'oi', 'o', 'di', 'd', '=', 'f', 'fi', '=', '=', '=', 'f']","(0, 13)",f
9503,"[(0, 1), (1, 2), (2, 3), (3, 13), (0, 4), (4, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 9), (9, 13), (0, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16)]","['si', '=', 'mi', 's', 'o', 's', 's', 'oi', 'oi', 'fi', 's', '=', '=', 'm', 'si', 'mi', '=', '=', '=']","(0, 16)",f
9504,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 6), (6, 9), (5, 7), (7, 9), (5, 8), (8, 9), (9, 10), (10, 13), (9, 11), (11, 13), (9, 12), (12, 13)]","['f', '=', 'oi', 's', '>', 'o', '=', 'f', '=', 'si', 'd', 'f', 'f', 'f', 'f', 'd', 'si', 'm', 'mi']","(0, 13)",f
9505,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 8), (3, 5), (5, 8), (3, 6), (6, 8), (3, 7), (7, 8), (8, 9), (9, 10), (10, 13), (9, 11), (11, 13), (9, 12), (12, 13)]","['si', 'd', 'f', '=', 'f', '=', 'di', 'd', 'oi', 'd', 'mi', 's', '=', 'f', 'fi', 'oi', 'o', 's', 'si']","(0, 13)",f
9506,"[(0, 1), (1, 2), (2, 3), (3, 7), (0, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['fi', 'fi', 'o', 'oi', 'f', '=', 'f', '=', '=', '=', '=']","(0, 10)",f
9507,"[(0, 1), (1, 2), (2, 4), (1, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 16), (5, 8), (8, 9), (9, 16), (5, 10), (10, 11), (11, 16), (5, 12), (12, 13), (13, 16), (5, 14), (14, 15), (15, 16)]","['=', 'o', 'oi', '=', '=', '=', 'f', 'f', '=', 's', 'si', 'oi', 'd', 'si', '=', 'mi', 'fi', 'o', '>', '=', 's']","(0, 16)",f
9508,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5), (5, 6), (6, 8), (5, 7), (7, 8), (8, 9), (9, 10)]","['f', 'fi', 'fi', 'mi', 'si', 'm', 'f', 'fi', 'si', 's', '=', '=']","(0, 10)",f
9509,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 7), (3, 5), (5, 7), (3, 6), (6, 7), (7, 8), (8, 13), (7, 9), (9, 13), (7, 10), (10, 13), (7, 11), (11, 13), (7, 12), (12, 13), (13, 14)]","['f', 'fi', 'mi', 'm', 'fi', 'f', 'm', 'mi', 'si', 's', 'f', 'fi', 'mi', 'm', 'f', 'fi', 'f', 'fi', 'di', 'd', 'f']","(0, 14)",f
9510,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 11), (6, 9), (9, 10), (10, 11), (11, 12)]","['di', 'd', 'si', 's', 's', 'si', 'f', 'fi', 'f', 'm', 'si', 'mi', 's', '=', 'si', '=']","(0, 12)",f
9511,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 7), (7, 16), (5, 8), (8, 9), (9, 16), (5, 10), (10, 11), (11, 16), (5, 12), (12, 13), (13, 16), (5, 14), (14, 15), (15, 16), (16, 17), (17, 18)]","['d', 'oi', 'm', 'mi', 'mi', 'o', '>', 's', 'f', 'fi', 'fi', 'fi', '=', 'f', 'oi', 'fi', 's', 's', 'si', 'si', 'oi', 'fi', 'o', 'f', '=']","(0, 18)",f
9512,"[(0, 1), (1, 2), (2, 6), (1, 3), (3, 6), (1, 4), (4, 6), (1, 5), (5, 6), (6, 7), (7, 8), (8, 11), (6, 9), (9, 10), (10, 11), (11, 12)]","['=', 'm', 'mi', 's', 'si', 'mi', 'm', 'm', 'mi', 'm', 'mi', 'fi', 's', '=', 'si', 'f']","(0, 12)",f
9513,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 11), (6, 8), (8, 11), (6, 9), (9, 11), (6, 10), (10, 11), (11, 12), (12, 13), (13, 18), (12, 14), (14, 18), (12, 15), (15, 18), (12, 16), (16, 18), (12, 17), (17, 18)]","['f', 'f', 'm', 'mi', '=', 'f', 'mi', 'o', 'o', 'oi', 'f', 'fi', 'mi', 'm', 's', 'si', '=', '=', '=', 'o', 'oi', 'o', 'oi', 'm', 'mi', 'si', 's', 'f', 'fi']","(0, 18)",f
9514,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 8), (1, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['=', 'mi', 'f', 'fi', 'm', 'f', 'fi', '=', 'fi', 'f', '=']","(0, 10)",f
