,edges,edge_labels,query_edge,query_label
5126,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'EQ', 'EQ', 'TPPI', 'EQ', 'NTPPI']","(0, 5)",NTPPI
5127,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'EQ', 'TPPI', 'TPPI', 'NTPPI', 'EQ']","(0, 5)",NTPPI
5128,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'DC', 'EQ', 'NTPPI', 'EQ', 'EQ']","(0, 5)",NTPPI
5129,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'EC', 'EQ', 'NTPPI', 'NTPPI', 'TPPI']","(0, 5)",NTPPI
5130,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'EQ', 'NTPPI', 'TPPI', 'EQ', 'PO']","(0, 5)",NTPPI
5131,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'EQ', 'EQ', 'NTPPI', 'TPP', 'NTPP']","(0, 5)",NTPPI
5132,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'EQ', 'EQ', 'NTPPI', 'DC', 'EQ']","(0, 5)",NTPPI
5133,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'TPPI', 'EQ', 'TPPI', 'EQ', 'NTPPI']","(0, 5)",NTPPI
5134,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'NTPPI', 'NTPPI', 'TPPI', 'DC', 'EQ']","(0, 5)",NTPPI
5135,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'NTPPI', 'EC', 'NTPPI', 'EQ', 'TPPI']","(0, 5)",NTPPI
5136,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'NTPPI', 'TPPI', 'EQ', 'EQ', 'NTPPI']","(0, 5)",NTPPI
5137,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'NTPPI', 'NTPPI', 'PO', 'EQ', 'NTPPI']","(0, 5)",NTPPI
5138,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'EQ', 'TPPI', 'TPPI', 'NTPPI', 'NTPP']","(0, 5)",NTPPI
5139,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'EQ', 'TPPI', 'PO', 'EQ', 'NTPPI']","(0, 5)",NTPPI
5140,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'NTPPI', 'NTPPI', 'PO', 'TPPI', 'EQ']","(0, 5)",NTPPI
5141,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['PO', 'EC', 'EQ', 'NTPPI', 'TPPI', 'EQ']","(0, 5)",NTPPI
5142,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'NTPPI', 'EQ', 'NTPPI', 'EQ', 'TPP']","(0, 5)",NTPPI
5143,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'TPPI', 'DC', 'EQ', 'EQ', 'NTPPI']","(0, 5)",NTPPI
5144,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EQ', 'NTPPI', 'EC', 'NTPP', 'EC']","(0, 5)",NTPPI
5145,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'EQ', 'EQ', 'TPPI', 'NTPPI', 'NTPPI']","(0, 5)",NTPPI
5146,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'NTPPI', 'NTPPI', 'EQ', 'TPPI', 'PO']","(0, 5)",NTPPI
5147,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'NTPPI', 'TPPI', 'NTPPI', 'EQ', 'PO']","(0, 5)",NTPPI
5148,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'EQ', 'TPPI', 'NTPPI', 'EC', 'EQ']","(0, 5)",NTPPI
5149,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'NTPPI', 'TPPI', 'NTPPI', 'TPP', 'EQ']","(0, 5)",NTPPI
5150,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'EQ', 'TPPI', 'EC', 'DC', 'NTPPI']","(0, 5)",NTPPI
5151,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'EQ', 'EQ', 'TPPI', 'NTPPI', 'NTPPI']","(0, 5)",NTPPI
5152,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'TPPI', 'EQ', 'TPPI', 'EQ', 'EC']","(0, 5)",NTPPI
5153,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'NTPPI', 'TPPI', 'EQ', 'PO', 'EC']","(0, 5)",NTPPI
5154,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'EQ', 'EC', 'NTPPI', 'EQ', 'EQ']","(0, 5)",NTPPI
5155,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'TPPI', 'NTPPI', 'EQ', 'TPPI', 'EC']","(0, 5)",NTPPI
5156,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EQ', 'NTPPI', 'PO', 'NTPPI', 'EQ']","(0, 5)",NTPPI
5157,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'NTPPI', 'EQ', 'TPPI', 'DC', 'EQ']","(0, 5)",NTPPI
5158,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EQ', 'NTPPI', 'TPPI', 'NTPPI', 'NTPP']","(0, 5)",NTPPI
5159,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'TPPI', 'NTPP', 'EQ', 'NTPPI', 'NTPPI']","(0, 5)",NTPPI
5160,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'NTPPI', 'EQ', 'EC', 'TPP', 'DC']","(0, 5)",NTPPI
5161,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPP', 'EQ', 'NTPPI', 'EQ', 'EQ', 'NTPPI']","(0, 5)",NTPPI
5162,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'EQ', 'EQ', 'EQ', 'TPP', 'NTPPI']","(0, 5)",NTPPI
5163,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'TPPI', 'NTPPI', 'NTPPI', 'NTPP', 'EQ']","(0, 5)",NTPPI
5164,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['PO', 'EQ', 'NTPPI', 'NTPPI', 'TPPI', 'EQ']","(0, 5)",NTPPI
5165,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'TPPI', 'EQ', 'EC', 'TPP', 'DC']","(0, 5)",NTPPI
5166,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'EQ', 'PO', 'NTPPI', 'EQ', 'TPPI']","(0, 5)",NTPPI
5167,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['PO', 'EQ', 'NTPPI', 'NTPPI', 'TPPI', 'NTPPI']","(0, 5)",NTPPI
5168,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'EQ', 'TPPI', 'PO', 'EQ', 'TPPI']","(0, 5)",NTPPI
5169,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'NTPPI', 'TPPI', 'TPPI', 'PO', 'EQ']","(0, 5)",NTPPI
5170,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'EQ', 'EQ', 'NTPPI', 'EQ', 'EC']","(0, 5)",NTPPI
5171,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPP', 'EQ', 'NTPPI', 'NTPPI', 'EQ', 'NTPPI']","(0, 5)",NTPPI
5172,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'TPP', 'EQ', 'EQ', 'NTPPI', 'TPPI']","(0, 5)",NTPPI
5173,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'TPPI', 'TPPI', 'TPPI', 'EQ', 'NTPPI']","(0, 5)",NTPPI
5174,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EQ', 'NTPPI', 'PO', 'EQ', 'NTPPI']","(0, 5)",NTPPI
5175,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'NTPPI', 'EC', 'NTPPI', 'TPPI', 'EQ']","(0, 5)",NTPPI
5176,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'TPPI', 'EQ', 'NTPPI', 'NTPP', 'TPP']","(0, 5)",NTPPI
5177,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'NTPPI', 'DC', 'TPPI', 'EQ', 'NTPPI']","(0, 5)",NTPPI
5178,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'EQ', 'EC', 'TPPI', 'NTPPI', 'EQ']","(0, 5)",NTPPI
5179,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'TPPI', 'NTPPI', 'TPPI', 'EQ', 'DC']","(0, 5)",NTPPI
5180,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'EQ', 'PO', 'NTPPI', 'NTPPI', 'TPPI']","(0, 5)",NTPPI
5181,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'TPPI', 'TPPI', 'TPPI', 'EQ', 'DC']","(0, 5)",NTPPI
5182,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['PO', 'EC', 'EQ', 'EQ', 'EQ', 'NTPPI']","(0, 5)",NTPPI
5183,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'DC', 'TPPI', 'TPPI', 'NTPPI', 'TPPI']","(0, 5)",NTPPI
5184,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['PO', 'EQ', 'NTPPI', 'NTPPI', 'NTPPI', 'EQ']","(0, 5)",NTPPI
5185,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['PO', 'EQ', 'TPPI', 'EQ', 'EQ', 'NTPPI']","(0, 5)",NTPPI
5186,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'EQ', 'NTPPI', 'TPPI', 'EQ', 'EC']","(0, 5)",NTPPI
5187,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'EQ', 'DC', 'NTPPI', 'EQ', 'TPPI']","(0, 5)",NTPPI
5188,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'EQ', 'DC', 'TPPI', 'TPPI', 'NTPPI']","(0, 5)",NTPPI
5189,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EQ', 'NTPPI', 'TPPI', 'NTPP', 'EC']","(0, 5)",NTPPI
5190,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'TPPI', 'EQ', 'PO', 'EQ', 'EC']","(0, 5)",NTPPI
5191,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'NTPPI', 'TPPI', 'NTPPI', 'TPP', 'EQ']","(0, 5)",NTPPI
5192,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'NTPPI', 'TPPI', 'NTPPI', 'EQ', 'EC']","(0, 5)",NTPPI
5193,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'NTPPI', 'NTPPI', 'NTPPI', 'EQ', 'DC']","(0, 5)",NTPPI
5194,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'NTPPI', 'EQ', 'TPPI', 'EQ', 'PO']","(0, 5)",NTPPI
5195,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'EQ', 'PO', 'NTPPI', 'EQ', 'TPPI']","(0, 5)",NTPPI
5196,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'EQ', 'EQ', 'EQ', 'NTPPI', 'EQ']","(0, 5)",NTPPI
5197,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'EQ', 'EQ', 'EQ', 'TPPI', 'PO']","(0, 5)",NTPPI
5198,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'EQ', 'TPPI', 'NTPPI', 'PO', 'EQ']","(0, 5)",NTPPI
5199,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'EQ', 'NTPPI', 'NTPPI', 'NTPPI', 'DC']","(0, 5)",NTPPI
5200,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'NTPPI', 'EQ', 'NTPPI', 'EC', 'EQ']","(0, 5)",NTPPI
5201,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'NTPPI', 'TPPI', 'PO', 'NTPP', 'EC']","(0, 5)",NTPPI
5202,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'EQ', 'EQ', 'EQ', 'EQ', 'NTPPI']","(0, 5)",NTPPI
5203,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'PO', 'TPPI', 'EQ', 'NTPPI', 'TPPI']","(0, 5)",NTPPI
5204,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'TPP', 'NTPPI', 'NTPPI', 'EQ', 'EQ']","(0, 5)",NTPPI
5205,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'NTPPI', 'NTPP', 'NTPPI', 'TPPI', 'NTPPI']","(0, 5)",NTPPI
5206,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'TPPI', 'NTPPI', 'PO', 'EQ', 'NTPPI']","(0, 5)",NTPPI
5207,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['PO', 'EQ', 'EC', 'TPPI', 'EQ', 'NTPPI']","(0, 5)",NTPPI
5208,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'TPP', 'EQ', 'NTPPI', 'EQ', 'EQ']","(0, 5)",NTPPI
5209,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'NTPPI', 'PO', 'EQ', 'EQ', 'NTPPI']","(0, 5)",NTPPI
5210,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EQ', 'NTPPI', 'TPPI', 'NTPPI', 'TPPI']","(0, 5)",NTPPI
5211,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EQ', 'NTPPI', 'NTPPI', 'NTPPI', 'TPPI']","(0, 5)",NTPPI
5212,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'TPPI', 'NTPPI', 'EQ', 'TPPI', 'DC']","(0, 5)",NTPPI
5213,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'TPPI', 'EC', 'EQ', 'TPPI', 'NTPPI']","(0, 5)",NTPPI
5214,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'NTPPI', 'NTPPI', 'TPPI', 'NTPPI', 'TPP']","(0, 5)",NTPPI
5215,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EQ', 'NTPPI', 'NTPPI', 'NTPP', 'NTPP']","(0, 5)",NTPPI
5216,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EQ', 'NTPPI', 'EQ', 'TPPI', 'DC']","(0, 5)",NTPPI
5217,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EC', 'NTPP', 'EC', 'EQ', 'EQ', 'NTPPI']","(0, 5)",NTPPI
5218,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['PO', 'EQ', 'TPPI', 'NTPPI', 'TPPI', 'EQ']","(0, 5)",NTPPI
5219,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'TPP', 'NTPPI', 'EQ', 'EQ', 'NTPPI']","(0, 5)",NTPPI
5220,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'EQ', 'PO', 'EQ', 'EQ', 'NTPPI']","(0, 5)",NTPPI
5221,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'NTPPI', 'EQ', 'TPPI', 'EQ', 'PO']","(0, 5)",NTPPI
5222,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPP', 'NTPPI', 'EQ', 'EQ', 'EQ', 'NTPPI']","(0, 5)",NTPPI
5223,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'EQ', 'PO', 'NTPPI', 'EQ', 'EQ']","(0, 5)",NTPPI
5224,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['PO', 'NTPP', 'DC', 'EQ', 'NTPPI', 'NTPPI']","(0, 5)",NTPPI
5225,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'TPPI', 'EQ', 'PO', 'EQ', 'NTPPI']","(0, 5)",NTPPI
5226,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'EQ', 'EQ', 'TPPI', 'PO', 'EQ']","(0, 5)",NTPPI
5227,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'TPPI', 'NTPPI', 'TPPI', 'EQ', 'DC']","(0, 5)",NTPPI
5228,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'NTPPI', 'NTPPI', 'NTPPI', 'PO', 'EQ']","(0, 5)",NTPPI
5229,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'NTPPI', 'TPP', 'EQ', 'EQ', 'NTPPI']","(0, 5)",NTPPI
5230,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'TPPI', 'NTPP', 'NTPPI', 'EQ', 'EQ']","(0, 5)",NTPPI
5231,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'TPPI', 'NTPPI', 'PO', 'EQ', 'TPPI']","(0, 5)",NTPPI
5232,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'NTPPI', 'TPPI', 'NTPPI', 'TPPI', 'NTPP']","(0, 5)",NTPPI
5233,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'NTPPI', 'DC', 'NTPPI', 'TPPI', 'NTPPI']","(0, 5)",NTPPI
5234,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'EQ', 'DC', 'NTPPI', 'TPPI', 'TPPI']","(0, 5)",NTPPI
5235,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'EQ', 'DC', 'NTPPI', 'EQ', 'TPPI']","(0, 5)",NTPPI
5236,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'NTPPI', 'NTPPI', 'NTPPI', 'EQ', 'PO']","(0, 5)",NTPPI
5237,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EQ', 'NTPPI', 'PO', 'EQ', 'DC']","(0, 5)",NTPPI
5238,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'NTPPI', 'NTPPI', 'TPPI', 'NTPPI', 'PO']","(0, 5)",NTPPI
5239,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'NTPPI', 'DC', 'EQ', 'NTPPI', 'TPPI']","(0, 5)",NTPPI
5240,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'NTPPI', 'TPP', 'TPPI', 'NTPPI', 'TPPI']","(0, 5)",NTPPI
5241,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'NTPPI', 'TPPI', 'PO', 'EQ', 'DC']","(0, 5)",NTPPI
5242,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'TPPI', 'EQ', 'NTPPI', 'EQ', 'TPPI']","(0, 5)",NTPPI
5243,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'NTPPI', 'TPPI', 'TPPI', 'EQ', 'NTPPI']","(0, 5)",NTPPI
5244,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'EQ', 'NTPPI', 'NTPPI', 'EQ', 'TPPI']","(0, 5)",NTPPI
5245,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'TPPI', 'NTPPI', 'TPP', 'TPPI', 'NTPPI']","(0, 5)",NTPPI
5246,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'EQ', 'EQ', 'TPPI', 'EQ', 'PO']","(0, 5)",NTPPI
5247,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'NTPPI', 'TPPI', 'EQ', 'TPPI', 'DC']","(0, 5)",NTPPI
5248,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'NTPPI', 'EC', 'EQ', 'EQ', 'NTPPI']","(0, 5)",NTPPI
5249,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'DC', 'TPPI', 'NTPPI', 'NTPPI', 'NTPPI']","(0, 5)",NTPPI
5250,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'EQ', 'NTPP', 'EQ', 'EQ', 'NTPPI']","(0, 5)",NTPPI
5251,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EQ', 'NTPPI', 'NTPPI', 'NTPPI', 'NTPPI']","(0, 5)",NTPPI
5252,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'EQ', 'NTPPI', 'EQ', 'TPP', 'NTPPI']","(0, 5)",NTPPI
5253,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'NTPPI', 'PO', 'NTPPI', 'EQ', 'EQ']","(0, 5)",NTPPI
5254,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'TPPI', 'NTPPI', 'TPP', 'NTPPI', 'EQ']","(0, 5)",NTPPI
5255,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'NTPPI', 'NTPPI', 'NTPPI', 'EQ', 'EQ']","(0, 5)",NTPPI
5256,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EQ', 'NTPPI', 'EQ', 'TPPI', 'DC']","(0, 5)",NTPPI
5257,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EQ', 'NTPPI', 'TPPI', 'PO', 'EQ']","(0, 5)",NTPPI
5258,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'TPPI', 'EQ', 'PO', 'TPPI', 'NTPPI']","(0, 5)",NTPPI
5259,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'NTPPI', 'TPPI', 'PO', 'EQ', 'TPPI']","(0, 5)",NTPPI
5260,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'TPPI', 'DC', 'EQ', 'EQ', 'NTPPI']","(0, 5)",NTPPI
5261,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'TPPI', 'NTPPI', 'NTPPI', 'EQ', 'NTPPI']","(0, 5)",NTPPI
5262,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'TPPI', 'NTPPI', 'EQ', 'TPPI', 'EC']","(0, 5)",NTPPI
5263,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPP', 'NTPPI', 'TPPI', 'EQ', 'NTPPI', 'NTPPI']","(0, 5)",NTPPI
5264,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'NTPPI', 'DC', 'EQ', 'EQ', 'NTPPI']","(0, 5)",NTPPI
5265,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['TPPI', 'NTPP', 'EC', 'TPPI', 'NTPPI', 'TPPI']","(0, 5)",NTPPI
5266,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EQ', 'NTPPI', 'TPPI', 'TPPI', 'EQ']","(0, 5)",NTPPI
5267,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'NTPPI', 'EC', 'TPPI', 'NTPPI', 'NTPPI']","(0, 5)",NTPPI
5268,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['NTPPI', 'EQ', 'EQ', 'TPPI', 'NTPPI', 'TPPI']","(0, 5)",NTPPI
5269,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['EQ', 'EQ', 'NTPPI', 'NTPPI', 'EQ', 'TPPI']","(0, 5)",NTPPI
