,edges,edge_labels,query_edge,query_label
7727,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 25), (4, 9), (9, 10), (10, 11), (11, 12), (12, 25), (4, 13), (13, 14), (14, 15), (15, 16), (16, 25), (4, 17), (17, 18), (18, 19), (19, 20), (20, 25), (4, 21), (21, 22), (22, 23), (23, 24), (24, 25), (25, 26)]","['=', '=', '=', '=', 'mi', '=', 'f', 'fi', 'm', 'di', 'f', 's', 'f', 'd', 'fi', 'm', 'si', 'si', 'mi', '=', 'fi', '=', '=', 'f', '=', 'fi', 'm', 'mi', '=', 's']","(0, 26)",s
7728,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 7), (4, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 14), (7, 11), (11, 12), (12, 13), (13, 14)]","['=', 's', 's', '=', '=', '=', 'o', 'oi', 'm', 's', '=', 'd', 's', '=', 's', 's']","(0, 14)",s
7729,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 16), (3, 7), (7, 8), (8, 9), (9, 16), (3, 10), (10, 11), (11, 12), (12, 16), (3, 13), (13, 14), (14, 15), (15, 16), (16, 17), (17, 18), (18, 22), (17, 19), (19, 22), (17, 20), (20, 22), (17, 21), (21, 22)]","['s', '=', '=', 's', 'si', 'si', 'si', 'fi', 'fi', 'di', 'd', '=', '=', '=', '=', '=', '=', '=', '=', '=', 's', 'si', 'oi', 'o', 'fi', 'f', 'di', 'd']","(0, 22)",s
7730,"[(0, 1), (1, 2), (2, 6), (1, 3), (3, 6), (1, 4), (4, 6), (1, 5), (5, 6), (6, 7), (7, 10), (6, 8), (8, 10), (6, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 19), (12, 15), (15, 16), (16, 19), (12, 17), (17, 18), (18, 19)]","['=', 'o', 'oi', '=', 's', 'di', 'd', 'm', 'd', 's', 's', 'o', 'oi', 'o', 'oi', '=', '=', 'mi', 'm', 'si', 's', '=', 'si', '=', '=', '=']","(0, 19)",s
7731,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 21), (14, 17), (17, 18), (18, 21), (14, 19), (19, 20), (20, 21), (21, 22)]","['fi', 'm', 'oi', 'o', 's', 'oi', 'fi', '<', 'f', 'o', '=', 'oi', '=', 's', 's', '=', '=', '=', 'oi', 'f', 'o', 'si', 'si', 's', 'fi', 'fi', 'f', '=']","(0, 22)",s
7732,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 8), (1, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 14), (11, 13), (13, 14)]","['=', '=', '=', '=', '=', 'fi', 'fi', '=', 'f', '=', '=', '=', 's', 'si', 's', '=']","(0, 14)",s
7733,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 14), (10, 12), (12, 14), (10, 13), (13, 14), (14, 15), (15, 16), (16, 18), (15, 17), (17, 18), (18, 19)]","['=', 'd', 'fi', 'o', 'si', 'f', 'fi', 'd', 'd', 's', 'si', 'si', '=', '=', '=', 's', 'si', 'di', 'd', '=', 'si', 's', 'm', 'mi', '=']","(0, 19)",s
7734,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 13), (4, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14)]","['s', '=', '=', '=', '=', '=', '=', '=', '=', 'fi', 'f', '=', '=', '=', '=']","(0, 14)",s
7735,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 15), (2, 6), (6, 7), (7, 8), (8, 15), (2, 9), (9, 10), (10, 11), (11, 15), (2, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 19), (15, 17), (17, 19), (15, 18), (18, 19), (19, 20), (20, 21)]","['s', '=', 'si', '=', 's', 's', 'm', 'si', 's', 'mi', 'fi', 'di', 'si', 'd', 'm', 'si', 'si', 'mi', '=', '=', 'fi', 'f', 's', 'si', '=', '=']","(0, 21)",s
7736,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 21), (5, 9), (9, 10), (10, 11), (11, 21), (5, 12), (12, 13), (13, 14), (14, 21), (5, 15), (15, 16), (16, 17), (17, 21), (5, 18), (18, 19), (19, 20), (20, 21), (21, 22), (22, 23)]","['f', 'fi', 'si', 's', '=', '=', 'fi', 'o', 'si', 'oi', '=', '=', '=', '=', 'di', 'f', '=', 's', 's', '=', '=', 'si', 'm', 'si', 'mi', 'f', 's', '=']","(0, 23)",s
7737,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 12), (2, 6), (6, 7), (7, 8), (8, 12), (2, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 18), (12, 14), (14, 18), (12, 15), (15, 18), (12, 16), (16, 18), (12, 17), (17, 18), (18, 19), (19, 20)]","['s', '=', 'si', '=', '=', 's', '=', '=', '=', '=', 'si', 'f', 'fi', 's', '=', '=', 'm', 'mi', 'si', 's', 'fi', 'f', 'o', 'oi', '=', '=']","(0, 20)",s
7738,"[(0, 1), (1, 2), (2, 3), (3, 8), (2, 4), (4, 8), (2, 5), (5, 8), (2, 6), (6, 8), (2, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 18), (8, 12), (12, 13), (13, 14), (14, 18), (8, 15), (15, 16), (16, 17), (17, 18), (18, 19), (19, 20)]","['s', '=', 'si', 's', 'o', 'oi', 'si', 's', '=', '=', 'mi', 'm', 'si', 'si', '=', 's', 'o', '=', 'oi', '=', '=', '=', '=', '=', '=', '=']","(0, 20)",s
7739,"[(0, 1), (1, 2), (2, 3), (3, 8), (1, 4), (4, 5), (5, 8), (1, 6), (6, 7), (7, 8), (8, 9), (9, 14), (8, 10), (10, 14), (8, 11), (11, 14), (8, 12), (12, 14), (8, 13), (13, 14), (14, 15), (15, 20), (14, 16), (16, 20), (14, 17), (17, 20), (14, 18), (18, 20), (14, 19), (19, 20), (20, 21), (21, 22)]","['=', 'd', '=', 'o', '=', 's', '=', 'fi', 'o', 'd', 'si', 's', 'f', 'o', 's', 'si', '<', 'mi', 's', 's', 'mi', 'm', 'oi', 'o', 'f', 'fi', 'mi', 'm', 'fi', 'f', '=', '=']","(0, 22)",s
7740,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 10), (1, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14)]","['=', 'si', '=', '=', 'si', 's', '=', '=', 'fi', '=', 'f', 's', 's', '=', 's']","(0, 14)",s
7741,"[(0, 1), (1, 2), (2, 3), (3, 8), (2, 4), (4, 8), (2, 5), (5, 8), (2, 6), (6, 8), (2, 7), (7, 8), (8, 9), (9, 13), (8, 10), (10, 13), (8, 11), (11, 13), (8, 12), (12, 13), (13, 14), (14, 15), (15, 22), (13, 16), (16, 17), (17, 22), (13, 18), (18, 19), (19, 22), (13, 20), (20, 21), (21, 22), (22, 23)]","['s', '=', 'm', 'mi', 'o', 'oi', 'mi', 'm', 'f', 'fi', 'f', 'fi', 'f', 'fi', 'oi', 'o', 'mi', 'm', 'mi', 'm', 'mi', 'f', 'm', 'm', 'si', 'mi', 's', 'si', 'si', 'si', 's', '=', 's']","(0, 23)",s
7742,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 12), (3, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14)]","['=', '=', '=', 'fi', '=', 'f', 'f', '=', 's', 'mi', '=', 'f', 'm', '=', 's']","(0, 14)",s
7743,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 23), (2, 7), (7, 8), (8, 9), (9, 10), (10, 23), (2, 11), (11, 12), (12, 13), (13, 14), (14, 23), (2, 15), (15, 16), (16, 17), (17, 18), (18, 23), (2, 19), (19, 20), (20, 21), (21, 22), (22, 23), (23, 24), (24, 25), (25, 26)]","['s', 's', 'di', '=', 'd', '=', 'f', '<', 'f', '<', 'f', 's', 'm', '=', 'oi', '=', '=', 'si', 'mi', '=', 'm', '=', '=', '=', 's', '=', 'si', 's', '=', 's']","(0, 26)",s
7744,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 9), (5, 7), (7, 9), (5, 8), (8, 9), (9, 10), (10, 11), (11, 14), (9, 12), (12, 13), (13, 14), (14, 15)]","['=', 's', 'oi', 'o', 's', '=', 'mi', 'm', 'f', 'fi', 'oi', 'o', 'mi', 'm', 's', '=', '=', '=', '=']","(0, 15)",s
7745,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 11), (1, 5), (5, 6), (6, 7), (7, 11), (1, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 19), (13, 15), (15, 19), (13, 16), (16, 19), (13, 17), (17, 19), (13, 18), (18, 19), (19, 20)]","['s', '=', 'm', 'o', 'd', '=', 's', '=', 'si', '=', '=', 'si', 's', 's', 's', 'o', 'oi', 'di', 'd', 's', 'si', '=', '=', 'fi', 'f', '=']","(0, 20)",s
7746,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 18), (13, 16), (16, 17), (17, 18), (18, 19), (19, 20)]","['=', '=', '=', '=', 'si', 's', 'si', 'si', 's', 'f', 'fi', 'fi', '=', 'si', 's', 's', 's', 's', '=', 's', 'f', '=', 'o', '=', '=']","(0, 20)",s
7747,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 15), (8, 11), (11, 12), (12, 15), (8, 13), (13, 14), (14, 15), (15, 16)]","['s', 'si', 'si', '<', 'si', 'mi', '=', '=', 's', '=', 'di', 'd', 'fi', 'f', '=', 's', '=', 'si', '=']","(0, 16)",s
7748,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 15), (2, 6), (6, 7), (7, 8), (8, 15), (2, 9), (9, 10), (10, 11), (11, 15), (2, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 20), (15, 17), (17, 20), (15, 18), (18, 20), (15, 19), (19, 20), (20, 21), (21, 22)]","['s', '=', 'o', '=', 'si', 'f', 's', '=', 's', 'si', 'fi', '=', 'f', '=', 'm', 's', 's', 'mi', 'f', 'fi', 'si', 's', 'di', 'd', 'oi', 'o', '=', '=']","(0, 22)",s
7749,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 26), (5, 10), (10, 11), (11, 12), (12, 13), (13, 26), (5, 14), (14, 15), (15, 16), (16, 17), (17, 26), (5, 18), (18, 19), (19, 20), (20, 21), (21, 26), (5, 22), (22, 23), (23, 24), (24, 25), (25, 26)]","['s', 's', '=', 's', 's', '=', 'fi', 'di', 'd', 'd', 'm', '=', '=', 'si', 'oi', 's', '=', 's', 's', 's', 's', 'd', 's', 's', 'fi', '<', 'si', '=', '=', 'f']","(0, 26)",s
7750,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 16), (9, 12), (12, 13), (13, 16), (9, 14), (14, 15), (15, 16), (16, 17), (17, 18), (18, 19), (19, 20)]","['mi', '=', 'm', '=', 's', 'si', 'f', 'fi', 'fi', 'f', '=', 'fi', 'oi', 'fi', 'o', 'm', 's', 'mi', 'mi', 'm', 's', '=', '=', 's', 's']","(0, 20)",s
7751,"[(0, 1), (1, 2), (2, 3), (3, 6), (2, 4), (4, 6), (2, 5), (5, 6), (6, 7), (7, 8), (8, 10), (7, 9), (9, 10), (10, 11), (11, 12), (12, 15), (10, 13), (13, 14), (14, 15)]","['s', '=', 'fi', 'f', 'o', 'oi', 'si', 's', '=', '=', '=', 'm', 'mi', 'o', 'si', 'f', '=', '=', '=']","(0, 15)",s
7752,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 10), (7, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 22), (11, 14), (14, 15), (15, 22), (11, 16), (16, 17), (17, 22), (11, 18), (18, 19), (19, 22), (11, 20), (20, 21), (21, 22)]","['mi', 'm', 'f', 'fi', 's', 'si', '=', '=', '=', '=', 'mi', 'm', 'm', 'mi', '=', '<', '=', 'oi', '=', 'mi', 'm', 'o', 's', 'f', 'fi', 's', 'd', 's', 'mi', 'm']","(0, 22)",s
7753,"[(0, 1), (1, 2), (2, 5), (1, 3), (3, 5), (1, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 21), (8, 12), (12, 13), (13, 14), (14, 21), (8, 15), (15, 16), (16, 17), (17, 21), (8, 18), (18, 19), (19, 20), (20, 21)]","['=', '=', 's', 'o', 'd', 's', 's', 's', '=', 's', '=', 's', 'si', 'si', 'mi', 'm', 'si', 's', 'o', 'f', 'd', '=', 'd', '<', '=', 'oi']","(0, 21)",s
7754,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 21), (4, 9), (9, 10), (10, 11), (11, 12), (12, 21), (4, 13), (13, 14), (14, 15), (15, 16), (16, 21), (4, 17), (17, 18), (18, 19), (19, 20), (20, 21), (21, 22)]","['s', '=', '=', '=', 'm', '=', 's', 'si', 'mi', 'di', 'si', 'fi', 'si', 'd', 'mi', 'f', 'm', 'si', 's', 'si', '=', '=', 's', '=', '=']","(0, 22)",s
7755,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 7), (4, 6), (6, 7), (7, 8), (8, 11), (7, 9), (9, 11), (7, 10), (10, 11), (11, 12), (12, 13), (13, 18), (12, 14), (14, 18), (12, 15), (15, 18), (12, 16), (16, 18), (12, 17), (17, 18)]","['s', 'si', 'f', 'fi', '=', 'si', 's', 'fi', 'f', '=', '=', 'fi', 'f', 'si', 's', '=', '=', 's', 'o', 'f', 'mi', 'm', '<', 'f', 'oi', 'o']","(0, 18)",s
7756,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 11), (4, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 14), (11, 13), (13, 14)]","['s', 's', 's', 's', 'm', 's', 's', 'mi', '=', '=', '=', '=', 'o', 'oi', '=', '=']","(0, 14)",s
7757,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 16), (11, 14), (14, 15), (15, 16), (16, 17), (17, 18), (18, 19), (19, 20)]","['f', 'f', 'o', 's', '=', '=', '=', 's', '=', 'o', '=', 'oi', 's', '=', 's', 'o', 'f', 'f', 's', '=', 's', 's', '=', 's', '=']","(0, 20)",s
7758,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 7), (2, 5), (5, 6), (6, 7), (7, 8), (8, 12), (7, 9), (9, 12), (7, 10), (10, 12), (7, 11), (11, 12), (12, 13), (13, 18), (12, 14), (14, 18), (12, 15), (15, 18), (12, 16), (16, 18), (12, 17), (17, 18), (18, 19)]","['s', '=', '=', 'fi', 'f', 's', '=', 'si', 's', 'si', 'f', 'fi', 'fi', 'f', 'm', 'mi', 'si', 's', 'o', 'oi', 'oi', 'o', 's', 'si', 'm', 'mi', '=']","(0, 19)",s
7759,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 20), (7, 11), (11, 12), (12, 13), (13, 20), (7, 14), (14, 15), (15, 16), (16, 20), (7, 17), (17, 18), (18, 19), (19, 20), (20, 21), (21, 22), (22, 23)]","['o', 'oi', 'oi', 'o', '=', '=', 'm', 'mi', 'f', 'fi', '=', '=', 'si', 's', '=', '=', 'o', 's', 'oi', '=', '=', '=', '=', 'oi', 'fi', 's', '=', '=', '=', 's']","(0, 23)",s
7760,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 17), (4, 9), (9, 10), (10, 11), (11, 12), (12, 17), (4, 13), (13, 14), (14, 15), (15, 16), (16, 17), (17, 18)]","['=', 's', '=', '=', 'm', '=', 'mi', 'f', 'fi', 'si', 'mi', '=', 'f', 'm', 's', 'si', 'mi', '=', 'm', '=']","(0, 18)",s
7761,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 7), (3, 5), (5, 7), (3, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 17), (7, 11), (11, 12), (12, 13), (13, 17), (7, 14), (14, 15), (15, 16), (16, 17), (17, 18)]","['s', '=', '=', 'o', 'oi', '=', '=', 's', 'si', 's', '=', 'si', '=', 's', 'm', 'oi', 'f', 'd', 'fi', 's', 's', '=']","(0, 18)",s
7762,"[(0, 1), (1, 2), (2, 6), (1, 3), (3, 6), (1, 4), (4, 6), (1, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 14), (7, 10), (10, 11), (11, 14), (7, 12), (12, 13), (13, 14), (14, 15), (15, 18), (14, 16), (16, 18), (14, 17), (17, 18), (18, 19)]","['s', 'o', 'oi', 'm', 'oi', '<', 'oi', 'si', 's', '=', '=', '=', '=', 'si', 'f', 'o', 'fi', 'fi', 'f', 'm', 'f', 's', 's', 's', '=', 's']","(0, 19)",s
7763,"[(0, 1), (1, 2), (2, 3), (3, 5), (2, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 22), (6, 10), (10, 11), (11, 12), (12, 22), (6, 13), (13, 14), (14, 15), (15, 22), (6, 16), (16, 17), (17, 18), (18, 22), (6, 19), (19, 20), (20, 21), (21, 22), (22, 23)]","['=', 's', 'o', 'oi', '=', '=', '=', 'o', '=', '=', 'oi', '=', '=', '=', '=', '=', '=', 'm', 'mi', 'fi', '=', '=', 'f', 'o', 's', '=', 'oi', '=']","(0, 23)",s
7764,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 14), (1, 6), (6, 7), (7, 8), (8, 9), (9, 14), (1, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 17), (17, 18)]","['s', 'fi', 'o', 's', 'si', 'f', 'f', 'f', '=', 'f', 'fi', 's', 's', '=', '=', 'si', '=', '=', '=', '=']","(0, 18)",s
7765,"[(0, 1), (1, 2), (2, 3), (3, 6), (1, 4), (4, 5), (5, 6), (6, 7), (7, 9), (6, 8), (8, 9), (9, 10), (10, 11), (11, 16), (10, 12), (12, 16), (10, 13), (13, 16), (10, 14), (14, 16), (10, 15), (15, 16), (16, 17)]","['s', 's', 'si', 'si', 'm', '=', 'mi', '=', '=', '=', '=', '=', 'oi', 'o', 'mi', 'm', 'f', 'fi', 's', 'si', 'si', 's', '=']","(0, 17)",s
7766,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 25), (4, 9), (9, 10), (10, 11), (11, 12), (12, 25), (4, 13), (13, 14), (14, 15), (15, 16), (16, 25), (4, 17), (17, 18), (18, 19), (19, 20), (20, 25), (4, 21), (21, 22), (22, 23), (23, 24), (24, 25), (25, 26)]","['=', '=', '=', '=', 'oi', 'fi', '=', '=', 's', 'fi', '=', '=', 'f', '=', 'm', 'mi', '=', 'f', 'fi', 'si', '=', 'oi', 'fi', 'o', 'si', '=', '=', '=', 's', 's']","(0, 26)",s
7767,"[(0, 1), (1, 2), (2, 3), (3, 7), (0, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 13), (9, 11), (11, 13), (9, 12), (12, 13), (13, 14), (14, 15)]","['si', '=', '=', 's', 'fi', 'o', '=', 'd', '=', '=', '=', '=', 'di', 'd', 'm', 'mi', '=', '=']","(0, 15)",s
7768,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 9), (2, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 15), (10, 12), (12, 15), (10, 13), (13, 15), (10, 14), (14, 15), (15, 16)]","['=', '=', '=', '=', '=', '=', 'f', 'f', 'f', 'fi', '=', 'mi', 'm', 'di', 'd', '=', '=', 's', 'si', 's']","(0, 16)",s
7769,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 16), (11, 14), (14, 15), (15, 16), (16, 17), (17, 18)]","['d', 'fi', 'fi', 's', '=', '=', '<', '=', 'oi', 'd', '=', 'fi', '=', 's', 'fi', '<', 'oi', '=', 's', '=', '=', '=']","(0, 18)",s
7770,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 11), (4, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 15), (11, 13), (13, 15), (11, 14), (14, 15)]","['=', 's', '=', 's', 's', '=', 's', 's', 'fi', 'si', 'd', '=', 'mi', 'm', 'm', 'd', 'm', 'oi']","(0, 15)",s
7771,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16), (16, 17), (17, 22), (16, 18), (18, 22), (16, 19), (19, 22), (16, 20), (20, 22), (16, 21), (21, 22), (22, 23), (23, 24), (24, 25), (25, 26)]","['=', '=', 's', 'si', '=', 's', '=', 'si', '=', 'fi', '=', 'f', '=', '=', 's', 'si', 'di', 'd', 'f', 's', 'd', 'o', '<', 'f', 'f', 'o', 's', '=', '<', 'f', '=', '=', '=', '=']","(0, 26)",s
7772,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 12), (3, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14)]","['=', '=', '=', '=', '=', '=', '=', '=', 'si', '=', 'si', 'si', 's', '=', 's']","(0, 14)",s
7773,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 18), (2, 6), (6, 7), (7, 8), (8, 18), (2, 9), (9, 10), (10, 11), (11, 18), (2, 12), (12, 13), (13, 14), (14, 18), (2, 15), (15, 16), (16, 17), (17, 18), (18, 19), (19, 23), (18, 20), (20, 23), (18, 21), (21, 23), (18, 22), (22, 23), (23, 24), (24, 25)]","['s', '=', 'm', 's', '=', 'oi', 'fi', '=', 'fi', 'd', 'si', '=', '=', 's', '<', 'fi', 'si', 'f', '<', 'f', 's', 'f', 'o', 'oi', 'm', 'oi', '<', 'oi', 'si', 's', 's', 's']","(0, 25)",s
7774,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 8), (3, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 14), (9, 12), (12, 13), (13, 14)]","['s', '=', '=', 's', '=', 's', 'd', '=', 'fi', 's', '=', 'fi', 'd', '=', 'si', 's']","(0, 14)",s
7775,"[(0, 1), (1, 2), (2, 7), (0, 3), (3, 4), (4, 7), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 13), (8, 10), (10, 13), (8, 11), (11, 13), (8, 12), (12, 13), (13, 14), (14, 15), (15, 17), (14, 16), (16, 17), (17, 18)]","['oi', 'o', '=', 'fi', 'f', '=', 's', 'si', 'si', '=', 'd', 'o', '<', 'mi', 'o', 'd', 'si', 's', 's', 's', '=', '=', 's', '=']","(0, 18)",s
7776,"[(0, 1), (1, 2), (2, 5), (1, 3), (3, 5), (1, 4), (4, 5), (5, 6), (6, 7), (7, 16), (5, 8), (8, 9), (9, 16), (5, 10), (10, 11), (11, 16), (5, 12), (12, 13), (13, 16), (5, 14), (14, 15), (15, 16), (16, 17), (17, 18), (18, 20), (17, 19), (19, 20), (20, 21)]","['=', '<', 'mi', 'd', 'o', 'mi', 'm', 's', 's', '=', 'f', '=', 'o', '<', 'si', 'mi', 's', '=', '=', 'f', 'o', '=', 's', 'fi', 'f', 'si', 's', 's']","(0, 21)",s
7777,"[(0, 1), (1, 2), (2, 3), (3, 6), (2, 4), (4, 6), (2, 5), (5, 6), (6, 7), (7, 8), (8, 11), (6, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 15), (12, 14), (14, 15)]","['s', '=', 'fi', 'f', 'mi', 'm', 'oi', 'o', 'oi', 'f', 'o', '=', '=', '=', '=', '=', '=', 's', 'si']","(0, 15)",s
7778,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 19), (8, 11), (11, 12), (12, 19), (8, 13), (13, 14), (14, 19), (8, 15), (15, 16), (16, 19), (8, 17), (17, 18), (18, 19), (19, 20), (20, 23), (19, 21), (21, 23), (19, 22), (22, 23)]","['=', '=', 'mi', 'm', 'di', 'd', 's', 'si', '=', '=', '=', 'm', '=', 'mi', '=', '=', '=', 'mi', 'fi', 'm', 'fi', 'm', 'mi', '=', 's', 'si', 'o', 'oi', 'mi', 'm', '<', 'd']","(0, 23)",s
7779,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 6), (6, 9), (4, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 16), (12, 14), (14, 16), (12, 15), (15, 16)]","['fi', 'f', 's', 'si', 'si', 's', 'f', 'fi', 'fi', 'mi', '=', 'm', 's', 's', '=', 'o', 'd', 'm', 'f', 'mi', 'm']","(0, 16)",s
7780,"[(0, 1), (1, 2), (2, 3), (3, 10), (1, 4), (4, 5), (5, 10), (1, 6), (6, 7), (7, 10), (1, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 21), (10, 13), (13, 14), (14, 21), (10, 15), (15, 16), (16, 21), (10, 17), (17, 18), (18, 21), (10, 19), (19, 20), (20, 21), (21, 22), (22, 23), (23, 24)]","['=', 'di', 'f', 'd', 'fi', 'f', '=', 's', 'si', '=', 'fi', 'f', 'f', 'si', 'si', 's', 'oi', '=', 'o', '=', 'f', 'fi', '=', '=', '=', '=', 'oi', 'o', 's', '=', '=']","(0, 24)",s
7781,"[(0, 1), (1, 2), (2, 3), (3, 10), (1, 4), (4, 5), (5, 10), (1, 6), (6, 7), (7, 10), (1, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 16), (11, 13), (13, 16), (11, 14), (14, 16), (11, 15), (15, 16), (16, 17), (17, 20), (16, 18), (18, 20), (16, 19), (19, 20), (20, 21)]","['s', 'fi', 'f', 'f', '=', 'oi', 'o', 'fi', 'f', '=', 's', 'mi', 'm', '=', 's', 'si', 'm', 'mi', 'm', 'mi', 'oi', 'o', 'fi', 'f', 'm', 'mi', 'mi', 'm', '=']","(0, 21)",s
