,edges,edge_labels,query_edge,query_label
8708,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['oi', 'o', 'si', 's', 'o', 'oi', 'o', '>', 'di', 'mi']","(0, 6)",si
8709,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['o', 'oi', 's', 'si', 'si', 's', 'f', 'di', 'si', 'si']","(0, 6)",si
8710,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['di', 'd', 'si', '=', '=', 'si', 'si', '=', 'o', '>']","(0, 6)",si
8711,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['oi', 'fi', 'f', 'di', 'si', 's', 'di', '>', 'fi', '>']","(0, 6)",si
8712,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['o', 'mi', 'fi', '>', 'si', 'si', 'si', 'si', 'm', '>']","(0, 6)",si
8713,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['si', 's', 'o', 'mi', 'fi', '>', 'di', 'd', 'oi', 'di']","(0, 6)",si
8714,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['s', 'si', 'si', '=', '=', 'si', 'mi', 'm', 'si', '=']","(0, 6)",si
8715,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['si', '=', 'mi', 'm', 'fi', 'mi', 'si', 'si', 'di', '>']","(0, 6)",si
8716,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['s', 'si', 'f', 'di', 'di', '>', 'fi', 'oi', 'f', 'di']","(0, 6)",si
8717,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['fi', 'oi', 'di', '>', 'fi', 'oi', '=', 'si', 'si', '=']","(0, 6)",si
8718,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['fi', 'oi', 'fi', 'oi', 'o', 'oi', 'si', 's', 'mi', 'm']","(0, 6)",si
8719,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['mi', 'm', '=', 'si', 'fi', '>', 'fi', 'oi', 'di', '>']","(0, 6)",si
8720,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['=', 'si', 'si', 's', 'oi', 'di', 'di', 'f', 'f', 'di']","(0, 6)",si
8721,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['f', 'di', 'oi', 'o', 'si', '=', 'fi', '>', 'di', 'oi']","(0, 6)",si
8722,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['m', '>', 'fi', 'mi', 'fi', '>', 'si', 's', 'oi', 'fi']","(0, 6)",si
8723,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['=', 'si', 'si', '=', 'f', 'di', 'si', 'si', 'di', 'mi']","(0, 6)",si
8724,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['si', 'si', '=', 'si', 'oi', 'fi', 'oi', 'o', 'fi', '>']","(0, 6)",si
8725,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['=', 'si', '=', 'si', 'di', 'mi', 'di', 'mi', 'f', 'di']","(0, 6)",si
8726,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['mi', 'm', 'm', '>', 's', 'si', 'di', 'mi', 'o', 'oi']","(0, 6)",si
8727,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['mi', 'm', 'di', 'f', 'si', '=', 'f', 'di', 'o', 'mi']","(0, 6)",si
8728,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['o', 'mi', 'fi', '>', 'oi', 'o', 'oi', 'fi', 'si', 'si']","(0, 6)",si
8729,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['=', 'si', 'oi', 'fi', 'mi', 'm', 'di', '>', 's', 'si']","(0, 6)",si
8730,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['si', '=', 'o', 'oi', 'f', 'di', 'fi', '>', 'fi', 'oi']","(0, 6)",si
8731,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['mi', 'm', 'mi', 'm', 'si', 'si', 'oi', 'di', 'o', 'oi']","(0, 6)",si
8732,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['di', '>', 'm', '>', 'mi', 'm', 'oi', 'fi', 'si', 'si']","(0, 6)",si
8733,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['=', 'si', 'di', '>', 'fi', '>', 'o', '>', 'di', 'oi']","(0, 6)",si
8734,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['s', 'si', '=', 'si', 'o', 'mi', 'fi', '>', 'o', 'oi']","(0, 6)",si
8735,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['fi', 'oi', '=', 'si', 'si', 'si', 'm', '>', 'o', '>']","(0, 6)",si
8736,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['o', 'oi', 'fi', 'oi', 'o', 'mi', 'o', 'mi', 's', 'si']","(0, 6)",si
8737,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['oi', 'di', 'mi', 'm', 'oi', 'fi', 'fi', 'oi', 'o', 'oi']","(0, 6)",si
8738,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['m', '>', 'si', '=', 'di', 'd', 'oi', 'o', 'o', 'oi']","(0, 6)",si
8739,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['fi', 'mi', 'oi', 'di', 'si', 's', 'fi', '>', 's', 'si']","(0, 6)",si
8740,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['oi', 'o', 'si', '=', 'o', 'mi', 'fi', '>', 'oi', 'fi']","(0, 6)",si
8741,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['si', '=', 'o', '>', 'fi', 'mi', 'oi', 'o', 'f', 'di']","(0, 6)",si
8742,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['si', 's', 'm', '>', 'si', 'si', 'di', '>', 'f', 'di']","(0, 6)",si
8743,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['fi', '>', 'o', 'oi', 'f', 'di', 'mi', 'm', 'si', '=']","(0, 6)",si
8744,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['di', '>', 'si', 'si', 'si', 's', 'fi', 'mi', 'di', 'f']","(0, 6)",si
8745,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['si', '=', 'si', 'si', 'o', 'oi', 'si', '=', 'oi', 'fi']","(0, 6)",si
8746,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['=', 'si', 'si', 'si', 'o', 'mi', 'oi', 'o', 'di', 'f']","(0, 6)",si
8747,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['s', 'si', 'o', 'mi', 'si', 's', 'o', '>', 's', 'si']","(0, 6)",si
8748,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['fi', 'oi', 'di', 'f', 'oi', 'di', 'mi', 'm', 'o', 'oi']","(0, 6)",si
8749,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['si', '=', 'fi', '>', 'fi', '>', 'o', 'oi', '=', 'si']","(0, 6)",si
8750,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['si', '=', 'mi', 'm', 'mi', 'm', 'oi', 'o', 'oi', 'fi']","(0, 6)",si
8751,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['di', 'f', '=', 'si', 'di', 'mi', 'oi', 'fi', 'o', '>']","(0, 6)",si
8752,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['si', 's', 's', 'si', 'fi', '>', 'fi', '>', 'oi', 'fi']","(0, 6)",si
8753,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['m', '>', 'f', 'di', 'oi', 'o', 'si', '=', 'm', '>']","(0, 6)",si
8754,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['oi', 'o', 'si', '=', 'fi', 'oi', 'm', '>', 's', 'si']","(0, 6)",si
8755,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['o', '>', 'oi', 'o', 'f', 'di', '=', 'si', 'o', 'oi']","(0, 6)",si
8756,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['m', '>', 'o', 'oi', 'fi', 'mi', 'di', 'd', 's', 'si']","(0, 6)",si
8757,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['di', '>', 'di', 'f', 'si', 'si', 'oi', 'fi', 'di', 'f']","(0, 6)",si
8758,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['si', 'si', 'fi', 'mi', 'di', 'f', 'oi', 'fi', 'o', '>']","(0, 6)",si
8759,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['oi', 'di', 'o', '>', 'mi', 'm', 'fi', '>', 'fi', 'mi']","(0, 6)",si
8760,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['=', 'si', '=', 'si', 'si', 'si', 'oi', 'di', 'o', 'mi']","(0, 6)",si
8761,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['s', 'si', 'fi', 'mi', 'o', 'mi', 'm', '>', 'f', 'di']","(0, 6)",si
8762,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['si', '=', 'di', 'f', 'di', 'f', 'oi', 'o', 'fi', '>']","(0, 6)",si
8763,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['si', '=', 'oi', 'fi', 'o', '>', 'si', 's', 'mi', 'm']","(0, 6)",si
8764,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['si', 'si', 'mi', 'm', 'si', 'si', 'si', 'si', 'oi', 'fi']","(0, 6)",si
8765,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['fi', 'oi', 'si', 'si', 'di', 'oi', 'fi', 'oi', 'oi', 'di']","(0, 6)",si
8766,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['fi', 'mi', 'o', 'mi', 'di', 'mi', 'oi', 'di', 'mi', 'm']","(0, 6)",si
8767,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['di', 'f', 'o', '>', 'fi', '>', 'si', 'si', 'fi', '>']","(0, 6)",si
8768,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['di', 'mi', '=', 'si', 'di', 'oi', 'f', 'di', 'di', 'f']","(0, 6)",si
8769,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['f', 'di', 'di', '>', 'fi', 'mi', 'di', 'oi', 's', 'si']","(0, 6)",si
8770,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['mi', 'm', 'oi', 'di', 'f', 'di', 'si', 's', 'si', 'si']","(0, 6)",si
8771,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['di', 'd', 'fi', 'mi', 'si', '=', 'di', 'mi', 'oi', 'fi']","(0, 6)",si
8772,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['f', 'di', 'di', 'oi', 'f', 'di', 'si', '=', 'di', 'mi']","(0, 6)",si
8773,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['m', '>', 'fi', 'mi', 'di', '>', 'fi', '>', 'si', '=']","(0, 6)",si
8774,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['di', 'mi', 'mi', 'm', 'f', 'di', 'di', 'oi', 'di', '>']","(0, 6)",si
8775,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['mi', 'm', 'fi', 'mi', 'di', 'd', 'di', 'd', 'o', '>']","(0, 6)",si
8776,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['s', 'si', 'oi', 'di', 'si', 's', 'di', 'oi', 'o', 'mi']","(0, 6)",si
8777,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['di', 'f', 'oi', 'di', 'si', '=', 'fi', '>', 'fi', 'oi']","(0, 6)",si
8778,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['fi', 'oi', 'di', 'f', 'mi', 'm', 'oi', 'di', 'o', 'mi']","(0, 6)",si
8779,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['fi', '>', 'di', 'mi', 's', 'si', 'oi', 'fi', 'oi', 'di']","(0, 6)",si
8780,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['o', 'oi', 'di', 'd', 'fi', 'oi', 'mi', 'm', 'di', 'd']","(0, 6)",si
8781,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['si', '=', 'o', 'mi', 'si', '=', 'di', 'mi', 'si', 's']","(0, 6)",si
8782,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['si', 'si', 'm', '>', 'm', '>', 'si', 's', 'di', 'oi']","(0, 6)",si
8783,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['oi', 'o', 'di', 'mi', 'm', '>', 'mi', 'm', 'di', 'mi']","(0, 6)",si
8784,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['si', 'si', 'di', 'mi', 'o', 'oi', 'fi', 'oi', 's', 'si']","(0, 6)",si
8785,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['si', 'si', 'o', 'mi', 'si', 'si', 'f', 'di', 'oi', 'o']","(0, 6)",si
8786,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['m', '>', 'di', 'oi', 'di', 'mi', 'di', '>', '=', 'si']","(0, 6)",si
8787,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['fi', 'oi', 'di', 'f', 'fi', 'mi', 'o', 'mi', 'si', 'si']","(0, 6)",si
8788,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['f', 'di', 'si', 'si', '=', 'si', 'di', 'oi', 'm', '>']","(0, 6)",si
8789,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['si', 'si', '=', 'si', 'oi', 'fi', 'si', '=', 'oi', 'di']","(0, 6)",si
8790,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['si', 'si', 'si', '=', 'si', 'si', 'fi', 'oi', 's', 'si']","(0, 6)",si
8791,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['=', 'si', 'o', '>', '=', 'si', 'si', '=', 'oi', 'fi']","(0, 6)",si
8792,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['di', 'mi', 'fi', 'oi', 'di', 'oi', 'mi', 'm', 'mi', 'm']","(0, 6)",si
8793,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['f', 'di', 'di', 'd', 'si', '=', 'fi', '>', 'fi', 'oi']","(0, 6)",si
8794,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['o', '>', 'si', 's', 'o', 'mi', 'oi', 'di', '=', 'si']","(0, 6)",si
8795,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['di', 'oi', 'm', '>', 'oi', 'di', 's', 'si', 'di', 'mi']","(0, 6)",si
8796,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['si', '=', 'mi', 'm', 'oi', 'di', 'di', 'f', 'o', 'oi']","(0, 6)",si
8797,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['f', 'di', 'di', '>', 'di', 'oi', 'oi', 'fi', '=', 'si']","(0, 6)",si
8798,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['o', '>', 'di', 'oi', 's', 'si', '=', 'si', 'fi', 'oi']","(0, 6)",si
8799,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['f', 'di', 'mi', 'm', 'o', '>', 'o', '>', 'di', 'f']","(0, 6)",si
8800,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['o', 'oi', 'm', 'mi', 'mi', 'o', 's', 'oi', 'o', 'oi']","(0, 6)",f
8801,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['o', 'oi', 'd', 'si', 's', 'oi', '=', 'f', 'mi', 's']","(0, 6)",f
8802,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['si', 'd', 'mi', 'o', '>', 'o', '=', 'f', 'd', 'si']","(0, 6)",f
8803,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['m', 'mi', 'f', 'fi', 'fi', 'f', 'm', 'mi', 'si', 'd']","(0, 6)",f
8804,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['s', 'oi', '>', 'd', 'f', 'f', 'f', 'f', 'oi', 's']","(0, 6)",f
8805,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['mi', 'o', '>', 's', 'd', 'si', 'fi', 'f', 'oi', 'o']","(0, 6)",f
8806,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['=', 'f', 'f', 'fi', 'oi', 's', 'mi', 's', 'd', 'si']","(0, 6)",f
8807,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['f', '=', '>', 'o', 'mi', 'd', 'oi', 'o', 'oi', 's']","(0, 6)",f
8808,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['si', 'd', 'di', 'd', 'oi', 'o', 's', 'oi', 'f', 'f']","(0, 6)",f
8809,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['mi', 'd', 'o', 'oi', 's', 'oi', '=', 'f', 'mi', 'd']","(0, 6)",f
8810,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['oi', 'o', 's', 'oi', 'm', 'mi', 'f', 'f', 's', 'oi']","(0, 6)",f
8811,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['s', 'oi', 'o', 'oi', 'o', 'oi', 'm', 'mi', 'oi', 's']","(0, 6)",f
8812,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['>', 'd', 'di', 'd', 'd', 'oi', 'oi', 'd', 'f', '=']","(0, 6)",f
8813,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['o', 'oi', 'si', 'd', '>', 's', 'm', 'mi', 'd', 'si']","(0, 6)",f
8814,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['=', 'f', 'o', 'oi', 'd', 'oi', 'f', 'f', 'si', 'd']","(0, 6)",f
8815,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['si', 'd', 'oi', 'd', 'oi', 's', 'd', 'si', 'f', 'fi']","(0, 6)",f
8816,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['f', 'f', 'si', 'd', 'd', 'oi', 'f', 'fi', 'oi', 'd']","(0, 6)",f
8817,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['f', 'fi', 'oi', 's', 'o', 'oi', 'd', 'oi', 'oi', 'd']","(0, 6)",f
8818,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['m', 'mi', 'oi', 's', 'oi', 's', 'f', '=', 'oi', 's']","(0, 6)",f
8819,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['f', '=', 'oi', 'd', 's', 'oi', 'oi', 'o', 'mi', 's']","(0, 6)",f
8820,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['>', 'o', 'mi', 'd', 'fi', 'f', 'mi', 'd', 'mi', 'd']","(0, 6)",f
8821,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['si', 'd', 'mi', 'o', 's', 'oi', '>', 'd', 'fi', 'f']","(0, 6)",f
8822,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['f', 'fi', 'di', 'd', 'd', 'si', 'mi', 'd', 'mi', 's']","(0, 6)",f
8823,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['>', 'o', 'o', 'oi', 'oi', 's', '=', 'f', 's', 'oi']","(0, 6)",f
8824,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['>', 'm', 'oi', 'o', 'si', 'd', 'si', 'd', 'f', 'fi']","(0, 6)",f
8825,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['oi', 's', '>', 'm', 'f', 'f', '=', 'f', '>', 'd']","(0, 6)",f
8826,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6)]","['m', 'mi', '=', 'f', 'f', 'fi', 'di', 'd', 'm', 'mi']","(0, 6)",f
