,edges,edge_labels,query_edge,query_label
8943,"[(0, 1), (1, 2), (2, 3), (3, 5), (2, 4), (4, 5), (5, 6), (6, 10), (5, 7), (7, 10), (5, 8), (8, 10), (5, 9), (9, 10), (10, 11), (11, 12), (12, 15), (10, 13), (13, 14), (14, 15)]","['f', '=', 'si', 's', 'm', 'mi', 's', 'si', 'f', 'fi', 'di', 'd', 'm', 'mi', 'fi', 'fi', 'f', '=', '=', '=']","(0, 15)",f
8944,"[(0, 1), (1, 2), (2, 3), (3, 8), (1, 4), (4, 5), (5, 8), (1, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 20), (9, 12), (12, 13), (13, 20), (9, 14), (14, 15), (15, 20), (9, 16), (16, 17), (17, 20), (9, 18), (18, 19), (19, 20), (20, 21)]","['=', 'si', 'mi', 'd', 'oi', 's', 's', 'f', '=', 'f', '=', 'd', 'mi', 'd', '=', '=', 'f', '>', 'fi', 'o', 'd', '=', 'si', 'o', 'oi', '=', '=']","(0, 21)",f
8945,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 8), (8, 12), (7, 9), (9, 12), (7, 10), (10, 12), (7, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 18), (13, 16), (16, 17), (17, 18)]","['m', 'mi', 'oi', 'd', 'mi', 's', 'f', 'f', 'd', 'oi', 'f', 'oi', 's', 'fi', 'f', '>', 'd', 'si', 'd', 'f', '=', 's', 'si', 'fi', 'f', '=']","(0, 18)",f
8946,"[(0, 1), (1, 2), (2, 4), (1, 3), (3, 4), (4, 5), (5, 6), (6, 13), (4, 7), (7, 8), (8, 13), (4, 9), (9, 10), (10, 13), (4, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 19), (14, 16), (16, 19), (14, 17), (17, 19), (14, 18), (18, 19)]","['=', 'm', 'mi', 'si', 's', 'si', 'f', 'o', 'm', 'mi', 'fi', 'mi', 'f', 'm', 's', 's', 'si', '=', 'm', 'mi', 's', 'oi', '>', 'd', 'oi', 'o']","(0, 19)",f
8947,"[(0, 1), (1, 2), (2, 3), (3, 6), (1, 4), (4, 5), (5, 6), (6, 7), (7, 10), (6, 8), (8, 10), (6, 9), (9, 10), (10, 11), (11, 12), (12, 15), (11, 13), (13, 15), (11, 14), (14, 15)]","['=', 'mi', 'm', 'si', 'm', 'mi', '=', 's', 'si', 'm', 'mi', 'o', 'oi', '=', '>', 'm', 's', 'oi', 'f', '=']","(0, 15)",f
8948,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 25), (4, 9), (9, 10), (10, 11), (11, 12), (12, 25), (4, 13), (13, 14), (14, 15), (15, 16), (16, 25), (4, 17), (17, 18), (18, 19), (19, 20), (20, 25), (4, 21), (21, 22), (22, 23), (23, 24), (24, 25)]","['=', 'f', 'f', 'f', 'o', 'si', '=', '=', 'oi', 'si', 'si', '=', 'oi', 'o', '=', '=', '=', '=', '=', 'si', 'si', 'di', 'di', 'd', 'di', 'd', 's', '=', 'f']","(0, 25)",f
8949,"[(0, 1), (1, 2), (2, 4), (1, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 10), (5, 8), (8, 9), (9, 10), (10, 11), (11, 15), (10, 12), (12, 15), (10, 13), (13, 15), (10, 14), (14, 15)]","['f', 'f', 'f', 'm', 'mi', '=', 'd', 'si', '=', 'fi', 'm', 'mi', 'oi', 'd', '=', 'f', '>', 'm', 'oi', 'o']","(0, 15)",f
8950,"[(0, 1), (1, 2), (2, 3), (3, 10), (0, 4), (4, 5), (5, 6), (6, 10), (0, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 16), (11, 13), (13, 16), (11, 14), (14, 16), (11, 15), (15, 16), (16, 17), (17, 18)]","['m', 'mi', '=', 'f', 'o', '=', 'si', 'f', 'mi', 's', 's', '=', 'f', 'f', 'fi', 'd', 'oi', 'si', 'd', 'f', '=', '=', '=']","(0, 18)",f
8951,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 21), (0, 5), (5, 6), (6, 7), (7, 8), (8, 21), (0, 9), (9, 10), (10, 11), (11, 12), (12, 21), (0, 13), (13, 14), (14, 15), (15, 16), (16, 21), (0, 17), (17, 18), (18, 19), (19, 20), (20, 21), (21, 22), (22, 23), (23, 24), (24, 25)]","['f', '=', 'fi', '=', '=', 'f', 'f', 'f', 'f', 'f', '=', 'f', '=', '=', '=', 'f', '=', '=', '=', 'f', 'oi', 'f', 's', 's', 'f', 'f', '=', 'f', 'f']","(0, 25)",f
8952,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 13), (3, 7), (7, 8), (8, 9), (9, 13), (3, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 17), (13, 15), (15, 17), (13, 16), (16, 17)]","['=', 'f', '=', '=', 'f', '=', '=', 'mi', 's', 'mi', 'o', 'oi', 's', 'f', 's', '>', 's', 'f', 'fi', 'm', 'mi']","(0, 17)",f
8953,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16), (16, 17), (17, 18), (18, 19), (19, 20), (20, 22), (19, 21), (21, 22)]","['si', '=', '=', 'd', 'oi', 's', 's', '=', 'si', 'oi', 'o', '=', 'o', '=', 's', 'oi', 'f', 'fi', 'fi', '=', '=', '=', '=', 'fi', 'f', '=', '=']","(0, 22)",f
8954,"[(0, 1), (1, 2), (2, 7), (1, 3), (3, 7), (1, 4), (4, 7), (1, 5), (5, 7), (1, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 16), (9, 13), (13, 14), (14, 15), (15, 16)]","['=', '=', 'f', 'si', 'd', 'd', 'si', 'di', 'd', '>', 'm', 'f', '=', '=', 's', 'si', '=', 'f', 'fi', '=', 'fi']","(0, 16)",f
8955,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13)]","['=', '=', '=', 'fi', 'f', '=', '=', '=', '=', '=', 'f', '=', '=', '=']","(0, 13)",f
8956,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16), (16, 17), (17, 18), (18, 20), (17, 19), (19, 20), (20, 21), (21, 22)]","['f', 'f', 'f', '=', 'd', 'si', '=', '=', 'f', 'f', 'f', 'fi', 'oi', 'o', '=', 's', '>', 'd', 'f', 'd', '=', 'oi', 'o', '=', '=', '=', '=']","(0, 22)",f
8957,"[(0, 1), (1, 2), (2, 7), (1, 3), (3, 7), (1, 4), (4, 7), (1, 5), (5, 7), (1, 6), (6, 7), (7, 8), (8, 9), (9, 12), (7, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 18), (13, 15), (15, 18), (13, 16), (16, 18), (13, 17), (17, 18)]","['=', 'o', 'oi', 'mi', 'm', 'm', 'mi', 's', 'si', 'mi', 'm', 'fi', 'f', '=', 'si', 'si', 's', 'f', 'mi', 'd', 'si', 'd', 'f', 'fi', 'f', 'f']","(0, 18)",f
8958,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 7), (7, 14), (5, 8), (8, 9), (9, 14), (5, 10), (10, 11), (11, 14), (5, 12), (12, 13), (13, 14), (14, 15), (15, 19), (14, 16), (16, 19), (14, 17), (17, 19), (14, 18), (18, 19), (19, 20), (20, 21)]","['s', 'oi', 'oi', 'o', 'f', 'fi', 'mi', 's', 's', 'si', '=', 'o', '=', 'oi', '=', '=', '=', 's', 'mi', 'm', 'm', 'mi', 'si', 's', 'si', 's', 'm', 'mi', 'f', '=']","(0, 21)",f
8959,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 15), (2, 6), (6, 7), (7, 8), (8, 15), (2, 9), (9, 10), (10, 11), (11, 15), (2, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 17), (17, 21), (16, 18), (18, 21), (16, 19), (19, 21), (16, 20), (20, 21)]","['=', '=', '=', 'mi', '=', 's', 'd', 'si', '=', '=', 'f', '=', '=', '=', 'm', 'si', 's', 'mi', 'f', 'o', 'oi', 's', 'si', '=', '=', 's', 'si']","(0, 21)",f
8960,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 17), (7, 11), (11, 12), (12, 13), (13, 17), (7, 14), (14, 15), (15, 16), (16, 17), (17, 18)]","['fi', 'f', 's', 'si', 'mi', 'm', 'mi', 'm', 'f', 'f', 'o', '=', '=', 'oi', 'si', 's', 's', '=', '=', '=', '=', '=', '=']","(0, 18)",f
8961,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 7), (7, 10), (6, 8), (8, 10), (6, 9), (9, 10), (10, 11), (11, 12), (12, 19), (10, 13), (13, 14), (14, 19), (10, 15), (15, 16), (16, 19), (10, 17), (17, 18), (18, 19), (19, 20)]","['>', 's', '>', 'd', '=', 'f', 's', 'oi', 'f', 'fi', 'f', 's', 'si', 'm', 'mi', 'f', 'f', '=', 'f', 'f', '=', 'oi', '=', 'o', '=', '=', 'f', 'f']","(0, 20)",f
8962,"[(0, 1), (1, 3), (0, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 22), (6, 10), (10, 11), (11, 12), (12, 22), (6, 13), (13, 14), (14, 15), (15, 22), (6, 16), (16, 17), (17, 18), (18, 22), (6, 19), (19, 20), (20, 21), (21, 22)]","['mi', 's', 'f', 'f', '=', '=', '=', '=', 'fi', '=', 'f', 'si', '=', 's', '=', '=', 'm', 'si', 'mi', '=', '=', '=', '=', 'oi', 'f', 'f', 'o']","(0, 22)",f
8963,"[(0, 1), (1, 2), (2, 3), (3, 8), (1, 4), (4, 5), (5, 8), (1, 6), (6, 7), (7, 8), (8, 9), (9, 13), (8, 10), (10, 13), (8, 11), (11, 13), (8, 12), (12, 13), (13, 14), (14, 16), (13, 15), (15, 16), (16, 17)]","['=', 'di', 's', 'd', 'm', 'si', 'mi', '=', 's', 'si', 'si', 's', 'si', 's', 'm', 'mi', 'si', 's', 'fi', 'f', 'mi', 's', 'f']","(0, 17)",f
8964,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 6), (6, 11), (5, 7), (7, 11), (5, 8), (8, 11), (5, 9), (9, 11), (5, 10), (10, 11), (11, 12), (12, 13), (13, 20), (11, 14), (14, 15), (15, 20), (11, 16), (16, 17), (17, 20), (11, 18), (18, 19), (19, 20), (20, 21)]","['fi', 'f', 'si', 's', 'o', 'oi', 'f', 'si', 'd', 'm', 'mi', 'd', 'si', 's', 'oi', 'mi', 'o', 'fi', '=', 'f', 'oi', 'f', 'o', '=', '=', '=', 'o', 'si', 'f', '=']","(0, 21)",f
8965,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 8), (3, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 19), (8, 11), (11, 12), (12, 19), (8, 13), (13, 14), (14, 19), (8, 15), (15, 16), (16, 19), (8, 17), (17, 18), (18, 19)]","['f', '=', '=', 'f', '=', 'fi', '=', '=', '=', '=', 'mi', 'm', 'm', 's', 'mi', '=', 'si', 's', 'm', 'mi', 'f', 'f', 'fi', 'fi']","(0, 19)",f
8966,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 21), (0, 5), (5, 6), (6, 7), (7, 8), (8, 21), (0, 9), (9, 10), (10, 11), (11, 12), (12, 21), (0, 13), (13, 14), (14, 15), (15, 16), (16, 21), (0, 17), (17, 18), (18, 19), (19, 20), (20, 21), (21, 22), (22, 23), (23, 24), (24, 25)]","['di', 'd', '=', '=', 's', 'mi', '=', '=', '=', 'm', 'fi', 'f', 'f', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', 'fi', 'f', '=', '=', 'f', 'f']","(0, 25)",f
8967,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 14), (10, 12), (12, 14), (10, 13), (13, 14), (14, 15), (15, 19), (14, 16), (16, 19), (14, 17), (17, 19), (14, 18), (18, 19), (19, 20)]","['mi', 'di', 'd', '=', '=', 'f', '>', 'si', 'm', 's', 'oi', 'f', '=', 'mi', 's', 'f', '=', '>', 's', 'di', 'd', 'm', 'mi', 'o', 'oi', 'mi', 'm', 'f']","(0, 20)",f
8968,"[(0, 1), (1, 2), (2, 7), (1, 3), (3, 7), (1, 4), (4, 7), (1, 5), (5, 7), (1, 6), (6, 7), (7, 8), (8, 9), (9, 16), (7, 10), (10, 11), (11, 16), (7, 12), (12, 13), (13, 16), (7, 14), (14, 15), (15, 16), (16, 17), (17, 19), (16, 18), (18, 19), (19, 20)]","['=', 'f', 'fi', 'di', 'd', '=', '=', 'fi', 'f', 'm', 'mi', 'si', '=', 'd', 'oi', '=', 'o', 'f', '=', '=', 'oi', 'fi', 'o', '>', 'm', 'f', 'fi', 'f']","(0, 20)",f
8969,"[(0, 1), (1, 2), (2, 6), (1, 3), (3, 6), (1, 4), (4, 6), (1, 5), (5, 6), (6, 7), (7, 9), (6, 8), (8, 9), (9, 10), (10, 15), (9, 11), (11, 15), (9, 12), (12, 15), (9, 13), (13, 15), (9, 14), (14, 15), (15, 16), (16, 18), (15, 17), (17, 18)]","['f', 'o', 'oi', 'f', 'fi', 'di', 'd', 'mi', 'm', 's', 'si', 'fi', 'f', 'fi', 'f', '=', '=', 'di', 'd', 'f', 'fi', 'o', 'oi', '=', '=', 'mi', 'm']","(0, 18)",f
8970,"[(0, 1), (1, 2), (2, 5), (1, 3), (3, 5), (1, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 21), (5, 9), (9, 10), (10, 11), (11, 21), (5, 12), (12, 13), (13, 14), (14, 21), (5, 15), (15, 16), (16, 17), (17, 21), (5, 18), (18, 19), (19, 20), (20, 21), (21, 22), (22, 23)]","['f', 'mi', 'm', '=', '=', 'o', 'oi', 'm', '=', 'mi', 'f', 'di', 'd', 's', '=', '=', 's', 'si', 'si', 'di', 's', '=', 'd', 's', '=', 'si', '=', '=', '=']","(0, 23)",f
8971,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 10), (4, 6), (6, 10), (4, 7), (7, 10), (4, 8), (8, 10), (4, 9), (9, 10), (10, 11), (11, 12), (12, 17), (10, 13), (13, 14), (14, 17), (10, 15), (15, 16), (16, 17), (17, 18), (18, 19)]","['fi', 'f', 'mi', 'm', 'oi', 'o', 'f', 'fi', 'f', '=', 'd', 'si', 'oi', 's', 'oi', 'o', 's', 'mi', 'd', 'fi', '=', 'f', 'd', 'si', 'si', 'f', 'f']","(0, 19)",f
8972,"[(0, 1), (1, 4), (0, 2), (2, 4), (0, 3), (3, 4), (4, 5), (5, 6), (6, 8), (5, 7), (7, 8), (8, 9), (9, 10), (10, 15), (8, 11), (11, 12), (12, 15), (8, 13), (13, 14), (14, 15), (15, 16)]","['si', 'd', 'o', 'oi', '=', 'f', '=', 'mi', 'm', 'fi', 'f', '>', '=', 'd', '=', 'fi', 'f', 'mi', 's', '=', '=']","(0, 16)",f
8973,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 12), (6, 8), (8, 12), (6, 9), (9, 12), (6, 10), (10, 12), (6, 11), (11, 12), (12, 13), (13, 18), (12, 14), (14, 18), (12, 15), (15, 18), (12, 16), (16, 18), (12, 17), (17, 18), (18, 19)]","['=', '=', 'f', 'oi', 'd', 'f', '=', 'f', 'fi', 'di', 'd', 'oi', 'o', 'oi', 'o', 's', 'si', 's', 'si', 'di', 'd', 'fi', 'f', 's', 'si', 'fi', 'f', '=']","(0, 19)",f
8974,"[(0, 1), (1, 2), (2, 3), (3, 8), (1, 4), (4, 5), (5, 8), (1, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 13), (8, 11), (11, 12), (12, 13), (13, 14), (14, 15)]","['=', 'f', 'fi', 'fi', 's', '=', 'si', '=', 'f', 'fi', 'mi', 's', 'f', 'f', '=', 'fi', '=', '=']","(0, 15)",f
8975,"[(0, 1), (1, 2), (2, 3), (3, 7), (0, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 16), (10, 12), (12, 16), (10, 13), (13, 16), (10, 14), (14, 16), (10, 15), (15, 16)]","['f', 'fi', '=', 'fi', 'mi', '=', 'm', 's', 'f', '=', '=', 'm', 'mi', 'oi', 'o', 'm', 'mi', '=', '=', 'si', 's']","(0, 16)",f
8976,"[(0, 1), (1, 2), (2, 3), (3, 5), (2, 4), (4, 5), (5, 6), (6, 7), (7, 12), (5, 8), (8, 9), (9, 12), (5, 10), (10, 11), (11, 12), (12, 13), (13, 18), (12, 14), (14, 18), (12, 15), (15, 18), (12, 16), (16, 18), (12, 17), (17, 18)]","['f', 'f', 'm', 'mi', 'si', 's', '=', 'f', '=', 'si', 'oi', 'o', '>', '>', 'o', 'mi', 'o', '>', 'd', '>', 'o', 'f', 'f', 'oi', 'o']","(0, 18)",f
8977,"[(0, 1), (1, 2), (2, 7), (0, 3), (3, 4), (4, 7), (0, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 21), (10, 13), (13, 14), (14, 21), (10, 15), (15, 16), (16, 21), (10, 17), (17, 18), (18, 21), (10, 19), (19, 20), (20, 21)]","['=', 'f', '=', 'mi', '>', 'd', 'f', '=', '=', '=', '=', '=', '=', '=', '=', 'fi', 'f', '=', 's', 'si', '=', 'f', '=', 'fi', 'si', 'mi', 'm']","(0, 21)",f
8978,"[(0, 1), (1, 2), (2, 3), (3, 13), (0, 4), (4, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 9), (9, 13), (0, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 18), (14, 16), (16, 18), (14, 17), (17, 18), (18, 19), (19, 20)]","['=', 'fi', 's', 'oi', '>', 'oi', '>', 'd', 'mi', 'fi', 'd', 's', 'm', 'si', 'mi', '=', 'f', 'f', 'f', 'di', 'd', '>', 'o', 'f', 'f']","(0, 20)",f
8979,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 7), (7, 11), (6, 8), (8, 11), (6, 9), (9, 11), (6, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 21), (12, 15), (15, 16), (16, 21), (12, 17), (17, 18), (18, 21), (12, 19), (19, 20), (20, 21)]","['oi', 'o', 'mi', 'm', 'di', 'd', 'fi', 'f', 'f', 'mi', 'm', 'o', 'oi', 'fi', 'f', 'oi', 'o', 'f', 'mi', 'm', 's', '=', '=', '=', 'f', 'm', 'mi', 'oi', '=', 'o']","(0, 21)",f
8980,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 11), (2, 5), (5, 6), (6, 11), (2, 7), (7, 8), (8, 11), (2, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 20), (11, 14), (14, 15), (15, 20), (11, 16), (16, 17), (17, 20), (11, 18), (18, 19), (19, 20), (20, 21)]","['=', '=', '=', 'si', 's', 'si', 's', '=', 'fi', 'fi', 'f', 'f', '=', 'fi', 'si', 's', '=', '=', 'f', 'fi', 'si', 's', '=', 'fi', 'f', '=', 'f']","(0, 21)",f
8981,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 25), (4, 9), (9, 10), (10, 11), (11, 12), (12, 25), (4, 13), (13, 14), (14, 15), (15, 16), (16, 25), (4, 17), (17, 18), (18, 19), (19, 20), (20, 25), (4, 21), (21, 22), (22, 23), (23, 24), (24, 25)]","['f', '=', '=', 'f', 'fi', '=', '=', 'f', 'f', '=', 's', 's', '=', 'si', 'f', '=', 'fi', 'fi', '=', 'fi', '=', 'fi', 'f', '=', 'mi', 'f', 'fi', 'f', 'm']","(0, 25)",f
8982,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 16), (3, 8), (8, 9), (9, 10), (10, 11), (11, 16), (3, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 17)]","['f', 'f', '=', '=', '=', 'mi', '=', 'm', 's', 'si', '=', 'si', '=', 'm', 's', 'si', 's', 'mi', 'f']","(0, 17)",f
8983,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 16), (3, 7), (7, 8), (8, 9), (9, 16), (3, 10), (10, 11), (11, 12), (12, 16), (3, 13), (13, 14), (14, 15), (15, 16), (16, 17), (17, 19), (16, 18), (18, 19)]","['f', '=', '=', '=', 'f', '=', 'fi', '=', 'f', '=', 'fi', '=', 'f', 'fi', '=', 'si', 's', 's', 's', 'si', 's', '=', '=']","(0, 19)",f
8984,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5), (5, 6), (6, 11), (5, 7), (7, 11), (5, 8), (8, 11), (5, 9), (9, 11), (5, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 23), (12, 15), (15, 16), (16, 23), (12, 17), (17, 18), (18, 23), (12, 19), (19, 20), (20, 23), (12, 21), (21, 22), (22, 23), (23, 24)]","['si', 's', 'fi', 'f', 'o', 'oi', 's', 'si', 'fi', 'f', 'm', 'mi', '=', '=', 'oi', 'o', 'oi', 'o', '=', '>', 's', 'd', 's', 'f', 'si', '=', 'f', '=', 'oi', 'f', 's', '=', 'si', 'd', 'f']","(0, 24)",f
8985,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 22), (1, 6), (6, 7), (7, 8), (8, 9), (9, 22), (1, 10), (10, 11), (11, 12), (12, 13), (13, 22), (1, 14), (14, 15), (15, 16), (16, 17), (17, 22), (1, 18), (18, 19), (19, 20), (20, 21), (21, 22), (22, 23), (23, 24), (24, 25)]","['f', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', 'si', 'f', '=', 'fi', 's', 'di', 'f', 'd', '=', 's', '=', '=', '=', '=', '=', '=', 'f', 'f']","(0, 25)",f
8986,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9), (9, 10), (10, 15), (9, 11), (11, 15), (9, 12), (12, 15), (9, 13), (13, 15), (9, 14), (14, 15), (15, 16), (16, 20), (15, 17), (17, 20), (15, 18), (18, 20), (15, 19), (19, 20), (20, 21), (21, 22)]","['si', 'fi', 'd', '=', '=', '=', 'fi', 'o', 'oi', 'f', 'm', 'mi', 'oi', 'o', 'o', 'oi', 'mi', 'm', '=', '=', '=', '=', '=', '=', 's', 'si', 'oi', 'o', 'fi', 'f', '=', 'f']","(0, 22)",f
8987,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 14), (1, 6), (6, 7), (7, 8), (8, 9), (9, 14), (1, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 17)]","['=', 'o', 'oi', '=', '=', '=', '=', '=', '=', '=', '=', 'o', 'si', '=', 'f', 'f', '=', '=', 'f']","(0, 17)",f
8988,"[(0, 1), (1, 2), (2, 7), (1, 3), (3, 7), (1, 4), (4, 7), (1, 5), (5, 7), (1, 6), (6, 7), (7, 8), (8, 9), (9, 14), (7, 10), (10, 11), (11, 14), (7, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 18), (15, 17), (17, 18)]","['=', '=', '=', 'o', 'oi', 'f', 'fi', '=', '=', 'o', 'oi', '=', '=', '=', 'si', 'oi', 'o', 's', '=', 'si', '=', 'fi', 'f', 'si', 'd']","(0, 18)",f
8989,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 25), (4, 9), (9, 10), (10, 11), (11, 12), (12, 25), (4, 13), (13, 14), (14, 15), (15, 16), (16, 25), (4, 17), (17, 18), (18, 19), (19, 20), (20, 25), (4, 21), (21, 22), (22, 23), (23, 24), (24, 25)]","['=', '=', '=', '=', 's', '=', 'si', 'mi', 'o', 'mi', 'd', 'f', 'd', 'd', '=', 'd', 'mi', 'fi', 'o', '>', 'oi', 'oi', 'oi', 'm', '=', '=', '=', '=', 'f']","(0, 25)",f
8990,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 13), (4, 9), (9, 10), (10, 11), (11, 12), (12, 13)]","['f', '=', 'f', 'f', '=', 'f', '=', '=', '=', 's', 'd', 'd', '=', 'si']","(0, 13)",f
8991,"[(0, 1), (1, 6), (0, 2), (2, 6), (0, 3), (3, 6), (0, 4), (4, 6), (0, 5), (5, 6), (6, 7), (7, 8), (8, 12), (7, 9), (9, 12), (7, 10), (10, 12), (7, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 20), (13, 16), (16, 17), (17, 20), (13, 18), (18, 19), (19, 20)]","['oi', 'o', 'm', 'mi', 's', 'si', 'oi', 'o', 'si', 's', '=', '=', '=', 'oi', 'o', 'o', 'oi', 'di', 'd', '=', 'f', 'f', 'f', '=', '=', 'f', 'fi', 'm', 'mi']","(0, 20)",f
8992,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 9), (3, 5), (5, 9), (3, 6), (6, 9), (3, 7), (7, 9), (3, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 22), (9, 13), (13, 14), (14, 15), (15, 22), (9, 16), (16, 17), (17, 18), (18, 22), (9, 19), (19, 20), (20, 21), (21, 22)]","['=', 'f', '=', 'fi', 'f', 'di', 'd', 'si', 's', 's', 'si', 's', 'si', '=', 'si', 'f', 's', '=', 'di', '=', 'd', 'mi', 'fi', '=', 's', 'm', '=', 's', 'mi']","(0, 22)",f
8993,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 20), (11, 14), (14, 15), (15, 20), (11, 16), (16, 17), (17, 20), (11, 18), (18, 19), (19, 20), (20, 21)]","['si', '=', 's', 'f', 'fi', '=', 'oi', 'f', 'o', '=', '=', '=', '=', 'f', 'si', 's', 's', 'si', '=', 's', '=', 'si', 's', 'fi', '=', 'f', '=']","(0, 21)",f
8994,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11), (11, 12), (12, 17), (11, 13), (13, 17), (11, 14), (14, 17), (11, 15), (15, 17), (11, 16), (16, 17), (17, 18), (18, 22), (17, 19), (19, 22), (17, 20), (20, 22), (17, 21), (21, 22), (22, 23), (23, 24)]","['si', 'si', 's', 'f', 'fi', 'fi', '=', 's', 'si', '=', '=', '=', 'si', 'f', 'o', 's', 'si', 'di', 'd', 'mi', 'm', 'oi', 'o', '=', '=', 'f', 'fi', '=', '=', '=', '=', 'f', 'fi', '=', 'f']","(0, 24)",f
