,edges,edge_labels,query_edge,query_label
7649,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['=', 'oi', 'o', 's', '=', '=', '=', 's', '=', 's', 's', '=', 'si', 'di', 'fi', 'd', 'f', '=', '=', 'o']","(0, 16)",s
7650,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['=', '=', 'o', 'oi', 'd', '<', '=', 'mi', 's', 's', 's', 'si', 'd', 'fi', 's', '=', 's', 's', '=', '=']","(0, 16)",s
7651,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['=', '=', 'o', 'f', 'fi', 's', 's', 'd', '<', 'oi', 'f', '=', 'mi', '=', 'f', 'm', '=', 'm', '=', 'oi']","(0, 16)",s
7652,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['fi', 'fi', 'o', 'oi', 'm', 'f', 's', 's', 'd', 'fi', 'fi', 's', 'si', '=', 's', 's', '=', 'mi', 'f', 'm']","(0, 16)",s
7653,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['d', 'fi', '=', 's', '=', 's', '=', 's', 'm', 'si', '=', 'f', 'f', '<', 'o', 'd', '=', 's', '=', '=']","(0, 16)",s
7654,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['m', 'si', '=', 'oi', '=', 's', 's', 'si', 'mi', 'f', 'f', 'm', 'f', 'fi', 'm', 'f', '=', '=', '=', 's']","(0, 16)",s
7655,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['=', '=', '=', 's', 's', '=', '=', '=', 'm', 'd', '=', '=', 'si', 's', 's', '=', 's', 's', 's', 's']","(0, 16)",s
7656,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['oi', 'fi', 'o', '=', '=', '<', 'd', 's', 'o', 'f', '=', 'f', 's', '=', 's', 'si', '<', 's', 'f', 'f']","(0, 16)",s
7657,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['=', 'o', 'si', 'oi', 'si', 's', '=', '=', '<', 'f', 'f', 's', 'd', 'fi', '=', '=', '=', '=', 'f', 'o']","(0, 16)",s
7658,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['s', 's', 'si', 'si', '=', '=', 'fi', 'd', 'di', 'si', 'di', 'd', 'd', 'fi', 'fi', 's', '=', 'si', 'si', 's']","(0, 16)",s
7659,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['fi', 'fi', 'fi', 'd', 'd', 'fi', '=', 'fi', 'o', 's', 'si', 'oi', 's', '=', '=', '=', '<', '=', 'f', '=']","(0, 16)",s
7660,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['=', 'o', '=', 'oi', 'm', 'si', 'si', 'oi', 's', 's', '=', 'si', '=', '=', '=', 's', 'd', '=', 's', 'o']","(0, 16)",s
7661,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['o', 's', 's', 'oi', 'd', 'fi', 'fi', 's', 'd', 's', '=', 'fi', 's', 's', '=', 's', 'd', 'fi', 'o', '=']","(0, 16)",s
7662,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['oi', 'o', 's', '=', 's', '=', '=', '=', 's', '=', 's', '=', '=', 'm', 'f', 'f', 's', 'si', 'si', 'si']","(0, 16)",s
7663,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['=', '=', '=', 's', '<', 'si', 'di', 'mi', '<', 'd', 's', '=', 's', '=', 's', '=', '<', '=', '=', 'f']","(0, 16)",s
7664,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['fi', 'fi', 's', 'oi', 'oi', 'fi', 's', 's', 's', '=', 's', 's', 'si', '=', '=', 's', 'o', '=', 'si', 'f']","(0, 16)",s
7665,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['si', '=', 's', '=', 'm', '=', '=', 'oi', 's', '=', 's', 's', 'fi', 'o', 'm', 'oi', 'd', '=', 'fi', 'fi']","(0, 16)",s
7666,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['o', '<', 'mi', '=', '=', '=', 'fi', 'd', 'si', '=', 'oi', 'o', 'si', '=', '=', 's', 's', '=', '=', 'si']","(0, 16)",s
7667,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['d', '=', 'fi', '=', '=', 'm', 'f', '=', 'mi', 'm', 'mi', 'm', 'o', '=', 'f', 'f', 'o', 'oi', 'f', 'f']","(0, 16)",s
7668,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['s', '=', '=', 's', '=', 'f', '<', 'f', 'o', 's', 's', 'f', '=', '=', 's', '=', '=', 'fi', '=', 'd']","(0, 16)",s
7669,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['<', '=', 'f', '=', '=', 'si', 's', 's', 's', '<', 'f', 'f', 'd', 'fi', 'fi', 'fi', '=', 'fi', 'fi', 'd']","(0, 16)",s
7670,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['=', 'si', 's', '=', '<', 'si', 'oi', '=', 'fi', '=', 'd', '=', 'f', '=', 'fi', 's', 'm', '=', 'si', 'oi']","(0, 16)",s
7671,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['oi', '=', '=', 'o', '=', 'o', 's', 'f', 'fi', '<', 'f', 'f', 'mi', '=', 'fi', 'm', '=', 's', 's', '=']","(0, 16)",s
7672,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['f', 'fi', 'm', 'f', 'si', '=', '=', 's', 's', 'd', 'o', '=', '<', '=', '=', 'f', 'mi', 'f', 'f', 'm']","(0, 16)",s
7673,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['fi', 'fi', '=', 'd', 's', 'mi', 'f', 'm', '=', 's', 's', 'si', 's', '=', '=', '=', '=', '=', 's', '=']","(0, 16)",s
7674,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['=', '=', '=', 's', 'm', 'd', 'd', '=', '=', 'm', '=', 'f', '=', 'fi', 'o', 'oi', 'oi', 'fi', '=', 'o']","(0, 16)",s
7675,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['f', 'o', 's', 's', 's', '=', 'si', '=', '=', 'fi', '=', 'd', 'o', '=', '=', 'f', 'm', 'd', 'f', 's']","(0, 16)",s
7676,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['s', 'si', '=', '=', '=', '=', '=', 's', 'si', '=', '=', 's', 'fi', '=', 'o', 'f', '=', '=', 's', 's']","(0, 16)",s
7677,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['<', 'o', '=', 'mi', '<', 'mi', 'f', 'fi', '<', '=', 'oi', 'f', 'm', 'si', 'si', 'd', '=', 's', 's', '=']","(0, 16)",s
7678,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['s', 's', 's', 's', 'd', 's', '=', 'fi', 'f', 'm', '=', 'oi', 'fi', 'o', '=', 'oi', 'o', 's', 'si', 'oi']","(0, 16)",s
7679,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['f', 'm', 'si', 'd', 'f', '=', 'f', 'o', 'si', 's', 's', '=', 's', '=', 's', '=', 'm', '=', 'f', 'f']","(0, 16)",s
7680,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['fi', 's', '=', 'f', 'd', 's', '=', 'o', 'm', 'f', 'd', 's', 'o', '=', 's', 'f', '=', '=', 's', 's']","(0, 16)",s
7681,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['<', '=', '=', 'f', 'o', 'si', 'f', '=', '<', 's', '=', 'mi', 'si', 'oi', '=', 'o', '=', '=', 'mi', 'm']","(0, 16)",s
7682,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['f', 'f', 'm', 'f', '=', 'fi', 'o', 'f', 's', 's', 's', '=', '<', 's', 'f', 's', '<', '=', '=', 'f']","(0, 16)",s
7683,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['=', 'mi', '=', 'm', 'd', 'f', 's', 'fi', '=', '=', 'oi', 'o', '=', '=', 's', '=', 's', '=', '=', '=']","(0, 16)",s
7684,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['fi', 'o', '=', 'd', 'si', '=', '=', 's', 'd', '=', 'fi', 'fi', 's', '=', 's', '=', '<', 'mi', 'fi', 'f']","(0, 16)",s
7685,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['s', 'si', '=', '=', '<', '=', 'si', 'f', '=', '=', 'd', 'o', 'fi', 's', 'f', 'd', '<', 's', 'm', 'oi']","(0, 16)",s
7686,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['s', '=', 's', 'si', '=', '=', 'fi', 'd', 's', 's', '=', '=', 'fi', 's', 's', 'd', 'd', '=', 'o', 's']","(0, 16)",s
7687,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['<', '=', 'oi', 'f', 's', 's', 's', '=', '<', 'f', 'f', '=', 'm', '=', 'f', '=', 'o', 's', 's', 'f']","(0, 16)",s
7688,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['s', '=', 'si', 'si', 'fi', 'm', 's', 'f', '=', '=', 's', 'si', 'fi', 's', '<', 'oi', 'o', 'f', 'f', '=']","(0, 16)",s
7689,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['o', 'f', 'f', '=', '=', 's', 's', '=', '=', 'o', '=', 'oi', 's', '=', '=', '=', 'o', '=', 's', 'd']","(0, 16)",s
7690,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['di', 'si', 'f', 's', 'm', 'di', '<', 'mi', 'd', 's', 'm', 'f', 'mi', '=', 'f', 'm', 'si', 's', '=', 's']","(0, 16)",s
7691,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['d', '=', 'fi', '=', 'm', 'd', '=', 's', '=', 'm', 'f', 's', 'fi', 'f', 'f', 's', 's', 's', 's', '=']","(0, 16)",s
7692,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['si', 's', '=', 's', 'mi', '=', 'f', 'm', '=', '=', 's', '=', 'm', 'si', 'fi', 'oi', 's', 'm', 'mi', 'f']","(0, 16)",s
7693,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['f', 's', '=', 'o', 'd', 'd', 'fi', '=', '=', 's', 's', '=', 'm', 'f', '=', '=', '<', 'f', 'f', 's']","(0, 16)",s
7694,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['si', 'mi', 'm', 'si', 'oi', '=', 'o', 's', 'o', 's', '=', 'f', 'o', 'd', 'f', 'd', 'f', 'f', 'm', 'd']","(0, 16)",s
7695,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['o', 's', 's', 'f', 'fi', 's', 'd', '=', 'si', 's', '=', '=', 'fi', 'm', 'si', 'd', 's', '=', '=', 's']","(0, 16)",s
7696,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['s', '=', '=', '=', 'si', '=', 's', '=', 'm', '=', 'oi', '=', 's', '=', 'd', 'o', 'm', 'si', '=', 'f']","(0, 16)",s
7697,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['fi', 'fi', 'o', 'f', '<', '=', '=', 'f', '<', '<', '=', 'f', '=', 'm', '=', 'f', 's', '=', '=', 'si']","(0, 16)",s
7698,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['=', 'oi', 'fi', 's', '=', 's', 's', '=', '=', 'm', 'm', 'd', 's', '=', '=', '=', '=', '=', 'f', 'o']","(0, 16)",s
7699,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['fi', 'fi', '=', 'd', 'fi', '<', 'mi', 'fi', '=', '=', 'o', 'f', 's', '=', '=', 'si', 'm', 'm', '=', 'f']","(0, 16)",s
7700,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['si', 's', 's', '=', '<', 's', 'mi', 'f', '<', '=', '=', 'oi', 'fi', '=', 'fi', 'd', 'fi', '<', 'si', 'f']","(0, 16)",s
7701,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['s', 's', 's', '=', '<', '=', 'f', 'f', '=', 'fi', 'o', 'f', 'o', 'si', 'oi', '=', 'm', 's', 's', 'd']","(0, 16)",s
7702,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['=', '=', 's', 's', 'd', 'fi', 'fi', '=', 'f', 'm', '=', 'f', 'o', 'd', 'f', '=', '=', '=', 'oi', 'o']","(0, 16)",s
7703,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['s', 's', '=', '=', 'f', '<', 'f', 's', 'mi', 'm', '=', 'si', 'mi', 'fi', 'fi', 'm', 's', 's', 's', 's']","(0, 16)",s
7704,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['<', 'di', 'si', 'f', '=', 's', 's', 's', '<', '=', 'f', 'f', 'm', '=', '=', 'd', 's', 's', 'si', '=']","(0, 16)",s
7705,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['f', '=', 'o', '=', 'fi', '=', 'fi', 'd', 'di', 'di', 'di', 'd', 'si', '=', '=', 's', 's', '=', '=', '=']","(0, 16)",s
7706,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['=', '=', 's', 's', 'di', 'd', 'd', 's', 's', '=', 's', '=', 's', 'd', 'fi', 'o', 'o', '<', '=', 'f']","(0, 16)",s
7707,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['si', 'si', 'si', 's', 'f', 'o', '<', 'd', 'd', '=', '=', 'o', 's', 'mi', '=', 'm', '=', '=', 's', '=']","(0, 16)",s
7708,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['fi', 'd', 'f', 's', 'f', '=', '=', 'o', 'o', '=', 'd', '=', '=', 'si', '=', 's', 'di', 'd', '=', '=']","(0, 16)",s
7709,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['<', 'mi', 'fi', 'fi', '<', 'f', '=', 'f', 'm', '=', 'd', 'd', '<', 's', 's', 'f', '=', 'si', '=', 's']","(0, 16)",s
7710,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['m', 'oi', 'f', 'f', 'm', '=', '=', 'd', 'd', 's', 'd', 'o', '=', '=', 'fi', 'd', 's', 's', 's', '=']","(0, 16)",s
7711,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['=', 's', '=', 's', 'fi', 'd', '=', 's', '=', '=', 's', '=', 'fi', 'd', 'f', 'd', '<', 'f', '=', 'd']","(0, 16)",s
7712,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['d', '=', 'o', '=', '=', 'si', 'si', 's', 'fi', 's', '=', 'f', 'mi', '=', 'm', 'si', 'o', '=', '=', 'd']","(0, 16)",s
7713,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['f', 's', 'o', 's', 'o', '<', 'si', 'd', 'si', 'si', 'mi', 'm', 'mi', 'f', 'm', 'si', 'si', 's', '=', '=']","(0, 16)",s
7714,"[(0, 1), (1, 2), (2, 3), (3, 16), (0, 4), (4, 5), (5, 6), (6, 16), (0, 7), (7, 8), (8, 9), (9, 16), (0, 10), (10, 11), (11, 12), (12, 16), (0, 13), (13, 14), (14, 15), (15, 16)]","['m', '=', 'si', 'f', 'mi', '=', 'm', 'si', 'si', 'oi', 'o', '=', '<', 'si', 'f', '=', '=', 's', '=', 's']","(0, 16)",s
