,edges,edge_labels,query_edge,query_label
8189,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', '>', 'mi', 'm']","(0, 3)",si
8190,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', '>', 'si', 's']","(0, 3)",si
8191,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'si', 'di', '>']","(0, 3)",si
8192,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 's', 'fi', 'oi']","(0, 3)",si
8193,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 'si', 'si', 'si']","(0, 3)",si
8194,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', '=', 'mi', 'm']","(0, 3)",si
8195,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', 'si', 'oi', 'di']","(0, 3)",si
8196,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 'si', 'di', 'mi']","(0, 3)",si
8197,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', '=', 'di', 'oi']","(0, 3)",si
8198,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', 'oi', 'mi', 'm']","(0, 3)",si
8199,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', 'f', '=', 'si']","(0, 3)",si
8200,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 's', 'o', 'mi']","(0, 3)",si
8201,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', '=', '=', 'si']","(0, 3)",si
8202,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', '=', 'fi', 'oi']","(0, 3)",si
8203,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 'si', 'di', 'mi']","(0, 3)",si
8204,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', 'mi', 'mi', 'm']","(0, 3)",si
8205,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', '=', 'o', 'mi']","(0, 3)",si
8206,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', 'si', 'di', '>']","(0, 3)",si
8207,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', '=', 'si', 's']","(0, 3)",si
8208,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', 'mi', 'si', 'si']","(0, 3)",si
8209,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 'm', 'oi', 'di']","(0, 3)",si
8210,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['m', '>', '=', 'si']","(0, 3)",si
8211,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', '>', 'si', '=']","(0, 3)",si
8212,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', '>', 'si', 's']","(0, 3)",si
8213,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', '>', 'mi', 'm']","(0, 3)",si
8214,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', 'si', 'di', 'oi']","(0, 3)",si
8215,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 'si', 'oi', 'o']","(0, 3)",si
8216,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', 'f', 'si', 's']","(0, 3)",si
8217,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', 'si', 'si', '=']","(0, 3)",si
8218,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'di', 'si', '=']","(0, 3)",si
8219,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'si', 'fi', 'mi']","(0, 3)",si
8220,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', 'si', '=', 'si']","(0, 3)",si
8221,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 'si', 'di', '>']","(0, 3)",si
8222,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'di', 's', 'si']","(0, 3)",si
8223,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', '=', 'fi', '>']","(0, 3)",si
8224,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['m', '>', 'si', '=']","(0, 3)",si
8225,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 'm', 'di', '>']","(0, 3)",si
8226,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'si', 'fi', 'mi']","(0, 3)",si
8227,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 'si', 'di', 'mi']","(0, 3)",si
8228,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', '>', 's', 'si']","(0, 3)",si
8229,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', 'd', 'si', 'si']","(0, 3)",si
8230,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', 'mi', 'mi', 'm']","(0, 3)",si
8231,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'di', 'mi', 'm']","(0, 3)",si
8232,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', '>', 'mi', 'm']","(0, 3)",si
8233,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 'm', 'di', '>']","(0, 3)",si
8234,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', '>', 'mi', 'm']","(0, 3)",si
8235,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', 'oi', '=', 'si']","(0, 3)",si
8236,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', '=', 'si', 'si']","(0, 3)",si
8237,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', 'oi', 'si', '=']","(0, 3)",si
8238,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', '>', '=', 'si']","(0, 3)",si
8239,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', '>', '=', 'si']","(0, 3)",si
8240,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'fi', 's', 'si']","(0, 3)",si
8241,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', 'si', 'f', 'di']","(0, 3)",si
8242,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['m', '>', 'si', '=']","(0, 3)",si
8243,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', 'si', 'si', 'si']","(0, 3)",si
8244,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', 'si', 'di', 'd']","(0, 3)",si
8245,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', 'oi', 'si', '=']","(0, 3)",si
8246,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', 'mi', 's', 'si']","(0, 3)",si
8247,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 'm', 'di', 'mi']","(0, 3)",si
8248,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', '=', 'm', '>']","(0, 3)",si
8249,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', 'mi', 'si', 's']","(0, 3)",si
8250,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', '=', 'si', '=']","(0, 3)",si
8251,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'di', '=', 'si']","(0, 3)",si
8252,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'si', 'di', '>']","(0, 3)",si
8253,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 'si', 'fi', '>']","(0, 3)",si
8254,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', '=', 'o', 'mi']","(0, 3)",si
8255,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', 'oi', 'si', '=']","(0, 3)",si
8256,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['m', '>', 's', 'si']","(0, 3)",si
8257,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', '=', 'si', '=']","(0, 3)",si
8258,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 's', 'f', 'di']","(0, 3)",si
8259,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', 'mi', 'si', 'si']","(0, 3)",si
8260,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', '>', 'si', '=']","(0, 3)",si
8261,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', 'oi', 'si', 'si']","(0, 3)",si
8262,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', 'mi', 'si', 'si']","(0, 3)",si
8263,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'si', 'oi', 'fi']","(0, 3)",si
8264,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', '>', 's', 'si']","(0, 3)",si
8265,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'fi', 'si', '=']","(0, 3)",si
8266,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', 'mi', '=', 'si']","(0, 3)",si
8267,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', '>', 'mi', 'm']","(0, 3)",si
8268,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', '>', 'si', 's']","(0, 3)",si
8269,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', '>', 's', 'si']","(0, 3)",si
8270,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', 'mi', 'mi', 'm']","(0, 3)",si
8271,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 'si', '=', 'si']","(0, 3)",si
8272,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'di', 'si', '=']","(0, 3)",si
8273,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', 'si', 'm', '>']","(0, 3)",si
8274,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', '>', 'si', '=']","(0, 3)",si
8275,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'fi', 'si', 's']","(0, 3)",si
8276,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', '=', 'di', 'mi']","(0, 3)",si
8277,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', 'oi', 'si', 'si']","(0, 3)",si
8278,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', '=', 'di', '>']","(0, 3)",si
8279,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', '>', 'si', 'si']","(0, 3)",si
8280,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'si', 'f', 'di']","(0, 3)",si
8281,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', '=', 'o', 'oi']","(0, 3)",si
8282,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 'm', 'f', 'di']","(0, 3)",si
8283,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', 'oi', 'si', 'si']","(0, 3)",si
8284,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 'si', 'mi', 'm']","(0, 3)",si
8285,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'di', 's', 'si']","(0, 3)",si
8286,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 'si', 'oi', 'o']","(0, 3)",si
8287,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', '=', 'di', 'd']","(0, 3)",si
8288,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 'm', '=', 'si']","(0, 3)",si
8289,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 'si', 'm', '>']","(0, 3)",si
8290,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', '>', 'mi', 'm']","(0, 3)",si
8291,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 'm', 'fi', 'oi']","(0, 3)",si
8292,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', '=', 'si', '=']","(0, 3)",si
8293,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', '>', 'si', 'si']","(0, 3)",si
8294,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 's', 'fi', '>']","(0, 3)",si
8295,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', 'oi', '=', 'si']","(0, 3)",si
8296,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'si', 'di', 'mi']","(0, 3)",si
8297,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'fi', 'si', '=']","(0, 3)",si
8298,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 'si', 'si', 'si']","(0, 3)",si
8299,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', 'si', '=', 'si']","(0, 3)",si
8300,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'di', 'si', 'si']","(0, 3)",si
8301,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', 'mi', 'si', '=']","(0, 3)",si
8302,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'si', 'si', 'si']","(0, 3)",si
8303,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'fi', 'si', 'si']","(0, 3)",si
8304,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 'm', 'oi', 'di']","(0, 3)",si
8305,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'di', 's', 'si']","(0, 3)",si
8306,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', 'f', '=', 'si']","(0, 3)",si
8307,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'si', 'oi', 'fi']","(0, 3)",si
8308,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 'si', 'di', '>']","(0, 3)",si
8309,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['m', '>', 'mi', 'm']","(0, 3)",si
8310,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', '=', 'di', 'd']","(0, 3)",si
8311,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'si', 'f', 'di']","(0, 3)",si
8312,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', '=', 'm', '>']","(0, 3)",si
8313,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', 'si', 'oi', 'di']","(0, 3)",si
8314,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', 'oi', 'si', '=']","(0, 3)",si
8315,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 'si', 'di', 'oi']","(0, 3)",si
8316,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 'si', 'oi', 'fi']","(0, 3)",si
8317,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', 'f', 'si', 'si']","(0, 3)",si
8318,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', '=', 'fi', '>']","(0, 3)",si
8319,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 'm', 'si', 'si']","(0, 3)",si
8320,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', '=', 'si', 'si']","(0, 3)",si
8321,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 'm', 'di', 'mi']","(0, 3)",si
8322,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', 'si', 'oi', 'di']","(0, 3)",si
8323,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', 'mi', 'si', '=']","(0, 3)",si
8324,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'di', 'si', 's']","(0, 3)",si
8325,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 'si', 'si', 'si']","(0, 3)",si
8326,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 's', 'di', 'oi']","(0, 3)",si
8327,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 'm', 'di', 'f']","(0, 3)",si
8328,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', 'si', '=', 'si']","(0, 3)",si
8329,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', '>', '=', 'si']","(0, 3)",si
8330,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', '=', 'o', 'oi']","(0, 3)",si
8331,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', 'mi', '=', 'si']","(0, 3)",si
8332,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', '=', 'di', 'd']","(0, 3)",si
8333,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'di', 's', 'si']","(0, 3)",si
8334,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', 'f', 'si', '=']","(0, 3)",si
8335,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 'm', 'fi', '>']","(0, 3)",si
8336,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', 'si', 'oi', 'o']","(0, 3)",si
8337,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 'si', 'si', 's']","(0, 3)",si
8338,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', 'si', 'o', 'mi']","(0, 3)",si
8339,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', 'oi', 'mi', 'm']","(0, 3)",si
8340,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 's', 'fi', 'mi']","(0, 3)",si
8341,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', '=', 'fi', 'mi']","(0, 3)",si
8342,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', '=', 'di', 'mi']","(0, 3)",si
8343,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'di', 'si', 'si']","(0, 3)",si
8344,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'si', 'oi', 'di']","(0, 3)",si
8345,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 'si', 'di', 'd']","(0, 3)",si
8346,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 's', 'fi', 'mi']","(0, 3)",si
8347,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', 'mi', 'mi', 'm']","(0, 3)",si
8348,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 's', 'fi', 'mi']","(0, 3)",si
8349,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', 'si', 'o', 'oi']","(0, 3)",si
8350,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'di', 's', 'si']","(0, 3)",si
8351,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 'm', '=', 'si']","(0, 3)",si
8352,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 's', 'si', 'si']","(0, 3)",si
8353,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 's', 'f', 'di']","(0, 3)",si
8354,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', 'mi', 's', 'si']","(0, 3)",si
8355,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', 'si', 'fi', 'oi']","(0, 3)",si
8356,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 's', 'm', '>']","(0, 3)",si
8357,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', '>', 'si', '=']","(0, 3)",si
8358,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 'm', 'si', 'si']","(0, 3)",si
8359,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'si', 'di', 'f']","(0, 3)",si
8360,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'di', 's', 'si']","(0, 3)",si
8361,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 's', 'di', 'mi']","(0, 3)",si
8362,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 's', 'fi', 'mi']","(0, 3)",si
8363,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', 'oi', 'si', '=']","(0, 3)",si
8364,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', 'f', 'si', 's']","(0, 3)",si
8365,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', 'oi', '=', 'si']","(0, 3)",si
8366,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'si', 'oi', 'fi']","(0, 3)",si
8367,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', '=', 'di', 'mi']","(0, 3)",si
8368,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 'si', 'di', '>']","(0, 3)",si
8369,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', '=', 'o', 'oi']","(0, 3)",si
8370,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', '=', 'fi', '>']","(0, 3)",si
8371,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'si', 'si', '=']","(0, 3)",si
8372,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', 'oi', 'si', '=']","(0, 3)",si
8373,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 'si', 'si', 's']","(0, 3)",si
8374,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', 'f', 'si', '=']","(0, 3)",si
8375,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 'm', 'di', 'oi']","(0, 3)",si
8376,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 'si', 'fi', 'mi']","(0, 3)",si
8377,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'si', 'si', '=']","(0, 3)",si
8378,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 's', 'di', 'f']","(0, 3)",si
8379,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', 'd', 'si', '=']","(0, 3)",si
8380,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'si', 'o', '>']","(0, 3)",si
8381,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['m', '>', 'si', '=']","(0, 3)",si
8382,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'di', 'si', 'si']","(0, 3)",si
8383,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'si', 'fi', '>']","(0, 3)",si
8384,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 'si', 'si', 'si']","(0, 3)",si
8385,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', 'd', 'si', '=']","(0, 3)",si
8386,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', 'mi', '=', 'si']","(0, 3)",si
8387,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 'si', '=', 'si']","(0, 3)",si
8388,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'di', 'si', 's']","(0, 3)",si
8389,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 's', 'di', 'mi']","(0, 3)",si
8390,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', '=', 'fi', 'mi']","(0, 3)",si
8391,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', 'f', 'si', 's']","(0, 3)",si
8392,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 'm', 'm', '>']","(0, 3)",si
8393,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'di', 'si', 's']","(0, 3)",si
8394,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 'm', 'fi', '>']","(0, 3)",si
8395,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', 'oi', 'si', 's']","(0, 3)",si
8396,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 'm', 'fi', '>']","(0, 3)",si
8397,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 'si', 'f', 'di']","(0, 3)",si
8398,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', 'oi', 'si', 'si']","(0, 3)",si
8399,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', 'si', 'di', 'd']","(0, 3)",si
8400,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', '>', 'si', 's']","(0, 3)",si
8401,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 'm', 'fi', 'mi']","(0, 3)",si
8402,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 's', 'di', '>']","(0, 3)",si
8403,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', 'mi', 'si', 'si']","(0, 3)",si
8404,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 'm', 'o', 'mi']","(0, 3)",si
8405,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 'si', 'oi', 'o']","(0, 3)",si
8406,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'di', 'si', 'si']","(0, 3)",si
8407,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', 'mi', 'si', 's']","(0, 3)",si
8408,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', '=', 'oi', 'di']","(0, 3)",si
8409,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'si', 'di', '>']","(0, 3)",si
8410,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', '=', 'si', '=']","(0, 3)",si
8411,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'fi', 's', 'si']","(0, 3)",si
8412,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 'si', 'oi', 'di']","(0, 3)",si
8413,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', 'si', 'di', 'd']","(0, 3)",si
8414,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 'm', 'di', 'mi']","(0, 3)",si
8415,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'di', 'si', 'si']","(0, 3)",si
8416,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', '=', 'di', 'oi']","(0, 3)",si
8417,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 'm', 'oi', 'di']","(0, 3)",si
8418,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['o', '>', 's', 'si']","(0, 3)",si
8419,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['di', '>', 'si', 'si']","(0, 3)",si
8420,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 's', 'di', '>']","(0, 3)",si
8421,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 'm', 'di', 'f']","(0, 3)",si
8422,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'si', 'si', 'si']","(0, 3)",si
8423,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', 'oi', 'si', 's']","(0, 3)",si
8424,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 'si', 'oi', 'o']","(0, 3)",si
8425,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', '=', 'di', '>']","(0, 3)",si
8426,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', '=', '=', 'si']","(0, 3)",si
8427,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['f', 'di', 's', 'si']","(0, 3)",si
8428,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['mi', 'm', 'si', 'si']","(0, 3)",si
8429,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', 'si', 'di', 'mi']","(0, 3)",si
8430,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 'si', 'fi', '>']","(0, 3)",si
8431,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['s', 'si', 'di', 'oi']","(0, 3)",si
8432,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 's', '=', 'si']","(0, 3)",si
8433,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', 'si', 'fi', 'mi']","(0, 3)",si
8434,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['=', 'si', 'oi', 'fi']","(0, 3)",si
8435,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['fi', 'mi', 'si', 's']","(0, 3)",si
8436,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['oi', 'fi', 'si', 'si']","(0, 3)",si
8437,"[(0, 1), (1, 3), (0, 2), (2, 3)]","['si', 'si', 's', 'si']","(0, 3)",si
