,edges,edge_labels,query_edge,query_label
5290,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'PO', 'NTPPI', 'TPP', 'EQ', 'NTPPI', 'TPPI', 'NTPPI']","(0, 5)",NTPPI
5291,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPPI', 'EC', 'NTPPI', 'NTPP', 'NTPPI', 'TPPI', 'PO', 'TPPI']","(0, 5)",NTPPI
5292,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'TPPI', 'NTPPI', 'TPPI', 'NTPPI', 'EC', 'TPPI', 'PO']","(0, 5)",NTPPI
5293,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EQ', 'NTPPI', 'TPPI', 'NTPPI', 'TPPI', 'DC', 'NTPPI', 'TPPI']","(0, 5)",NTPPI
5294,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'TPPI', 'EC', 'DC', 'TPP', 'NTPPI', 'NTPPI', 'NTPPI']","(0, 5)",NTPPI
5295,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPPI', 'NTPPI', 'NTPPI', 'PO', 'TPPI', 'EC', 'TPPI', 'DC']","(0, 5)",NTPPI
5296,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'NTPPI', 'NTPPI', 'EQ', 'TPPI', 'TPPI', 'TPPI', 'PO']","(0, 5)",NTPPI
5297,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'EQ', 'TPPI', 'EC', 'TPP', 'NTPPI', 'EQ', 'NTPPI']","(0, 5)",NTPPI
5298,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'NTPPI', 'NTPPI', 'NTPPI', 'TPPI', 'TPPI', 'TPPI', 'TPPI']","(0, 5)",NTPPI
5299,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'NTPPI', 'TPPI', 'NTPPI', 'NTPPI', 'NTPP', 'NTPPI', 'NTPP']","(0, 5)",NTPPI
5300,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'TPP', 'NTPPI', 'NTPPI', 'NTPPI', 'DC', 'PO', 'EC']","(0, 5)",NTPPI
5301,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPP', 'NTPPI', 'NTPPI', 'NTPP', 'NTPPI', 'TPPI', 'NTPPI', 'DC']","(0, 5)",NTPPI
5302,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'EC', 'NTPPI', 'DC', 'EQ', 'NTPPI', 'NTPPI', 'NTPPI']","(0, 5)",NTPPI
5303,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'DC', 'TPPI', 'PO', 'TPPI', 'DC', 'NTPPI', 'EQ']","(0, 5)",NTPPI
5304,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'TPPI', 'NTPPI', 'TPPI', 'TPPI', 'DC', 'NTPPI', 'NTPPI']","(0, 5)",NTPPI
5305,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'PO', 'TPPI', 'DC', 'TPP', 'NTPPI', 'NTPPI', 'EQ']","(0, 5)",NTPPI
5306,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'DC', 'EC', 'DC', 'EQ', 'NTPPI', 'PO', 'TPPI']","(0, 5)",NTPPI
5307,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'EC', 'TPPI', 'NTPPI', 'NTPPI', 'NTPPI', 'NTPPI', 'NTPP']","(0, 5)",NTPPI
5308,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'TPPI', 'NTPPI', 'TPP', 'NTPPI', 'TPP', 'TPPI', 'DC']","(0, 5)",NTPPI
5309,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EQ', 'NTPPI', 'PO', 'TPPI', 'PO', 'TPPI', 'PO', 'NTPPI']","(0, 5)",NTPPI
5310,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPPI', 'DC', 'TPPI', 'NTPPI', 'NTPPI', 'EQ', 'NTPPI', 'EQ']","(0, 5)",NTPPI
5311,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPPI', 'TPPI', 'NTPPI', 'TPPI', 'NTPPI', 'DC', 'TPPI', 'EC']","(0, 5)",NTPPI
5312,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'EC', 'NTPPI', 'TPP', 'TPPI', 'DC', 'TPPI', 'NTPPI']","(0, 5)",NTPPI
5313,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPP', 'NTPPI', 'NTPPI', 'NTPPI', 'TPPI', 'EC', 'NTPPI', 'TPPI']","(0, 5)",NTPPI
5314,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPPI', 'NTPPI', 'PO', 'TPPI', 'TPP', 'NTPPI', 'PO', 'TPPI']","(0, 5)",NTPPI
5315,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'DC', 'PO', 'TPPI', 'NTPPI', 'NTPPI', 'NTPPI', 'EQ']","(0, 5)",NTPPI
5316,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPP', 'NTPPI', 'NTPPI', 'NTPP', 'NTPPI', 'NTPPI', 'NTPPI', 'PO']","(0, 5)",NTPPI
5317,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'EQ', 'PO', 'TPPI', 'TPPI', 'TPPI', 'NTPPI', 'DC']","(0, 5)",NTPPI
5318,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'TPPI', 'NTPPI', 'TPPI', 'TPPI', 'TPPI', 'PO', 'DC']","(0, 5)",NTPPI
5319,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'NTPPI', 'TPPI', 'NTPPI', 'PO', 'DC', 'NTPPI', 'TPP']","(0, 5)",NTPPI
5320,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'PO', 'PO', 'TPPI', 'PO', 'TPPI', 'TPPI', 'NTPPI']","(0, 5)",NTPPI
5321,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPPI', 'DC', 'NTPPI', 'NTPPI', 'TPPI', 'DC', 'NTPPI', 'EC']","(0, 5)",NTPPI
5322,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'EQ', 'TPP', 'NTPPI', 'TPP', 'NTPPI', 'TPPI', 'EC']","(0, 5)",NTPPI
5323,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPPI', 'EC', 'NTPPI', 'NTPPI', 'PO', 'EC', 'TPPI', 'DC']","(0, 5)",NTPPI
5324,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'NTPP', 'NTPPI', 'DC', 'PO', 'TPPI', 'EQ', 'NTPPI']","(0, 5)",NTPPI
5325,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'TPPI', 'PO', 'DC', 'TPP', 'NTPPI', 'TPPI', 'DC']","(0, 5)",NTPPI
5326,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPP', 'NTPPI', 'PO', 'EC', 'TPPI', 'NTPPI', 'PO', 'NTPPI']","(0, 5)",NTPPI
5327,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'DC', 'TPP', 'NTPPI', 'NTPPI', 'NTPPI', 'NTPPI', 'EC']","(0, 5)",NTPPI
5328,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'NTPPI', 'TPP', 'NTPPI', 'TPPI', 'PO', 'NTPPI', 'NTPP']","(0, 5)",NTPPI
5329,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'EQ', 'NTPPI', 'TPP', 'TPPI', 'TPPI', 'PO', 'EC']","(0, 5)",NTPPI
5330,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'TPPI', 'NTPPI', 'PO', 'TPPI', 'TPPI', 'EQ', 'NTPPI']","(0, 5)",NTPPI
5331,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'TPP', 'TPPI', 'NTPPI', 'NTPPI', 'EC', 'TPPI', 'PO']","(0, 5)",NTPPI
5332,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'TPPI', 'TPPI', 'NTPPI', 'TPPI', 'EC', 'NTPPI', 'DC']","(0, 5)",NTPPI
5333,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPPI', 'NTPPI', 'EC', 'DC', 'PO', 'TPPI', 'NTPPI', 'TPPI']","(0, 5)",NTPPI
5334,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'NTPPI', 'PO', 'NTPPI', 'PO', 'TPPI', 'NTPPI', 'EC']","(0, 5)",NTPPI
5335,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'DC', 'PO', 'TPPI', 'TPPI', 'DC', 'TPPI', 'NTPPI']","(0, 5)",NTPPI
5336,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPPI', 'TPPI', 'NTPPI', 'NTPPI', 'TPPI', 'PO', 'NTPPI', 'TPPI']","(0, 5)",NTPPI
5337,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'EC', 'NTPPI', 'DC', 'NTPPI', 'NTPPI', 'PO', 'TPPI']","(0, 5)",NTPPI
5338,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'PO', 'TPPI', 'NTPPI', 'NTPPI', 'TPP', 'NTPPI', 'NTPP']","(0, 5)",NTPPI
5339,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPPI', 'NTPPI', 'NTPPI', 'EQ', 'PO', 'NTPPI', 'NTPPI', 'TPPI']","(0, 5)",NTPPI
5340,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'EC', 'NTPPI', 'NTPPI', 'PO', 'TPPI', 'EQ', 'NTPPI']","(0, 5)",NTPPI
5341,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'TPPI', 'NTPPI', 'TPPI', 'PO', 'NTPPI', 'NTPPI', 'PO']","(0, 5)",NTPPI
5342,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'TPPI', 'TPPI', 'NTPPI', 'NTPPI', 'DC', 'NTPPI', 'PO']","(0, 5)",NTPPI
5343,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'NTPPI', 'EQ', 'NTPPI', 'TPPI', 'DC', 'TPPI', 'NTPPI']","(0, 5)",NTPPI
5344,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'DC', 'NTPPI', 'NTPP', 'TPPI', 'NTPPI', 'NTPPI', 'DC']","(0, 5)",NTPPI
5345,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EC', 'DC', 'TPPI', 'EC', 'NTPPI', 'NTPPI', 'TPPI', 'TPPI']","(0, 5)",NTPPI
5346,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EQ', 'NTPPI', 'EC', 'DC', 'PO', 'DC', 'PO', 'DC']","(0, 5)",NTPPI
5347,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'NTPPI', 'TPPI', 'DC', 'PO', 'EC', 'TPPI', 'NTPPI']","(0, 5)",NTPPI
5348,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'NTPPI', 'TPPI', 'NTPPI', 'PO', 'DC', 'TPPI', 'NTPPI']","(0, 5)",NTPPI
5349,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'EQ', 'PO', 'TPPI', 'NTPPI', 'EQ', 'TPPI', 'DC']","(0, 5)",NTPPI
5350,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'NTPPI', 'PO', 'EC', 'EC', 'DC', 'NTPPI', 'DC']","(0, 5)",NTPPI
5351,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPPI', 'PO', 'PO', 'DC', 'TPPI', 'EC', 'NTPPI', 'NTPPI']","(0, 5)",NTPPI
5352,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'NTPP', 'NTPPI', 'DC', 'TPPI', 'NTPPI', 'NTPPI', 'PO']","(0, 5)",NTPPI
5353,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EQ', 'NTPPI', 'NTPPI', 'PO', 'NTPPI', 'TPP', 'TPPI', 'DC']","(0, 5)",NTPPI
5354,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'TPP', 'PO', 'NTPPI', 'NTPPI', 'EQ', 'TPP', 'NTPPI']","(0, 5)",NTPPI
5355,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'NTPPI', 'PO', 'NTPPI', 'TPPI', 'PO', 'PO', 'TPPI']","(0, 5)",NTPPI
5356,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'EC', 'TPPI', 'NTPPI', 'PO', 'DC', 'EQ', 'NTPPI']","(0, 5)",NTPPI
5357,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EQ', 'NTPPI', 'NTPPI', 'DC', 'TPPI', 'PO', 'PO', 'TPPI']","(0, 5)",NTPPI
5358,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'NTPPI', 'NTPPI', 'DC', 'NTPPI', 'TPPI', 'PO', 'NTPPI']","(0, 5)",NTPPI
5359,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'TPPI', 'NTPPI', 'EQ', 'NTPPI', 'EC', 'TPPI', 'TPPI']","(0, 5)",NTPPI
5360,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPPI', 'NTPPI', 'EQ', 'NTPPI', 'NTPPI', 'EC', 'TPP', 'NTPPI']","(0, 5)",NTPPI
5361,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPPI', 'TPPI', 'NTPPI', 'EC', 'NTPPI', 'EQ', 'NTPPI', 'TPPI']","(0, 5)",NTPPI
5362,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'DC', 'NTPPI', 'EC', 'EQ', 'NTPPI', 'TPPI', 'PO']","(0, 5)",NTPPI
5363,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'DC', 'TPP', 'NTPPI', 'TPPI', 'EC', 'TPPI', 'NTPPI']","(0, 5)",NTPPI
5364,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EQ', 'NTPPI', 'NTPPI', 'EQ', 'TPPI', 'NTPPI', 'PO', 'DC']","(0, 5)",NTPPI
5365,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'EQ', 'TPPI', 'NTPPI', 'EQ', 'NTPPI', 'NTPPI', 'EC']","(0, 5)",NTPPI
5366,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'EQ', 'NTPPI', 'DC', 'PO', 'DC', 'NTPPI', 'TPPI']","(0, 5)",NTPPI
5367,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'TPPI', 'TPPI', 'NTPPI', 'TPPI', 'EC', 'PO', 'NTPPI']","(0, 5)",NTPPI
5368,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'NTPP', 'TPPI', 'EC', 'EQ', 'NTPPI', 'NTPPI', 'EC']","(0, 5)",NTPPI
5369,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'NTPPI', 'EQ', 'NTPPI', 'NTPPI', 'DC', 'TPPI', 'DC']","(0, 5)",NTPPI
5370,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'EQ', 'NTPPI', 'NTPP', 'TPPI', 'DC', 'NTPPI', 'TPPI']","(0, 5)",NTPPI
5371,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'NTPP', 'TPPI', 'NTPPI', 'NTPPI', 'DC', 'NTPPI', 'TPPI']","(0, 5)",NTPPI
5372,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'EC', 'NTPPI', 'DC', 'NTPPI', 'TPPI', 'NTPPI', 'DC']","(0, 5)",NTPPI
5373,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPPI', 'PO', 'NTPPI', 'TPP', 'TPPI', 'NTPPI', 'NTPPI', 'EQ']","(0, 5)",NTPPI
5374,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPPI', 'PO', 'PO', 'EC', 'TPPI', 'PO', 'NTPPI', 'TPPI']","(0, 5)",NTPPI
5375,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'DC', 'TPPI', 'NTPPI', 'TPPI', 'TPPI', 'EQ', 'NTPPI']","(0, 5)",NTPPI
5376,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'EC', 'NTPPI', 'NTPPI', 'NTPPI', 'EQ', 'EC', 'DC']","(0, 5)",NTPPI
5377,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPPI', 'DC', 'NTPPI', 'TPPI', 'EQ', 'NTPPI', 'PO', 'EC']","(0, 5)",NTPPI
5378,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'PO', 'NTPPI', 'EQ', 'NTPPI', 'EQ', 'PO', 'TPPI']","(0, 5)",NTPPI
5379,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'NTPP', 'PO', 'DC', 'NTPPI', 'TPPI', 'NTPPI', 'TPPI']","(0, 5)",NTPPI
5380,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'EQ', 'NTPPI', 'EC', 'TPPI', 'TPPI', 'PO', 'DC']","(0, 5)",NTPPI
5381,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'EC', 'TPPI', 'TPPI', 'NTPPI', 'EQ', 'TPPI', 'EC']","(0, 5)",NTPPI
5382,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'PO', 'TPPI', 'NTPPI', 'TPP', 'NTPPI', 'TPPI', 'NTPPI']","(0, 5)",NTPPI
5383,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'EC', 'NTPPI', 'DC', 'EQ', 'NTPPI', 'NTPPI', 'EC']","(0, 5)",NTPPI
5384,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'EC', 'NTPPI', 'EQ', 'PO', 'DC', 'PO', 'EC']","(0, 5)",NTPPI
5385,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPPI', 'NTPPI', 'PO', 'NTPPI', 'NTPPI', 'NTPP', 'PO', 'DC']","(0, 5)",NTPPI
5386,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'DC', 'EQ', 'NTPPI', 'NTPPI', 'TPPI', 'PO', 'DC']","(0, 5)",NTPPI
5387,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPPI', 'TPPI', 'PO', 'TPPI', 'NTPPI', 'PO', 'EQ', 'NTPPI']","(0, 5)",NTPPI
5388,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'TPP', 'NTPPI', 'PO', 'TPPI', 'EC', 'NTPPI', 'NTPPI']","(0, 5)",NTPPI
5389,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'EC', 'TPPI', 'TPPI', 'PO', 'DC', 'NTPPI', 'TPPI']","(0, 5)",NTPPI
5390,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'NTPPI', 'TPPI', 'NTPPI', 'TPPI', 'NTPPI', 'PO', 'NTPPI']","(0, 5)",NTPPI
5391,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPPI', 'DC', 'EQ', 'NTPPI', 'EQ', 'NTPPI', 'NTPPI', 'PO']","(0, 5)",NTPPI
5392,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'DC', 'NTPPI', 'EC', 'TPPI', 'NTPPI', 'TPPI', 'EC']","(0, 5)",NTPPI
5393,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'EC', 'NTPPI', 'NTPP', 'NTPPI', 'EQ', 'TPPI', 'NTPPI']","(0, 5)",NTPPI
5394,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EQ', 'NTPPI', 'NTPPI', 'PO', 'TPP', 'NTPPI', 'TPPI', 'EC']","(0, 5)",NTPPI
5395,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'EQ', 'NTPPI', 'NTPPI', 'NTPPI', 'EC', 'NTPPI', 'EC']","(0, 5)",NTPPI
5396,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EQ', 'NTPPI', 'NTPPI', 'NTPPI', 'TPPI', 'PO', 'NTPPI', 'NTPP']","(0, 5)",NTPPI
5397,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'DC', 'NTPPI', 'NTPPI', 'TPPI', 'EC', 'TPPI', 'DC']","(0, 5)",NTPPI
5398,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['EQ', 'NTPPI', 'NTPPI', 'DC', 'PO', 'NTPPI', 'NTPPI', 'PO']","(0, 5)",NTPPI
5399,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'EC', 'TPPI', 'PO', 'EC', 'DC', 'NTPPI', 'NTPPI']","(0, 5)",NTPPI
5400,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPPI', 'EC', 'NTPPI', 'PO', 'NTPPI', 'NTPP', 'NTPPI', 'NTPPI']","(0, 5)",NTPPI
5401,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['PO', 'EC', 'EQ', 'NTPPI', 'PO', 'NTPPI', 'TPPI', 'EC']","(0, 5)",NTPPI
5402,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['TPPI', 'NTPPI', 'TPPI', 'DC', 'PO', 'NTPPI', 'TPPI', 'PO']","(0, 5)",NTPPI
5403,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'EQ', 'NTPPI', 'EC', 'NTPPI', 'EQ', 'NTPPI', 'NTPPI']","(0, 5)",NTPPI
5404,"[(0, 1), (1, 5), (0, 2), (2, 5), (0, 3), (3, 5), (0, 4), (4, 5)]","['NTPPI', 'NTPPI', 'NTPPI', 'NTPP', 'TPPI', 'DC', 'TPP', 'NTPPI']","(0, 5)",NTPPI
