,edges,edge_labels,query_edge,query_label
7366,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['<', 'f', 'di', 'd', 's', 'si', 'di', 'd', 'd', 'fi', '<', 'mi', 'm', 'oi', 'm', 'd']","(0, 9)",s
7367,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['s', 's', '<', 'oi', 'o', 'oi', 'fi', 'd', 'si', 's', '<', 'oi', '<', 'oi', 's', '=']","(0, 9)",s
7368,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['si', 's', 'oi', 'o', 'd', 'fi', '<', 'mi', '<', 'oi', 's', 'si', '<', 'f', 'o', 'd']","(0, 9)",s
7369,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['di', 'd', 'o', 'oi', '=', 's', '<', 'oi', 'di', 'd', 'm', 'oi', 's', 'si', 'oi', 'o']","(0, 9)",s
7370,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['s', 's', '<', 'mi', 's', 'si', 's', 'si', '<', 'f', 's', 's', 's', '=', 'si', 's']","(0, 9)",s
7371,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['oi', 'o', 'm', 'oi', 'mi', 'm', 'm', 'd', '<', 'd', 's', 's', '=', 's', 'si', 's']","(0, 9)",s
7372,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['s', '=', '<', 'f', 's', 'si', 'o', 'd', 'm', 'f', 'di', 'd', 'mi', 'm', 'si', 's']","(0, 9)",s
7373,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['mi', 'm', 'oi', 'o', 'di', 'd', 'd', 'o', 'si', 's', 'd', 'o', 'm', 'f', '=', 's']","(0, 9)",s
7374,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['fi', 'd', '<', 'mi', '<', 'oi', 'si', 's', '<', 'mi', 'o', 'f', 'd', 'o', 's', 'si']","(0, 9)",s
7375,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['s', 's', 'm', 'd', '<', 'd', 'di', 'd', 'di', 'd', 'm', 'd', 'o', 'oi', 'd', 'fi']","(0, 9)",s
7376,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['d', 'o', '=', 's', '<', 'oi', 'o', 'f', '<', 'mi', 'm', 'f', 's', '=', 's', 's']","(0, 9)",s
7377,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['s', 's', '<', 'f', 'oi', 'o', 'm', 'd', 'fi', 'd', 'm', 'oi', 'm', 'oi', '<', 'd']","(0, 9)",s
7378,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['s', '=', 'fi', 'd', 'fi', 'd', 's', 'si', 'fi', 'd', 'o', 'f', 's', 'si', 'm', 'd']","(0, 9)",s
7379,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['<', 'mi', 'o', 'd', '<', 'd', 'm', 'f', 'f', 'o', 'f', 'o', 's', 'si', 's', 'si']","(0, 9)",s
7380,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['m', 'oi', '<', 'f', '<', 'oi', 'm', 'd', 'd', 'o', 'd', 'fi', 'mi', 'm', '<', 'f']","(0, 9)",s
7381,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['d', 'o', 'm', 'oi', '<', 'oi', 'di', 'd', 'm', 'oi', 's', 's', 's', '=', '<', 'mi']","(0, 9)",s
7382,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['<', 'mi', 'm', 'd', '=', 's', '=', 's', 's', 'si', 's', '=', '<', 'f', '=', 's']","(0, 9)",s
7383,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['mi', 'm', 's', '=', 'fi', 'd', '<', 'd', 'mi', 'm', '<', 'oi', 'd', 'fi', 'si', 's']","(0, 9)",s
7384,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['si', 's', '<', 'f', 'd', 'o', 'fi', 'd', 'd', 'fi', 'o', 'd', '<', 'd', 's', 's']","(0, 9)",s
7385,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['o', 'oi', '<', 'oi', 's', 'si', 'di', 'd', 's', 'si', '<', 'oi', 'o', 'f', '<', 'oi']","(0, 9)",s
7386,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['si', 's', 'si', 's', '<', 'mi', 's', 's', 'oi', 'o', '<', 'mi', 'd', 'fi', 'si', 's']","(0, 9)",s
7387,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['<', 'oi', '<', 'mi', 'di', 'd', '<', 'f', 'fi', 'd', 's', 'si', 'o', 'oi', 'f', 'o']","(0, 9)",s
7388,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['d', 'fi', 'oi', 'o', 'mi', 'm', '<', 'f', 'o', 'oi', '<', 'f', '<', 'd', 'mi', 'm']","(0, 9)",s
7389,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['s', '=', 'd', 'o', '<', 'f', 'o', 'd', 'mi', 'm', 's', 'si', 's', '=', '<', 'f']","(0, 9)",s
7390,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['d', 'o', 'o', 'd', '=', 's', 'di', 'd', 'd', 'fi', '=', 's', 'oi', 'o', 'o', 'f']","(0, 9)",s
7391,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['o', 'd', '<', 'f', 'd', 'o', 'o', 'd', 's', '=', 'm', 'oi', 'm', 'oi', '<', 'f']","(0, 9)",s
7392,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['fi', 'd', 's', 'si', 's', 'si', 's', '=', '<', 'f', 'mi', 'm', '<', 'oi', 'm', 'f']","(0, 9)",s
7393,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['s', 'si', 's', '=', 'm', 'f', 's', 's', 'o', 'f', 's', 'si', 'm', 'd', 'o', 'oi']","(0, 9)",s
7394,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['oi', 'o', 'mi', 'm', '=', 's', '=', 's', 'o', 'f', '<', 'mi', 's', 's', 'o', 'd']","(0, 9)",s
7395,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['d', 'fi', 'm', 'oi', 'mi', 'm', '<', 'f', 'mi', 'm', 'o', 'd', 'si', 's', 'mi', 'm']","(0, 9)",s
7396,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['si', 's', 'mi', 'm', '<', 'd', 'm', 'oi', 'd', 'o', 'mi', 'm', 'oi', 'o', '=', 's']","(0, 9)",s
7397,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['mi', 'm', '=', 's', '<', 'mi', '<', 'd', 'mi', 'm', 'o', 'oi', '=', 's', '<', 'd']","(0, 9)",s
7398,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['d', 'fi', 'si', 's', 's', '=', 'o', 'd', 'f', 'o', 'd', 'o', '<', 'mi', '<', 'f']","(0, 9)",s
7399,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['mi', 'm', 'o', 'd', 's', 'si', 'o', 'f', 'oi', 'o', 's', 'si', 's', 's', 'o', 'f']","(0, 9)",s
7400,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['oi', 'o', 'mi', 'm', 'o', 'f', 'd', 'fi', 'o', 'd', 'm', 'd', 'f', 'o', '<', 'f']","(0, 9)",s
7401,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['=', 's', 's', 's', 'di', 'd', 'd', 'o', 'm', 'd', 'fi', 'd', 'm', 'f', 'm', 'd']","(0, 9)",s
7402,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['o', 'oi', 's', '=', 'd', 'o', 'si', 's', 'm', 'd', 'm', 'f', 'oi', 'o', 'si', 's']","(0, 9)",s
7403,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['d', 'fi', 'o', 'oi', 's', 's', 'o', 'oi', 'o', 'oi', 'di', 'd', '<', 'oi', 'fi', 'd']","(0, 9)",s
7404,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['fi', 'd', 'oi', 'o', 'f', 'o', 's', '=', 'm', 'f', 'di', 'd', 'd', 'fi', 's', 'si']","(0, 9)",s
7405,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['m', 'oi', 'fi', 'd', 'm', 'f', 'si', 's', '<', 'f', '<', 'mi', 'm', 'f', 'oi', 'o']","(0, 9)",s
7406,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['d', 'o', 'di', 'd', 'm', 'd', 'o', 'd', '<', 'oi', 'm', 'oi', 'si', 's', '=', 's']","(0, 9)",s
7407,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['fi', 'd', 'di', 'd', '<', 'd', '=', 's', 's', 's', '<', 'oi', '<', 'oi', 's', 'si']","(0, 9)",s
7408,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['m', 'f', 's', 's', 'si', 's', 's', 'si', '<', 'd', 'mi', 'm', '<', 'mi', 'fi', 'd']","(0, 9)",s
7409,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['d', 'o', 'o', 'd', 'o', 'oi', 's', 'si', 'f', 'o', 'oi', 'o', 'f', 'o', '=', 's']","(0, 9)",s
7410,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['s', '=', 'fi', 'd', 's', 'si', '=', 's', 'f', 'o', 'd', 'fi', '<', 'mi', 'mi', 'm']","(0, 9)",s
7411,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['=', 's', 's', 'si', 'd', 'o', 'm', 'd', 'fi', 'd', 's', '=', '=', 's', 'm', 'f']","(0, 9)",s
7412,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['di', 'd', 'o', 'd', 's', '=', 'o', 'f', 'f', 'o', '<', 'oi', 'm', 'd', '<', 'f']","(0, 9)",s
7413,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['m', 'd', '=', 's', 'mi', 'm', '=', 's', 's', 'si', 'm', 'f', '=', 's', 'di', 'd']","(0, 9)",s
7414,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['s', '=', 'o', 'f', 'd', 'o', 's', 's', 'm', 'oi', 'm', 'oi', 'm', 'd', '<', 'mi']","(0, 9)",s
7415,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['<', 'f', 's', 'si', 'mi', 'm', '<', 'mi', 's', 'si', 'o', 'f', 'mi', 'm', 'f', 'o']","(0, 9)",s
7416,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['o', 'oi', '<', 'd', '=', 's', '<', 'd', '<', 'd', '<', 'mi', 'm', 'd', 's', '=']","(0, 9)",s
7417,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['si', 's', 'o', 'oi', 'di', 'd', 'mi', 'm', 's', 's', 'oi', 'o', 'd', 'fi', 'o', 'd']","(0, 9)",s
7418,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['m', 'oi', 's', '=', '=', 's', 'o', 'f', 'm', 'd', 'o', 'oi', 'f', 'o', 'mi', 'm']","(0, 9)",s
7419,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['di', 'd', '<', 'mi', 'fi', 'd', '<', 'oi', 'o', 'd', 's', 'si', 'si', 's', 'mi', 'm']","(0, 9)",s
7420,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['=', 's', 'f', 'o', 'fi', 'd', 'o', 'd', 's', '=', '<', 'f', 'f', 'o', 'd', 'o']","(0, 9)",s
7421,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['s', 's', 'm', 'f', 's', '=', 'm', 'd', 'm', 'd', 'mi', 'm', 'mi', 'm', '<', 'oi']","(0, 9)",s
7422,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['oi', 'o', 's', 'si', 'mi', 'm', 'oi', 'o', 'm', 'd', 'mi', 'm', 'si', 's', 'd', 'o']","(0, 9)",s
7423,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['<', 'oi', 'm', 'oi', 's', '=', '<', 'oi', 'm', 'd', 's', 's', 'm', 'f', 's', 's']","(0, 9)",s
7424,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['d', 'o', 'fi', 'd', 'o', 'f', '<', 'd', 'fi', 'd', 'm', 'd', 's', 's', 'f', 'o']","(0, 9)",s
7425,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['<', 'mi', 's', 's', 'fi', 'd', 'mi', 'm', 'm', 'f', 'o', 'd', '<', 'd', 'm', 'oi']","(0, 9)",s
7426,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['o', 'd', 'fi', 'd', 'o', 'f', 'oi', 'o', 'mi', 'm', 'di', 'd', 'd', 'o', '=', 's']","(0, 9)",s
7427,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['o', 'f', 'mi', 'm', 'o', 'd', 'm', 'f', 'd', 'o', 'o', 'oi', 'd', 'fi', 'si', 's']","(0, 9)",s
7428,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['fi', 'd', 'd', 'o', 'm', 'd', 'o', 'f', 'si', 's', '<', 'mi', 'm', 'f', 'm', 'd']","(0, 9)",s
7429,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['f', 'o', 'o', 'f', 'di', 'd', '<', 'oi', 'd', 'o', 's', 'si', 'd', 'fi', '<', 'oi']","(0, 9)",s
7430,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['s', '=', '<', 'oi', 's', 'si', 'si', 's', 'd', 'fi', 's', 'si', 'm', 'f', 's', 'si']","(0, 9)",s
7431,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['<', 'f', 's', 'si', 'oi', 'o', 'm', 'd', '<', 'mi', 'f', 'o', 'di', 'd', 's', '=']","(0, 9)",s
7432,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['s', 's', '=', 's', '=', 's', 's', '=', 'di', 'd', '<', 'd', 'f', 'o', 's', 's']","(0, 9)",s
7433,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['o', 'd', '<', 'f', 'm', 'f', 'm', 'd', 'o', 'd', '<', 'd', 'di', 'd', '=', 's']","(0, 9)",s
7434,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['d', 'fi', '<', 'mi', 'm', 'oi', 'o', 'd', 'f', 'o', '<', 'd', 'mi', 'm', 'd', 'fi']","(0, 9)",s
7435,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['si', 's', 's', 's', '=', 's', 'm', 'oi', 'oi', 'o', 's', 'si', 'f', 'o', 'mi', 'm']","(0, 9)",s
7436,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['s', 'si', '<', 'f', 'd', 'o', 'm', 'f', 'd', 'fi', 'd', 'fi', 'o', 'oi', 'd', 'fi']","(0, 9)",s
7437,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['<', 'd', 'di', 'd', 's', 'si', 'oi', 'o', 'mi', 'm', 'm', 'oi', '<', 'f', 'd', 'o']","(0, 9)",s
7438,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['<', 'd', 'fi', 'd', 's', 'si', 'm', 'd', 'di', 'd', 'oi', 'o', 'o', 'd', 'o', 'oi']","(0, 9)",s
7439,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['o', 'f', 'di', 'd', '=', 's', 'o', 'd', '<', 'oi', 's', '=', 'mi', 'm', 'o', 'oi']","(0, 9)",s
7440,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['s', 'si', '<', 'oi', 'o', 'd', 'f', 'o', 'di', 'd', 'm', 'f', 'o', 'oi', 'mi', 'm']","(0, 9)",s
7441,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['d', 'fi', 'o', 'd', 's', 's', 'm', 'd', '<', 'mi', 'd', 'fi', '<', 'd', '<', 'mi']","(0, 9)",s
7442,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['o', 'oi', 'di', 'd', 'di', 'd', 's', '=', '=', 's', 'oi', 'o', 'd', 'fi', 'o', 'oi']","(0, 9)",s
7443,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['fi', 'd', 's', 'si', 'o', 'oi', 'fi', 'd', 'mi', 'm', 's', '=', '=', 's', 'm', 'oi']","(0, 9)",s
7444,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['si', 's', 'oi', 'o', 'mi', 'm', 'o', 'd', 's', '=', 'di', 'd', 'mi', 'm', 'f', 'o']","(0, 9)",s
7445,"[(0, 1), (1, 9), (0, 2), (2, 9), (0, 3), (3, 9), (0, 4), (4, 9), (0, 5), (5, 9), (0, 6), (6, 9), (0, 7), (7, 9), (0, 8), (8, 9)]","['s', 's', 'd', 'o', 'd', 'fi', 's', 's', 'si', 's', 'o', 'oi', 'o', 'oi', 's', 's']","(0, 9)",s
