,edges,edge_labels,query_edge,query_label
8222,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['fi', 'mi', '=', 'di', 'fi', '>', '=', 'o', 'oi', 'fi', 'oi', 'f', '=', 'si', '=']","(0, 11)",si
8223,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['s', 's', 'si', 'fi', 'si', 'mi', 'fi', 'si', '>', 'si', '=', 'si', '=', 'si', 'si']","(0, 11)",si
8224,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['fi', 'o', 'oi', 'fi', 's', 'oi', 'si', 'oi', 'fi', 's', 's', 'si', 'o', 'd', 'mi']","(0, 11)",si
8225,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['o', 'oi', 'f', 'oi', 'si', 'di', 'di', 'f', 'f', 'fi', 'si', '>', '=', 'si', 'si']","(0, 11)",si
8226,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['s', 'si', 'si', 'fi', 'o', 'oi', '=', 'si', '=', 'fi', 'fi', 'oi', 'di', '>', 'f']","(0, 11)",si
8227,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['di', 'fi', '>', 'oi', 'fi', 'di', 'o', '=', 'oi', 's', 's', 'si', 'o', 'oi', 'f']","(0, 11)",si
8228,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['=', 'fi', '>', '=', 'oi', 'fi', 'si', 'si', '=', 'fi', 's', 'mi', '=', 'si', '=']","(0, 11)",si
8229,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['oi', 'si', 'fi', 'si', 'f', 'o', 'di', 's', 'd', 'si', '=', 's', '=', 'si', '=']","(0, 11)",si
8230,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['si', 'si', '=', 'si', '=', 'si', 'fi', 'mi', 'si', 'di', 'mi', 'f', 'm', '=', '>']","(0, 11)",si
8231,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['mi', '=', 'm', '=', 'si', '=', 'si', '=', '=', 'fi', '>', 'f', 'm', '>', 'mi']","(0, 11)",si
8232,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['oi', 'di', 'di', 'oi', 'fi', '=', '=', 'fi', 'oi', 'm', '>', 'fi', 'si', 's', '=']","(0, 11)",si
8233,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['=', 'si', 's', 'fi', 'di', 'oi', 'fi', 'si', 'mi', '=', 'oi', 'fi', 'si', '=', 'si']","(0, 11)",si
8234,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['oi', '=', 'fi', 'o', '=', 'oi', 'fi', 's', '>', '=', '=', 'si', 'di', '=', 'f']","(0, 11)",si
8235,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['oi', 'fi', 'o', 'di', 's', 'mi', '=', 'si', '=', 'di', '=', 'mi', '=', 'si', 'si']","(0, 11)",si
8236,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['di', '=', 'oi', '=', 's', 'si', 'di', 's', 'd', 'si', 'oi', 'fi', 'm', '=', '>']","(0, 11)",si
8237,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['s', 'si', '=', 'si', 's', 's', 'si', '=', '=', 'mi', 'f', 'm', 'si', '=', 's']","(0, 11)",si
8238,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['si', 'oi', 'fi', 'di', 'oi', 'f', 'o', 's', 'oi', 'oi', '=', 'di', '=', 'si', '=']","(0, 11)",si
8239,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['oi', 'fi', 'fi', 'oi', 'si', 'fi', 'oi', '=', 'o', 's', 'si', '=', 'si', '=', 'si']","(0, 11)",si
8240,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['di', '=', 'd', 'fi', 'fi', '>', '=', 's', 'si', '=', '=', 'si', 'si', '=', '=']","(0, 11)",si
8241,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['di', 'mi', 'fi', '=', 'f', 'di', '=', 'si', 'si', 'o', 's', 'mi', '=', 'si', 's']","(0, 11)",si
8242,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['si', '=', 'si', 'f', 'fi', 'di', 'si', 'si', '=', 'si', 'si', 'si', 'fi', 'si', '>']","(0, 11)",si
8243,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['oi', 'fi', 'fi', 'si', '=', 'si', 'm', 's', '>', '=', 'f', 'di', '=', 'si', '=']","(0, 11)",si
8244,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['di', 'f', 'f', 'oi', 'fi', '=', 'di', 'fi', 'd', 'm', 's', '>', 'si', '=', '=']","(0, 11)",si
8245,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['oi', '=', 'fi', 's', 's', 'si', '=', 'fi', 'mi', 'o', '=', 'mi', '=', 'm', '>']","(0, 11)",si
8246,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['=', 's', 'si', 'si', '=', '=', '=', 'f', 'di', 'oi', 'fi', '=', 'o', '>', 'si']","(0, 11)",si
8247,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['si', '=', '=', 'o', 'f', 'mi', 'fi', '>', '=', 'di', 'mi', 'fi', 'si', '=', 's']","(0, 11)",si
8248,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['fi', 'oi', 'mi', 'oi', '=', 'o', 'o', 's', 'mi', 'si', 's', 's', 'di', 's', 'd']","(0, 11)",si
8249,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['=', 'o', 'oi', 'si', '=', '=', 'fi', 'fi', 'oi', 'o', 'mi', '>', '=', 'si', 's']","(0, 11)",si
8250,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['o', 'mi', '>', '=', 's', 'si', 'm', '>', 'f', 'oi', 'di', 'si', 'mi', 'fi', 'm']","(0, 11)",si
8251,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['di', '>', '=', 'fi', '=', '>', 'si', 's', '=', '=', 's', 'si', 'm', 'mi', 'si']","(0, 11)",si
8252,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['fi', 'oi', 'f', 'fi', 'di', 'mi', '=', 'oi', 'di', 's', '=', 'si', '=', 'si', 's']","(0, 11)",si
8253,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['si', '=', '=', 'si', 'si', '=', '=', 'si', '=', 'fi', 'fi', '>', 'si', 'si', 's']","(0, 11)",si
8254,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['m', 'si', '>', 'mi', 'm', 'si', 'f', 'di', 'di', '=', 'di', 'd', '=', 'fi', '>']","(0, 11)",si
8255,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['si', '=', 's', 'di', 'oi', '=', 'mi', 'f', 'm', 'di', 'si', 'f', 'si', '=', '=']","(0, 11)",si
8256,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['fi', 'si', 'd', 'fi', 'mi', '=', 'di', 'oi', '=', 'm', 'oi', '>', '=', '=', 'si']","(0, 11)",si
8257,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['o', 's', '>', 'o', 'si', 'f', '=', '=', 'si', 'oi', 'fi', '=', 'fi', 'o', 'mi']","(0, 11)",si
8258,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['di', 'mi', '=', '=', 'f', 'di', 'si', '=', 's', 'di', 'mi', 'oi', 'si', 'si', 'si']","(0, 11)",si
8259,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['oi', 'fi', 's', '=', '=', 'si', 'si', 'f', 'o', 'fi', '=', 'mi', 'di', 'si', 'f']","(0, 11)",si
8260,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['fi', 'o', 'oi', 'fi', '=', 'oi', 's', 'si', 'si', 'si', 'si', 'si', 'di', 'di', 'oi']","(0, 11)",si
8261,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['fi', 'fi', 'oi', 'di', 'fi', 'mi', '=', '=', 'si', 'si', 'f', 'di', '=', 'o', 'mi']","(0, 11)",si
8262,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['fi', '=', 'mi', 'di', '=', 'oi', '=', '=', 'si', 'di', '=', 'f', 'o', 's', 'oi']","(0, 11)",si
8263,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['=', 'fi', 'oi', 'mi', 'm', 'si', 'di', 'si', 'd', 'si', 'si', '=', 'si', 'oi', 'o']","(0, 11)",si
8264,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['si', 'oi', 'fi', 's', '=', 'si', 'mi', '=', 'm', 'di', 'si', 'f', 'si', 'mi', 'm']","(0, 11)",si
8265,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['di', 'di', 'd', 'fi', 'm', '>', 'f', 'f', 'di', 'si', 's', '=', 's', 'si', '=']","(0, 11)",si
8266,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['fi', 'o', 'oi', 'm', 'd', '>', 'mi', '=', 'm', 's', 's', 'si', 'si', 'si', 'si']","(0, 11)",si
8267,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['si', '=', '=', 's', '=', 'si', 'f', 'di', 'di', 'o', 's', 'oi', 'fi', 's', 'oi']","(0, 11)",si
8268,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['=', '=', 'si', 'm', 'mi', 'mi', 'f', 'fi', 'di', 'si', 'si', 's', 'f', 'm', '>']","(0, 11)",si
8269,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['=', '=', 'si', 'si', 's', '=', 'si', 'mi', 'm', 'o', '=', 'oi', 'si', 'fi', 'f']","(0, 11)",si
8270,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['m', 'd', '>', '=', '=', 'si', 'fi', '=', 'oi', 'si', 'si', 'si', 'di', 'mi', '=']","(0, 11)",si
8271,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['di', 'si', 'mi', '=', 'm', '>', '=', 'si', 'si', 'mi', '=', 'm', 'o', '=', 'oi']","(0, 11)",si
8272,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['si', 'si', 's', '=', 'si', 'si', 'si', 'si', '=', 'di', 'si', 'oi', 'm', 'mi', 'di']","(0, 11)",si
8273,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['=', 'si', 's', 's', 's', 'si', 'si', 'oi', 'di', 'si', '=', '=', 's', 'mi', 'm']","(0, 11)",si
8274,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['fi', '=', 'oi', 'si', '=', '=', 'si', 'di', 'f', 'fi', 'f', '>', 'si', 'si', 's']","(0, 11)",si
8275,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['s', '=', 'si', 'oi', 'o', 's', 'f', 'm', '>', '=', 'di', 'oi', 'si', 'fi', '>']","(0, 11)",si
8276,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['si', 'si', '=', 'fi', 'm', '>', 'mi', 'fi', 'm', 'di', '>', 'mi', 'di', 'di', 'd']","(0, 11)",si
8277,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['=', 'si', '=', 'fi', 'di', 'oi', 'o', 'mi', '>', 'si', 'di', 'd', 'si', 's', 's']","(0, 11)",si
8278,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['si', 'si', '=', '=', 'si', '=', 'fi', 'fi', '>', 'fi', 's', 'oi', 'fi', '=', 'mi']","(0, 11)",si
8279,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['f', 'di', 'di', '=', '=', 'si', 'o', 's', 'oi', 'f', '=', 'di', 'fi', 'si', '>']","(0, 11)",si
8280,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['si', '=', 's', '=', '=', 'si', 'm', 'oi', 'mi', 'o', 'd', '>', 'si', 'fi', 'd']","(0, 11)",si
8281,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['si', 'di', 'oi', 'oi', 'di', 'si', 'mi', 'f', 'm', 'si', 'si', '=', 'di', 'si', 'oi']","(0, 11)",si
8282,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['si', 's', '=', '=', 'si', '=', 'si', 'di', 'f', 'si', '=', 's', 'di', 'f', '=']","(0, 11)",si
8283,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['di', 'f', '=', 'si', 'si', '=', 'o', 'si', 'oi', 'si', '=', 's', 's', 's', 'si']","(0, 11)",si
8284,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['=', 'si', '=', '=', 'si', '=', '=', 'oi', 'o', 'f', 'm', '>', '=', '=', 'si']","(0, 11)",si
8285,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['o', '=', 'oi', 'di', 'fi', 'oi', '=', 'si', 'si', 'oi', 'fi', '=', 'di', 'fi', 'mi']","(0, 11)",si
8286,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['di', 'mi', 'oi', 'si', 's', '=', '=', 'si', '=', 'si', 'si', '=', '=', 'si', 'si']","(0, 11)",si
8287,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['=', '=', 'si', 'fi', '=', 'oi', 'o', 'oi', 'f', 'si', 'fi', 'f', 's', '=', 'si']","(0, 11)",si
8288,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['fi', '=', 'mi', 'o', 'si', 'oi', 'si', 'si', 's', '=', 'o', 'mi', 'm', 'si', '>']","(0, 11)",si
8289,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['=', 'di', 'd', 'oi', '=', 'o', 'fi', 'o', 'oi', '=', 'si', '=', 'mi', 'fi', 'm']","(0, 11)",si
8290,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['si', 'f', 'fi', 's', 'si', '=', 'mi', 'fi', 'm', 'oi', 'di', 'fi', 'fi', '=', 'mi']","(0, 11)",si
8291,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['si', 'mi', 'm', '=', 'o', 'mi', 'di', 'di', 'oi', '=', 'oi', 'o', 'si', 'f', 'di']","(0, 11)",si
8292,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['si', 's', 's', 'di', '=', '>', 'fi', 'fi', 'oi', 'di', 'f', 's', '=', 'si', 's']","(0, 11)",si
8293,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['si', 'f', 'fi', 'fi', 'fi', '>', 'mi', 'm', 's', 'si', 'di', 'd', 'oi', 'f', 'di']","(0, 11)",si
8294,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['si', '=', 's', 'si', '=', 's', 'oi', 'f', 'fi', 'f', 'f', 'di', '=', 'oi', 'di']","(0, 11)",si
8295,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['si', 'si', 's', 'o', 'mi', 'di', 'fi', 'si', 'f', '=', 'fi', '>', 'di', 'f', 'd']","(0, 11)",si
8296,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['si', 'oi', 'o', 'si', '=', '=', 's', 'si', 'si', 'fi', '=', 'oi', 'oi', '=', 'fi']","(0, 11)",si
8297,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['si', 'si', 'si', 'si', 'di', 'f', '=', 'si', '=', 's', 's', 'si', '=', 'si', '=']","(0, 11)",si
8298,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['fi', '=', '>', '=', 'si', '=', 'fi', 'mi', 'oi', 'fi', 'fi', 'mi', 'si', '=', 'si']","(0, 11)",si
8299,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['s', '=', 'si', 'di', 's', 'mi', 'di', '=', 'oi', 'di', '=', 'f', 'fi', 'f', '>']","(0, 11)",si
8300,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['=', 'si', '=', 'di', 'mi', '=', 'si', 'si', 's', '=', 'fi', 'mi', 'fi', 'fi', 'mi']","(0, 11)",si
8301,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['si', '=', '=', 'si', 'si', '=', 'si', 'fi', 'f', 'di', 'f', '=', '=', 'si', 'si']","(0, 11)",si
8302,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['o', 'oi', 'f', 'mi', 'm', 's', 'fi', 'fi', '>', 'm', '>', 'oi', 'oi', '=', 'o']","(0, 11)",si
8303,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['=', 'o', '>', 'si', 's', '=', '=', 'fi', 'oi', '=', '=', 'si', 'si', 'fi', 'f']","(0, 11)",si
8304,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['s', 's', 'si', 'di', '=', 'f', 'o', '=', 'oi', 'fi', 'si', 'f', 'fi', 'o', '>']","(0, 11)",si
8305,"[(0, 1), (1, 2), (2, 11), (0, 3), (3, 4), (4, 11), (0, 5), (5, 6), (6, 11), (0, 7), (7, 8), (8, 11), (0, 9), (9, 10), (10, 11)]","['si', '=', 's', 'si', '=', 's', 'mi', 'fi', 'm', 'fi', '=', 'oi', 's', 'mi', 'm']","(0, 11)",si
