,edges,edge_labels,query_edge,query_label
5360,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['PO', 'DC', 'TPPI', 'EQ', 'NTPPI', 'EQ', 'TPPI', 'NTPPI', 'DC', 'EQ', 'TPPI', 'DC', 'NTPPI', 'TPP', 'NTPP', 'PO', 'TPPI', 'EQ', 'NTPPI', 'EC', 'EQ']","(0, 15)",NTPPI
5361,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['PO', 'TPPI', 'EQ', 'EQ', 'PO', 'NTPPI', 'TPPI', 'EC', 'NTPPI', 'TPPI', 'EQ', 'NTPPI', 'EQ', 'PO', 'EC', 'PO', 'NTPPI', 'NTPPI', 'NTPPI', 'TPP', 'EQ']","(0, 15)",NTPPI
5362,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['TPPI', 'DC', 'NTPPI', 'TPPI', 'NTPPI', 'NTPPI', 'EQ', 'PO', 'TPPI', 'NTPPI', 'NTPPI', 'EQ', 'PO', 'EQ', 'TPPI', 'PO', 'TPPI', 'NTPPI', 'NTPPI', 'EQ', 'NTPPI']","(0, 15)",NTPPI
5363,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['NTPPI', 'EQ', 'TPPI', 'NTPPI', 'PO', 'EQ', 'EC', 'EQ', 'DC', 'NTPPI', 'TPPI', 'NTPP', 'NTPPI', 'EQ', 'TPPI', 'NTPPI', 'TPPI', 'EQ', 'TPPI', 'NTPPI', 'NTPPI']","(0, 15)",NTPPI
5364,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['PO', 'EQ', 'TPPI', 'EC', 'NTPP', 'EC', 'TPPI', 'EC', 'EQ', 'TPPI', 'EQ', 'PO', 'EQ', 'TPPI', 'PO', 'EQ', 'EQ', 'NTPPI', 'EC', 'DC', 'TPPI']","(0, 15)",NTPPI
5365,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EQ', 'TPPI', 'DC', 'NTPPI', 'PO', 'EQ', 'EQ', 'PO', 'TPPI', 'NTPPI', 'PO', 'EQ', 'NTPPI', 'TPP', 'EQ', 'EQ', 'NTPPI', 'NTPP', 'NTPPI', 'TPPI', 'TPPI']","(0, 15)",NTPPI
5366,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['NTPPI', 'TPPI', 'EQ', 'EQ', 'TPPI', 'PO', 'NTPPI', 'EQ', 'NTPP', 'EC', 'EQ', 'DC', 'TPPI', 'EQ', 'NTPPI', 'TPPI', 'NTPPI', 'EC', 'EC', 'NTPP', 'EC']","(0, 15)",NTPPI
5367,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EQ', 'NTPPI', 'DC', 'TPPI', 'EQ', 'TPPI', 'EQ', 'TPPI', 'EC', 'PO', 'EQ', 'DC', 'NTPPI', 'NTPPI', 'TPPI', 'NTPPI', 'TPPI', 'TPPI', 'NTPPI', 'EQ', 'EQ']","(0, 15)",NTPPI
5368,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['NTPPI', 'TPP', 'NTPP', 'NTPPI', 'EQ', 'TPPI', 'EQ', 'TPPI', 'PO', 'NTPPI', 'TPP', 'EQ', 'NTPPI', 'EC', 'EQ', 'TPPI', 'EQ', 'EC', 'TPPI', 'EQ', 'NTPPI']","(0, 15)",NTPPI
5369,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EQ', 'PO', 'TPPI', 'NTPPI', 'NTPPI', 'TPPI', 'PO', 'EQ', 'EC', 'TPP', 'EQ', 'NTPPI', 'EQ', 'PO', 'EC', 'TPPI', 'EQ', 'NTPPI', 'TPPI', 'EQ', 'TPPI']","(0, 15)",NTPPI
5370,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EQ', 'TPPI', 'EC', 'PO', 'TPP', 'DC', 'NTPPI', 'TPPI', 'EQ', 'PO', 'NTPPI', 'TPPI', 'EQ', 'EQ', 'NTPPI', 'TPP', 'NTPPI', 'EQ', 'NTPPI', 'TPPI', 'EC']","(0, 15)",NTPPI
5371,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['NTPPI', 'TPPI', 'EC', 'TPPI', 'NTPPI', 'NTPPI', 'PO', 'TPP', 'DC', 'TPPI', 'EQ', 'DC', 'TPPI', 'PO', 'EQ', 'NTPPI', 'EC', 'EQ', 'TPPI', 'NTPP', 'DC']","(0, 15)",NTPPI
5372,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EQ', 'TPPI', 'DC', 'TPP', 'TPPI', 'NTPPI', 'EQ', 'TPPI', 'EC', 'NTPPI', 'NTPPI', 'TPPI', 'NTPPI', 'NTPPI', 'TPPI', 'PO', 'EQ', 'TPPI', 'NTPPI', 'PO', 'EQ']","(0, 15)",NTPPI
5373,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EQ', 'NTPPI', 'PO', 'NTPPI', 'EQ', 'EC', 'NTPPI', 'EQ', 'TPPI', 'EQ', 'PO', 'EC', 'PO', 'DC', 'TPPI', 'NTPPI', 'TPPI', 'DC', 'TPPI', 'NTPPI', 'EQ']","(0, 15)",NTPPI
5374,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['TPP', 'NTPPI', 'EQ', 'PO', 'NTPPI', 'NTPPI', 'TPPI', 'EQ', 'NTPPI', 'NTPPI', 'NTPP', 'EQ', 'TPP', 'NTPPI', 'NTPPI', 'PO', 'DC', 'NTPPI', 'NTPPI', 'PO', 'EQ']","(0, 15)",NTPPI
5375,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['NTPPI', 'TPP', 'EQ', 'EQ', 'PO', 'NTPPI', 'NTPPI', 'EQ', 'EQ', 'PO', 'EQ', 'TPPI', 'EQ', 'PO', 'EC', 'EQ', 'TPP', 'NTPPI', 'EQ', 'TPPI', 'PO']","(0, 15)",NTPPI
5376,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EQ', 'TPPI', 'TPPI', 'EQ', 'TPPI', 'TPPI', 'NTPPI', 'NTPP', 'TPP', 'PO', 'EQ', 'DC', 'EQ', 'TPPI', 'DC', 'EQ', 'PO', 'NTPPI', 'EQ', 'TPPI', 'NTPPI']","(0, 15)",NTPPI
5377,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['TPPI', 'PO', 'EQ', 'TPP', 'EQ', 'NTPPI', 'NTPPI', 'PO', 'EQ', 'EQ', 'TPPI', 'DC', 'NTPPI', 'TPP', 'EQ', 'NTPPI', 'NTPPI', 'NTPPI', 'TPPI', 'TPPI', 'EQ']","(0, 15)",NTPPI
5378,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['TPPI', 'EQ', 'TPPI', 'TPP', 'NTPPI', 'TPPI', 'EQ', 'NTPPI', 'TPPI', 'TPPI', 'EQ', 'NTPPI', 'EQ', 'TPPI', 'DC', 'EQ', 'EQ', 'NTPPI', 'EQ', 'TPPI', 'DC']","(0, 15)",NTPPI
5379,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['TPP', 'EQ', 'NTPPI', 'PO', 'EQ', 'DC', 'PO', 'NTPP', 'EC', 'PO', 'NTPP', 'DC', 'EQ', 'PO', 'EC', 'NTPPI', 'EQ', 'NTPPI', 'PO', 'EQ', 'TPPI']","(0, 15)",NTPPI
5380,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EQ', 'NTPPI', 'EQ', 'EQ', 'EQ', 'NTPPI', 'PO', 'EC', 'EQ', 'NTPPI', 'TPPI', 'DC', 'NTPPI', 'TPPI', 'EQ', 'NTPPI', 'TPPI', 'EQ', 'PO', 'EQ', 'DC']","(0, 15)",NTPPI
5381,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['NTPPI', 'TPPI', 'NTPPI', 'TPPI', 'EQ', 'PO', 'TPPI', 'PO', 'EQ', 'PO', 'EQ', 'DC', 'TPP', 'NTPPI', 'NTPPI', 'TPP', 'NTPPI', 'EQ', 'TPPI', 'NTPPI', 'TPPI']","(0, 15)",NTPPI
5382,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EC', 'DC', 'EQ', 'PO', 'EQ', 'TPPI', 'NTPPI', 'PO', 'EQ', 'TPP', 'NTPPI', 'NTPPI', 'TPPI', 'NTPPI', 'NTPPI', 'NTPPI', 'DC', 'NTPPI', 'EQ', 'PO', 'EC']","(0, 15)",NTPPI
5383,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['NTPPI', 'NTPP', 'EC', 'EQ', 'EQ', 'NTPPI', 'NTPPI', 'EQ', 'EQ', 'PO', 'TPPI', 'EQ', 'EQ', 'EC', 'DC', 'NTPPI', 'NTPPI', 'TPPI', 'PO', 'EQ', 'EC']","(0, 15)",NTPPI
5384,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EQ', 'NTPPI', 'EC', 'NTPPI', 'TPPI', 'EQ', 'PO', 'TPP', 'DC', 'NTPPI', 'NTPP', 'TPP', 'TPPI', 'EC', 'EQ', 'TPPI', 'EQ', 'TPPI', 'TPPI', 'EQ', 'TPPI']","(0, 15)",NTPPI
5385,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['TPP', 'EQ', 'NTPPI', 'NTPPI', 'EC', 'NTPPI', 'PO', 'EC', 'EQ', 'TPPI', 'NTPPI', 'EQ', 'NTPPI', 'EQ', 'EQ', 'EQ', 'EQ', 'NTPPI', 'TPPI', 'NTPPI', 'NTPPI']","(0, 15)",NTPPI
5386,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['TPPI', 'EQ', 'EC', 'NTPPI', 'EQ', 'NTPP', 'TPPI', 'NTPPI', 'PO', 'NTPPI', 'TPPI', 'EQ', 'TPPI', 'NTPP', 'DC', 'NTPPI', 'EQ', 'PO', 'TPP', 'TPPI', 'NTPPI']","(0, 15)",NTPPI
5387,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['PO', 'TPPI', 'NTPPI', 'TPPI', 'PO', 'EQ', 'PO', 'TPPI', 'EQ', 'TPPI', 'EQ', 'DC', 'NTPPI', 'EQ', 'TPPI', 'NTPPI', 'NTPPI', 'TPPI', 'PO', 'EQ', 'TPPI']","(0, 15)",NTPPI
5388,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['NTPPI', 'EQ', 'NTPPI', 'TPPI', 'NTPPI', 'EQ', 'TPPI', 'EQ', 'NTPPI', 'EC', 'NTPP', 'DC', 'NTPPI', 'TPPI', 'EC', 'EQ', 'TPPI', 'PO', 'TPPI', 'EQ', 'DC']","(0, 15)",NTPPI
5389,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['PO', 'EQ', 'TPPI', 'PO', 'EQ', 'NTPPI', 'NTPPI', 'EQ', 'EQ', 'NTPPI', 'EQ', 'DC', 'PO', 'EQ', 'TPPI', 'EQ', 'PO', 'EC', 'NTPPI', 'PO', 'EQ']","(0, 15)",NTPPI
5390,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['NTPPI', 'NTPPI', 'EC', 'EQ', 'NTPPI', 'TPPI', 'NTPPI', 'TPP', 'DC', 'EQ', 'EQ', 'NTPPI', 'NTPPI', 'EQ', 'PO', 'TPPI', 'EQ', 'PO', 'EQ', 'TPPI', 'PO']","(0, 15)",NTPPI
5391,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['PO', 'EQ', 'EC', 'EQ', 'TPPI', 'EC', 'TPPI', 'EQ', 'TPPI', 'EQ', 'TPPI', 'PO', 'TPPI', 'NTPPI', 'NTPPI', 'NTPPI', 'NTPP', 'TPP', 'NTPPI', 'NTPP', 'NTPP']","(0, 15)",NTPPI
5392,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EQ', 'TPPI', 'TPPI', 'NTPPI', 'EQ', 'EQ', 'TPPI', 'NTPPI', 'TPPI', 'EQ', 'PO', 'EC', 'TPPI', 'DC', 'TPPI', 'NTPPI', 'NTPPI', 'TPPI', 'EQ', 'PO', 'DC']","(0, 15)",NTPPI
5393,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['TPPI', 'NTPPI', 'TPP', 'NTPPI', 'EC', 'EQ', 'NTPPI', 'NTPPI', 'NTPPI', 'NTPPI', 'EC', 'EQ', 'PO', 'EQ', 'TPPI', 'NTPPI', 'NTPPI', 'PO', 'TPPI', 'EQ', 'PO']","(0, 15)",NTPPI
5394,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['NTPPI', 'NTPPI', 'EQ', 'TPP', 'NTPPI', 'TPPI', 'EQ', 'TPPI', 'NTPPI', 'TPPI', 'EQ', 'EC', 'NTPPI', 'PO', 'EQ', 'PO', 'EQ', 'TPPI', 'TPP', 'EQ', 'NTPPI']","(0, 15)",NTPPI
5395,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['TPPI', 'NTPPI', 'EQ', 'EQ', 'TPP', 'NTPPI', 'PO', 'TPPI', 'EQ', 'EQ', 'TPPI', 'DC', 'EQ', 'PO', 'DC', 'EQ', 'EC', 'DC', 'PO', 'NTPP', 'DC']","(0, 15)",NTPPI
5396,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['TPPI', 'NTPPI', 'NTPPI', 'PO', 'EQ', 'TPPI', 'TPPI', 'EC', 'NTPPI', 'NTPPI', 'NTPP', 'EC', 'TPPI', 'EQ', 'TPPI', 'TPPI', 'EQ', 'NTPPI', 'EQ', 'PO', 'EC']","(0, 15)",NTPPI
5397,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['TPPI', 'EQ', 'DC', 'NTPPI', 'NTPPI', 'NTPPI', 'NTPPI', 'EQ', 'TPPI', 'EQ', 'PO', 'DC', 'NTPPI', 'TPPI', 'PO', 'EQ', 'TPPI', 'DC', 'EQ', 'PO', 'EC']","(0, 15)",NTPPI
5398,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EQ', 'NTPPI', 'EQ', 'NTPPI', 'EQ', 'EC', 'NTPPI', 'NTPPI', 'EC', 'EQ', 'PO', 'NTPPI', 'EQ', 'TPPI', 'EC', 'TPP', 'EQ', 'NTPPI', 'PO', 'DC', 'EQ']","(0, 15)",NTPPI
5399,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['TPPI', 'EQ', 'PO', 'NTPPI', 'NTPPI', 'EQ', 'NTPPI', 'NTPPI', 'EC', 'NTPPI', 'TPPI', 'EQ', 'TPPI', 'NTPPI', 'TPPI', 'PO', 'EQ', 'DC', 'NTPPI', 'NTPP', 'EC']","(0, 15)",NTPPI
5400,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['TPPI', 'NTPPI', 'TPP', 'NTPPI', 'EQ', 'NTPPI', 'TPPI', 'EQ', 'EC', 'NTPPI', 'TPP', 'NTPP', 'EQ', 'EQ', 'NTPPI', 'NTPPI', 'EQ', 'TPP', 'EC', 'DC', 'TPPI']","(0, 15)",NTPPI
5401,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['PO', 'DC', 'EQ', 'TPPI', 'NTPP', 'EC', 'PO', 'EQ', 'TPPI', 'TPPI', 'EC', 'NTPPI', 'EQ', 'EQ', 'NTPPI', 'TPPI', 'TPPI', 'EQ', 'TPPI', 'NTPPI', 'TPPI']","(0, 15)",NTPPI
5402,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['NTPPI', 'DC', 'NTPPI', 'TPPI', 'EQ', 'NTPPI', 'TPPI', 'EC', 'NTPPI', 'NTPPI', 'TPPI', 'EQ', 'EQ', 'NTPPI', 'EC', 'PO', 'DC', 'NTPPI', 'TPPI', 'EQ', 'PO']","(0, 15)",NTPPI
5403,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['NTPPI', 'EQ', 'PO', 'NTPPI', 'EQ', 'EQ', 'NTPPI', 'TPPI', 'EC', 'EQ', 'NTPPI', 'NTPP', 'PO', 'TPP', 'DC', 'EQ', 'PO', 'TPPI', 'NTPPI', 'EQ', 'DC']","(0, 15)",NTPPI
5404,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EQ', 'TPPI', 'TPPI', 'EQ', 'NTPPI', 'TPPI', 'PO', 'EC', 'EQ', 'EQ', 'PO', 'TPPI', 'PO', 'EC', 'EQ', 'TPPI', 'EQ', 'TPPI', 'TPPI', 'EQ', 'TPPI']","(0, 15)",NTPPI
5405,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['PO', 'TPPI', 'EQ', 'PO', 'EQ', 'EC', 'NTPPI', 'TPP', 'EQ', 'NTPPI', 'TPPI', 'EQ', 'TPPI', 'EQ', 'DC', 'NTPPI', 'TPPI', 'EQ', 'TPPI', 'EQ', 'PO']","(0, 15)",NTPPI
5406,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['EC', 'DC', 'NTPPI', 'TPPI', 'NTPPI', 'PO', 'NTPPI', 'EQ', 'TPPI', 'PO', 'TPPI', 'NTPPI', 'EQ', 'TPPI', 'EC', 'NTPPI', 'PO', 'EQ', 'TPPI', 'NTPPI', 'TPP']","(0, 15)",NTPPI
5407,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['NTPPI', 'TPPI', 'PO', 'NTPPI', 'NTPPI', 'NTPP', 'EQ', 'NTPPI', 'EQ', 'NTPPI', 'EQ', 'EQ', 'NTPPI', 'EQ', 'NTPPI', 'NTPPI', 'NTPP', 'EQ', 'PO', 'EQ', 'DC']","(0, 15)",NTPPI
5408,"[(0, 1), (1, 2), (2, 15), (0, 3), (3, 4), (4, 15), (0, 5), (5, 6), (6, 15), (0, 7), (7, 8), (8, 15), (0, 9), (9, 10), (10, 15), (0, 11), (11, 12), (12, 15), (0, 13), (13, 14), (14, 15)]","['NTPPI', 'EQ', 'TPP', 'TPPI', 'EQ', 'TPPI', 'EQ', 'NTPPI', 'TPP', 'PO', 'TPPI', 'EQ', 'NTPPI', 'EQ', 'DC', 'EQ', 'TPPI', 'TPPI', 'EQ', 'TPPI', 'NTPPI']","(0, 15)",NTPPI
