,edges,edge_labels,query_edge,query_label
9964,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['oi', 'f', '<', 'fi', 'di', 'd', 'di', 's', 'f', '=', '=', 'fi']","(0, 9)",fi
9965,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['fi', 'fi', '=', 'di', 'si', 'o', 'oi', '<', 's', 'mi', 's', '<']","(0, 9)",fi
9966,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['di', '<', 's', 'di', '=', 's', 'f', 'fi', 'fi', 'o', 'di', '=']","(0, 9)",fi
9967,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['si', 'di', 's', '=', 'o', 'di', 'm', '=', 'mi', 'fi', '=', 'f']","(0, 9)",fi
9968,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', 'o', 'di', 'fi', 'fi', '=', 'oi', '=', 'o', 'f', 'fi', 'fi']","(0, 9)",fi
9969,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['fi', 'di', '<', '=', 'fi', 'f', 'si', 'fi', 's', 'f', 'fi', '=']","(0, 9)",fi
9970,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', 'si', 'm', '=', 's', 'di', 'fi', 'fi', 'fi', 'fi', '=', 'f']","(0, 9)",fi
9971,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['o', '=', 'oi', 'm', 'mi', 'fi', 'fi', 'fi', 'fi', '=', 'fi', 'f']","(0, 9)",fi
9972,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['si', 'oi', '<', 'si', '=', 'o', 'o', 'fi', 'di', 'fi', 'fi', '=']","(0, 9)",fi
9973,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['si', 'si', 'm', 'fi', '=', '=', 'fi', '=', 'f', 'fi', 'm', 'mi']","(0, 9)",fi
9974,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['si', 's', 'm', '=', '=', 'fi', 'fi', '=', '=', 'o', '=', 'di']","(0, 9)",fi
9975,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['si', 'si', '<', 'o', 's', 'si', 'di', 'f', 'm', 'fi', '=', 'fi']","(0, 9)",fi
9976,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['m', 's', 'mi', 'si', '=', 'm', 'si', 'si', '<', 'o', 'si', 'si']","(0, 9)",fi
9977,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['si', 'si', 'm', 'di', 'di', '<', 'fi', '=', 'fi', '=', '=', 'fi']","(0, 9)",fi
9978,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['fi', 'f', 'f', 'si', 'm', 's', '=', 'oi', 'm', 'fi', 'di', '<']","(0, 9)",fi
9979,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['di', 'fi', '<', 'm', 'mi', 'fi', '=', 'di', 's', 'di', '=', 'd']","(0, 9)",fi
9980,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['si', 'm', '=', '=', 'fi', '=', 'oi', 'o', 's', 'di', 's', '=']","(0, 9)",fi
9981,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['f', 'fi', '=', 'o', '=', 'si', 'di', '=', 'm', 'di', 'o', '=']","(0, 9)",fi
9982,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['di', '=', '<', 'si', 'fi', 'o', 'm', 'si', 'mi', 'si', '=', 'o']","(0, 9)",fi
9983,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['o', '=', 'di', '=', 'oi', 'm', 'oi', '=', 'm', 'fi', '=', '=']","(0, 9)",fi
9984,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['si', '=', 'm', 'fi', 'fi', 'f', 'si', '=', 'm', 'si', 'si', '<']","(0, 9)",fi
9985,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['o', 'si', 'si', 'si', '=', '<', 'fi', 's', 'oi', 'fi', '=', '=']","(0, 9)",fi
9986,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['di', 's', 's', 'fi', 'm', 'mi', '=', 'oi', 'm', 'si', '=', 'o']","(0, 9)",fi
9987,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', '=', 'fi', 'm', 'si', 'mi', 'fi', '=', 'f', 's', '=', 'di']","(0, 9)",fi
9988,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['si', 'di', 's', '=', 'fi', '=', 'fi', '=', 'fi', 'di', 'fi', 'd']","(0, 9)",fi
9989,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['mi', '=', '<', 'si', 'si', 'm', 'm', 'mi', '=', 's', 'di', '=']","(0, 9)",fi
9990,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', 'fi', '=', 's', 'fi', 'di', 'si', '<', '<', 's', 'di', '=']","(0, 9)",fi
9991,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['di', 'fi', 's', 'fi', '=', '=', 'm', '=', 'mi', 'di', 'fi', 'd']","(0, 9)",fi
9992,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['fi', 's', 'si', 'oi', '<', 'si', 'f', '=', 'fi', 'mi', '=', '<']","(0, 9)",fi
9993,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['fi', '=', 'fi', 'm', 'mi', 'f', 'o', 'di', 'si', 'fi', '=', 'fi']","(0, 9)",fi
9994,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['s', '=', 'di', '=', '=', 'fi', '=', 'di', 'o', 'si', '=', 'o']","(0, 9)",fi
9995,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', '=', 'fi', 'f', '=', 'fi', 'di', '=', 's', 'mi', 'fi', '<']","(0, 9)",fi
9996,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['fi', 'di', 'o', 'fi', 'fi', 'fi', 'di', '<', 'o', 'si', 'fi', 'o']","(0, 9)",fi
9997,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['si', 'fi', 'm', 'fi', 'm', 'mi', 'fi', '=', 'fi', 'si', 'di', '<']","(0, 9)",fi
9998,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['di', 'o', 's', 'o', 'di', '=', 'o', 'oi', 'f', 'fi', 'fi', 'f']","(0, 9)",fi
9999,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['f', '=', 'fi', 'si', 'fi', 'm', '=', 'fi', 'fi', '=', 'fi', '=']","(0, 9)",fi
10000,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', 's', 'di', 'di', 's', 's', 'fi', 'f', 'f', 'f', 'f', 'fi']","(0, 9)",fi
10001,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['fi', '=', 'f', '=', 'fi', 'f', 'di', 'm', 's', '=', '=', 'fi']","(0, 9)",fi
10002,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['f', '=', 'fi', 'oi', 'f', 'o', 'f', '=', 'fi', '=', 'di', 'm']","(0, 9)",fi
10003,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['di', '=', 'o', '=', 'si', 'o', '=', 'fi', '=', 'si', 'oi', '<']","(0, 9)",fi
10004,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', 'si', 'o', 'm', 'mi', '=', 'fi', 'di', '<', 'fi', 'di', '<']","(0, 9)",fi
10005,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['o', 'si', 'si', '=', 'fi', '=', 'fi', '=', 'fi', 'di', 'o', '=']","(0, 9)",fi
10006,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', 'fi', 'fi', '=', 'o', 'di', 'oi', 'fi', '<', 'fi', 'fi', 'fi']","(0, 9)",fi
10007,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['si', '=', '<', 'm', 'mi', 'f', 'fi', 's', 'di', 'fi', 'si', 'm']","(0, 9)",fi
10008,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['si', 'di', 'm', '=', 'si', 'm', 'si', 'd', 'm', 'fi', 'f', '=']","(0, 9)",fi
10009,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['fi', 's', 'oi', '=', '=', 'fi', '=', 'si', '<', 'oi', 'fi', 'o']","(0, 9)",fi
10010,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', 'oi', 'o', 'oi', 'm', 'o', '=', '=', 'fi', '=', '=', 'fi']","(0, 9)",fi
10011,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['oi', '<', 'fi', 'fi', 'fi', '=', '=', '=', 'fi', 'o', 'fi', 'si']","(0, 9)",fi
10012,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['m', 'mi', '=', '=', '=', 'fi', 'm', '=', 'mi', 'm', 's', 'mi']","(0, 9)",fi
10013,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', 's', 'di', 'fi', '=', '=', 'fi', 'o', 'si', 'oi', 'fi', 'm']","(0, 9)",fi
10014,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', 'fi', '=', 'fi', 'fi', '=', 'si', 'o', '=', 'mi', 'd', '<']","(0, 9)",fi
10015,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['si', 'si', 'm', '=', 'fi', 'fi', '=', 's', 'di', 'si', 'm', 'm']","(0, 9)",fi
10016,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['o', 'si', '=', 'm', 's', 'mi', 'si', 's', 'm', 'fi', 'fi', '=']","(0, 9)",fi
10017,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['oi', 'f', '<', 'si', 'fi', 'm', 'di', 's', '=', '=', 'fi', '=']","(0, 9)",fi
10018,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['s', 'mi', '<', 'si', 'di', 's', 'fi', '=', 'fi', 'fi', 's', 'oi']","(0, 9)",fi
10019,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['di', '<', 'm', 'oi', 'o', '=', '=', 'o', 'di', 'm', 'mi', '=']","(0, 9)",fi
10020,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['di', '=', '<', 'fi', 'si', 's', '=', '=', 'fi', 'si', 'di', '<']","(0, 9)",fi
10021,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['mi', '<', 'fi', 'fi', 'm', 'mi', 'si', 'd', 'm', 's', 's', 'di']","(0, 9)",fi
10022,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['fi', '=', '=', 'fi', '=', '=', 'o', 's', 'oi', 'fi', '=', 'fi']","(0, 9)",fi
10023,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['di', 'o', '=', 'fi', 'fi', 'f', 'si', '=', 'o', 'si', 'fi', 's']","(0, 9)",fi
10024,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['f', 'm', 'mi', 'f', '=', 'fi', 'o', '=', 'oi', 'mi', 'm', 'm']","(0, 9)",fi
10025,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['s', '=', 'di', 'di', 's', 'm', 'fi', '=', 'fi', '=', 'oi', 'o']","(0, 9)",fi
10026,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['oi', 'fi', 'o', 'fi', 'fi', 'fi', 'oi', 'f', 'o', 'fi', 'fi', 'fi']","(0, 9)",fi
10027,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['o', 's', 'di', '=', '=', 'fi', '=', 'mi', '<', 'fi', 'si', 's']","(0, 9)",fi
10028,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['m', '=', 'mi', 'di', '=', 'd', 'fi', 'fi', '=', 'di', '=', 'm']","(0, 9)",fi
10029,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['di', '<', 's', 'oi', 'f', 'o', '=', 'fi', 'f', 'di', 'fi', 'o']","(0, 9)",fi
10030,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['fi', '=', 'f', 'si', 'd', '<', '=', 'fi', 'fi', 'o', 'oi', 'f']","(0, 9)",fi
10031,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['s', 'fi', 'di', '=', '=', 'fi', 'mi', '<', 'm', 'fi', 'f', 'f']","(0, 9)",fi
10032,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['f', 'fi', '=', 'di', 'fi', 's', '=', 's', 'di', 'di', 's', 's']","(0, 9)",fi
10033,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['di', 'm', '=', 'di', 'fi', '<', 's', '=', 'di', '=', '=', 'fi']","(0, 9)",fi
10034,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['si', 'di', '<', '=', 'o', 'si', 'oi', 'm', 's', '=', '=', 'fi']","(0, 9)",fi
10035,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['si', '<', 's', 'fi', '=', 'fi', '=', 's', 'di', 'm', 's', 'mi']","(0, 9)",fi
10036,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['si', 'oi', 'o', 'di', '=', 'd', 'fi', '=', '=', 'di', 'si', 's']","(0, 9)",fi
10037,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['fi', 'fi', '=', 'fi', '=', '=', 'si', 'm', 'si', 'di', 'di', 's']","(0, 9)",fi
10038,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['di', 'd', '=', '=', '=', 'fi', 'di', 'm', 'fi', 'di', '=', 's']","(0, 9)",fi
10039,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', 'fi', 'fi', 'oi', 'm', '=', 'si', 'o', 's', 'oi', 'o', '=']","(0, 9)",fi
10040,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['fi', 'si', 'd', 'di', 'si', 'd', 's', 'di', '=', '=', '=', 'fi']","(0, 9)",fi
10041,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', 'fi', 'fi', '=', 'fi', '=', 's', 'di', 'di', 'di', 'o', 'm']","(0, 9)",fi
10042,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['o', 's', 'oi', 'di', 's', '=', 'o', 's', 'oi', 'fi', '=', '=']","(0, 9)",fi
10043,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['si', 'f', '<', '=', 'f', 'fi', 'fi', 'm', 'mi', 'di', 's', '=']","(0, 9)",fi
10044,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['di', 's', 'd', '=', 'fi', '=', 'di', 'fi', 'd', 'fi', 'fi', 'fi']","(0, 9)",fi
10045,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['si', '<', '<', 'di', 'm', '=', 'fi', 'fi', '=', 'si', 'fi', 'o']","(0, 9)",fi
10046,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['si', 'fi', 'o', '=', 'fi', '=', '=', 'fi', '=', 'o', 's', 'oi']","(0, 9)",fi
10047,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['si', 'm', 'o', 'fi', 'f', '=', 'oi', 'm', 'si', 'mi', '=', '<']","(0, 9)",fi
10048,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['o', '=', 'di', 'fi', 'o', 'di', 'fi', '=', '=', 'si', '=', 'o']","(0, 9)",fi
10049,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['mi', '<', '=', '=', 'f', 'fi', 'o', 'si', 'fi', 'mi', 'o', 'm']","(0, 9)",fi
10050,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['=', 'fi', '=', 's', '=', 'di', 'oi', 'f', '<', 'o', 'di', 'di']","(0, 9)",fi
10051,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['oi', '=', 'o', 'di', 'm', 'si', 'fi', '=', 'f', 'si', 'si', 'm']","(0, 9)",fi
10052,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['fi', 'fi', '=', 'fi', 'f', 'f', 's', 'di', '=', 'o', 's', 'di']","(0, 9)",fi
10053,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['oi', '=', '<', 'oi', 'm', 's', 'mi', 's', 'm', 'f', '=', 'fi']","(0, 9)",fi
10054,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['si', '=', 'm', 'fi', '=', '=', 'fi', '=', 'f', 'si', '=', 'o']","(0, 9)",fi
10055,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['si', 'm', 'fi', '=', 'o', 'di', 'di', 'm', 's', 'f', '=', 'fi']","(0, 9)",fi
10056,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['si', 'fi', 'm', 's', 's', 'di', '=', 'fi', '=', '=', 'si', 'm']","(0, 9)",fi
10057,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['fi', '=', '=', 'fi', '=', 'fi', 'fi', '=', '=', '=', 'f', 'fi']","(0, 9)",fi
10058,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['di', 's', '=', '=', 'f', 'fi', 'di', '=', 'm', 's', '=', 'di']","(0, 9)",fi
10059,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['fi', '=', 'fi', 'fi', '=', '=', '=', 'o', 'si', 'fi', 'fi', 'f']","(0, 9)",fi
10060,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['fi', 'fi', '=', 'mi', 'm', 'm', 'o', 's', 'oi', 'oi', 'o', '=']","(0, 9)",fi
10061,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['si', '<', 'si', 'oi', 'fi', 'o', 'fi', 'fi', 'fi', 'oi', '=', '<']","(0, 9)",fi
10062,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['f', '=', 'fi', 'oi', '=', 'o', 's', 'fi', 'di', 's', 'fi', 'di']","(0, 9)",fi
10063,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['fi', 'f', '=', 'mi', 'm', 'o', 'o', 'di', '=', 'oi', 'fi', 'o']","(0, 9)",fi
10064,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['di', '=', '<', 'di', 'f', 'm', 'm', 'si', 'mi', 'o', 'si', '=']","(0, 9)",fi
10065,"[(0, 1), (1, 2), (2, 9), (0, 3), (3, 4), (4, 9), (0, 5), (5, 6), (6, 9), (0, 7), (7, 8), (8, 9)]","['s', 's', 'di', 'fi', 'f', 'f', 'di', 'fi', 'o', 'mi', 'fi', '<']","(0, 9)",fi
