,edges,edge_labels,query_edge,query_label
9766,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['di', 's', '=', 'si', 'di', 'm', 'f', 'fi', '=', 'di', 'fi', 's', 'fi', 'fi', 'fi', 'fi', '=', 'fi']","(0, 13)",fi
9767,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['mi', 'o', '<', '=', 'fi', '=', 'fi', 'di', 'm', 'fi', 'fi', 'f', 'fi', '=', 'f', 'oi', 'fi', 'o']","(0, 13)",fi
9768,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['fi', '=', 'fi', '=', 'si', 'o', 'f', '=', 'fi', 'mi', 'o', '<', 's', 'di', '=', 'f', 'fi', 'fi']","(0, 13)",fi
9769,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['si', 'fi', 's', 'o', 'si', '=', 'si', 'm', 'di', 'mi', '=', '<', '=', 'f', 'fi', 'm', 'si', 'mi']","(0, 13)",fi
9770,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['o', '=', 'di', 'si', 'o', 'm', 'm', 'si', 'mi', 'di', 's', '=', 'di', 'f', '<', 'o', 'si', 'si']","(0, 13)",fi
9771,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['di', 's', 'd', 'o', '=', 'si', 'di', 'si', 's', '=', 'o', 'si', '=', 'di', 'd', 'fi', 'fi', 'f']","(0, 13)",fi
9772,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['fi', 'fi', '=', '=', 'fi', 'fi', '=', 'oi', '<', 'mi', 'f', '<', 'di', 'fi', 'd', 'si', 'oi', 'o']","(0, 13)",fi
9773,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['si', 'di', '<', 'fi', 'fi', 'fi', '=', 'di', 'd', 'm', 'mi', 'f', 'fi', '=', 'fi', 'o', 's', 'oi']","(0, 13)",fi
9774,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['fi', '=', 'fi', 'si', 'si', 'm', 'm', 'si', 'mi', 'di', 'd', 's', 'di', '=', 'm', 'fi', '=', '=']","(0, 13)",fi
9775,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['m', 'mi', 'fi', '=', 'si', '<', 'oi', '=', 'o', 'si', 'si', '<', 'si', 'fi', 'm', 'si', '=', 'm']","(0, 13)",fi
9776,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['=', '=', 'fi', 'si', 'si', '<', 'oi', '=', '<', 'oi', 'fi', 's', 'oi', 'f', 'm', 'f', '=', 'fi']","(0, 13)",fi
9777,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['m', '=', 'mi', '=', '=', 'fi', 'si', 'fi', 's', 'oi', '=', 'm', 'di', 's', 's', '=', 'oi', 'o']","(0, 13)",fi
9778,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['=', 's', 'di', 'fi', '=', '=', 'o', '=', 'oi', 'fi', 'di', '<', 'f', 'fi', '=', '=', 'o', 'si']","(0, 13)",fi
9779,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['mi', '<', 'di', 'si', 'oi', 'o', 'm', 'si', 'mi', 'di', '=', 's', 's', 'mi', '<', 'o', 's', 'si']","(0, 13)",fi
9780,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['si', 'fi', 'o', 'oi', 'o', 's', 'f', '=', 'fi', 'si', 'oi', 'm', 'o', 'oi', '=', '=', 'f', 'fi']","(0, 13)",fi
9781,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['di', '=', 's', 'm', 'mi', 'f', 'di', '<', 'm', 'o', 's', 'si', 'si', 'd', '<', 'di', 's', '<']","(0, 13)",fi
9782,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['si', 'oi', 'o', 'f', 'fi', 'fi', '=', 'di', 's', 'si', 'si', 'm', 'o', 'oi', '=', 'fi', '=', '=']","(0, 13)",fi
9783,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['m', 'mi', '=', 'si', 'm', 'di', 'oi', '=', 'm', 'fi', 'f', '=', 'si', 'fi', 'o', 'si', 'o', 's']","(0, 13)",fi
9784,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['oi', '=', 'm', 'o', '=', 'oi', '=', 'si', '<', 's', 'di', '=', '=', '=', 'fi', 'si', 'fi', '<']","(0, 13)",fi
9785,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['si', 'si', '<', 'di', 'fi', '<', 'si', '<', 'm', 'fi', '=', '=', 'di', '=', 'o', 'o', 'si', 'si']","(0, 13)",fi
9786,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['fi', '=', 'f', 'fi', 'fi', 'fi', '=', 'oi', 'o', 'si', 'fi', 's', 'si', 'fi', 's', 'm', 'mi', 'f']","(0, 13)",fi
9787,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['di', 'fi', 'o', '=', 'f', 'fi', 'fi', 'fi', 'f', '=', 'fi', '=', 'o', '=', 'oi', 'si', 'f', 'm']","(0, 13)",fi
9788,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['fi', 'fi', 'f', 'si', '<', 'fi', 's', 'si', 'fi', '=', 'o', 'oi', 'f', 'fi', '=', 'f', '=', 'fi']","(0, 13)",fi
9789,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['di', '=', 'd', 'o', 'di', '=', 'mi', 'm', 'di', 'fi', 'fi', '=', 'si', 'di', '<', '=', 's', 'di']","(0, 13)",fi
9790,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['si', 'o', '=', 'fi', 'si', 's', 'm', 'mi', 'f', 's', 'di', '=', '=', 'di', 'o', 'si', 'si', 'o']","(0, 13)",fi
9791,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['o', 'si', 'oi', 'm', '=', 'mi', '=', 'fi', 'fi', 'si', 'si', 'o', '=', 'oi', 'm', 'm', 'mi', '=']","(0, 13)",fi
9792,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['mi', 'd', 'm', 'di', 'o', 's', 'di', '=', 's', 'f', 'fi', '=', '=', 's', 'di', 'si', 'o', 'm']","(0, 13)",fi
9793,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['s', '=', 'di', 'si', 's', 'm', 'si', 'di', 'm', 'mi', 'm', 'o', 'si', 'f', 'm', '=', 'fi', 'fi']","(0, 13)",fi
9794,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['fi', 'o', 'di', 'si', 'fi', 'm', '=', 's', 'di', 'fi', 'fi', 'fi', 'f', '=', 'fi', '=', 'fi', 'fi']","(0, 13)",fi
9795,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['m', 'mi', 'fi', 'fi', 'fi', 'fi', 'fi', 'o', 'oi', 's', 'mi', '<', '=', 'fi', '=', 'fi', 'o', 'oi']","(0, 13)",fi
9796,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['di', 'o', '=', 's', 'di', 'si', 'di', '=', 'd', 'si', '=', '<', '=', '=', 'fi', 'o', '=', 'di']","(0, 13)",fi
9797,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['si', 'm', 's', 'di', '=', 'm', 'oi', 'm', 'o', 'fi', '=', '=', 'fi', 'f', '=', 'fi', 's', 'oi']","(0, 13)",fi
9798,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['fi', 'm', 'mi', 'di', 'fi', 'd', 'mi', 'o', '<', 'fi', 'di', 'd', 'fi', 'o', 'di', 'mi', 'fi', '<']","(0, 13)",fi
9799,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['=', '=', 'fi', '=', 'f', 'fi', 'si', 'm', '<', 'f', 'fi', 'fi', 'oi', '=', 'o', 'oi', 'f', 'o']","(0, 13)",fi
9800,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['=', 'fi', 'fi', '=', 'fi', '=', 'di', '<', '=', '=', 's', 'di', 'f', 'fi', 'fi', 'fi', '=', 'f']","(0, 13)",fi
9801,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['fi', '=', '=', 'o', 's', 'di', '=', 'f', 'fi', 'fi', '=', 'f', 'o', 'fi', 'di', 's', '=', 'di']","(0, 13)",fi
9802,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['si', '=', 'm', 'fi', '=', 'f', 'di', 'fi', 's', 'o', 's', 'si', 'si', '=', 'o', 'o', 'fi', 'si']","(0, 13)",fi
9803,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['fi', 'fi', '=', '=', 'fi', 'fi', 'di', 'si', 'd', 'f', '=', 'fi', '=', 's', 'di', 'si', 'm', '=']","(0, 13)",fi
9804,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['si', 'fi', 'm', 'mi', 's', 'm', 'fi', '=', '=', 'oi', 'o', 's', 's', '=', 'di', 'si', 'di', '<']","(0, 13)",fi
9805,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['o', 'di', 'di', 'm', '=', 'mi', 'di', 'f', 'm', 'si', 'fi', '<', '=', 'di', 's', 'fi', '=', '=']","(0, 13)",fi
9806,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['f', '=', 'fi', 'oi', 'm', '=', 'oi', 'm', 's', '=', 'oi', '<', '=', '=', 'fi', 'di', 'fi', 'd']","(0, 13)",fi
9807,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['oi', 'm', '=', 'mi', 'fi', '<', 'si', '=', '<', 'fi', 'fi', 'f', 'fi', 'fi', 'fi', 'fi', 'f', 'f']","(0, 13)",fi
9808,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['oi', 'f', 'm', 'di', 's', 's', 'di', '=', 's', 'di', 's', 's', 'fi', 'fi', 'fi', 'di', 'm', 'm']","(0, 13)",fi
9809,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['fi', '=', '=', 'm', '=', 'mi', 'fi', 's', 'di', '=', 'fi', 'f', '=', 'fi', '=', 'di', 'fi', 's']","(0, 13)",fi
9810,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['di', 'f', 's', 'fi', 'fi', 'f', 'fi', 'f', '=', 'f', '=', 'fi', '=', 's', 'di', 'si', '<', '=']","(0, 13)",fi
9811,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['s', 'di', 'fi', 'fi', 'di', '<', 'mi', '=', '<', 'o', '=', 'di', 'di', 'di', '<', '=', 'fi', '=']","(0, 13)",fi
9812,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['di', 's', 'd', 'si', 'di', '<', 'fi', 'fi', 'fi', 'di', 'fi', 's', 'mi', 'm', 'o', 'mi', '<', 'di']","(0, 13)",fi
9813,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['di', 'f', '<', 'fi', 'si', 's', 'di', 'm', 'm', 's', 'di', '=', 'di', 'm', 'o', '=', 'fi', '=']","(0, 13)",fi
9814,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['m', 'mi', '=', 'f', '=', 'fi', 'fi', 'fi', 'fi', 'fi', 's', 'di', 'oi', '=', 'o', 'si', '=', 'm']","(0, 13)",fi
9815,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['o', '=', 'di', 'fi', 'si', '<', 'fi', 'f', '=', 'oi', '=', '<', 'di', 'si', 'o', '=', 'si', 'm']","(0, 13)",fi
9816,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['m', 's', 'mi', 's', 's', 'di', 'di', '=', 'o', '=', 'si', 'm', 'di', 'di', 'm', 'si', 'm', 'si']","(0, 13)",fi
9817,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['si', '=', '<', 'o', '=', 'si', 'di', '=', 's', 'di', 'di', 'o', 'di', 's', 's', 'fi', 'f', '=']","(0, 13)",fi
9818,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['o', 's', 'oi', 'di', 'fi', 'o', 'o', 's', 'di', 'si', 'si', 'o', 'fi', '=', '=', 'di', 'di', 'o']","(0, 13)",fi
9819,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['fi', 'fi', 'f', '=', 'si', '<', 'oi', '=', 'o', 'oi', 'm', 'si', 'si', 'fi', 'm', 'o', 'si', '=']","(0, 13)",fi
9820,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['o', 'di', '=', '=', 'di', 's', '=', '=', 'fi', 'si', '=', '<', 'o', 's', 'oi', 'fi', 'fi', '=']","(0, 13)",fi
9821,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['fi', 'o', 'si', 'fi', 'si', 'd', 'si', '<', 'o', 'o', 'di', '=', '=', 'mi', '<', 'fi', 'fi', '=']","(0, 13)",fi
9822,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['oi', 'o', '<', 'si', 'f', 'm', 'si', 'fi', '<', 'si', 'si', '<', '=', 'fi', 'fi', 'fi', 'fi', '=']","(0, 13)",fi
9823,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['=', 'fi', 'f', 'fi', '=', '=', 'o', '=', 'oi', 'di', 's', 'f', 'si', 'si', 'o', 'o', 'fi', 'si']","(0, 13)",fi
9824,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['o', 'fi', 'di', 'oi', '<', 'di', 'o', 'si', '=', '=', 'fi', '=', 'di', '=', 's', 'si', 'si', 'm']","(0, 13)",fi
9825,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['fi', '=', '=', 'o', '=', 'si', 'di', 'si', 'm', 'f', '=', 'fi', '=', 'fi', 'fi', 'oi', 'o', '=']","(0, 13)",fi
9826,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['fi', 'o', 'di', 'di', 'm', 'fi', 'fi', 'fi', 'f', 'oi', '=', 'o', 'di', 'si', 'd', '=', 'fi', '=']","(0, 13)",fi
9827,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['=', 'si', '<', 'fi', '=', '=', 'm', 's', 'mi', 'mi', 'm', 'm', 'di', 'si', 'm', 'fi', 'o', 'si']","(0, 13)",fi
9828,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['oi', 'm', 'si', 'o', 'si', '=', 'mi', 'f', '<', '=', 'fi', '=', 'o', '=', 'oi', 'mi', 's', 'm']","(0, 13)",fi
9829,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['si', 'oi', '<', 'oi', 'fi', 'o', 'oi', 'd', 'm', 'oi', 'f', '<', '=', 'oi', 'm', 'fi', 'fi', 'f']","(0, 13)",fi
9830,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['f', '=', 'fi', '=', 'fi', 'fi', 'fi', '=', 'fi', '=', 'fi', '=', '=', 'di', 'm', 'si', 'm', 's']","(0, 13)",fi
9831,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['fi', 'f', 'f', 'oi', 'fi', 'm', 'mi', 'm', 'fi', 'di', '=', 'd', 'si', 'si', '<', 'di', 'm', '=']","(0, 13)",fi
9832,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['m', '=', 'mi', 'oi', 'f', '<', 'si', 'si', '<', 'fi', '=', 'fi', 'fi', '=', 'fi', 'o', '=', 'si']","(0, 13)",fi
9833,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['fi', 'di', 's', 's', 'di', 'si', '=', '=', 'fi', 'di', 'f', 's', 'oi', 'm', '=', '=', 'fi', 'fi']","(0, 13)",fi
9834,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['fi', 'fi', 'fi', 'di', 'fi', 'o', 'oi', 'f', 'o', 'di', '=', '<', '=', 'di', 'o', 'fi', 'fi', '=']","(0, 13)",fi
9835,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['oi', 'm', '=', 'si', '=', 'o', 'oi', 'fi', 'm', 'si', '<', 'm', 'fi', '=', '=', 'm', 'mi', 'f']","(0, 13)",fi
9836,"[(0, 1), (1, 2), (2, 13), (0, 3), (3, 4), (4, 13), (0, 5), (5, 6), (6, 13), (0, 7), (7, 8), (8, 13), (0, 9), (9, 10), (10, 13), (0, 11), (11, 12), (12, 13)]","['di', 'fi', 'm', 'di', '=', 's', 'f', '=', 'fi', 'o', 'si', 'di', 'fi', '=', '=', 'oi', 'm', '=']","(0, 13)",fi
