,edges,edge_labels,query_edge,query_label
7800,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 'si', 's', '=', 'o', 'd']","(0, 5)",s
7801,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', 's', 's', 's', 'si', 'si']","(0, 5)",s
7802,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', '=', 's', 'm', 'o', 'mi']","(0, 5)",s
7803,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', '=', 'si', '=', '=', 's']","(0, 5)",s
7804,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['o', 's', 'oi', 's', '=', '=']","(0, 5)",s
7805,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 's', 's', '=', 's', 's']","(0, 5)",s
7806,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 's', '=', 'm', 'oi', '=']","(0, 5)",s
7807,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 's', 's', 'm', 'f', '=']","(0, 5)",s
7808,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['d', '=', 'fi', 'mi', 'fi', 'm']","(0, 5)",s
7809,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['o', '=', 'd', 's', '=', '=']","(0, 5)",s
7810,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', '=', '=', 'f', 'm', 'd']","(0, 5)",s
7811,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', 's', '=', 's', 's', 's']","(0, 5)",s
7812,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['m', 'si', 'oi', 'si', '=', 's']","(0, 5)",s
7813,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['<', '=', 'f', 'si', 'mi', 'm']","(0, 5)",s
7814,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', 's', '=', '=', 'o', 'oi']","(0, 5)",s
7815,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['o', 'd', 's', '=', 's', '=']","(0, 5)",s
7816,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['d', 'fi', 's', 'si', '=', 's']","(0, 5)",s
7817,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', 's', 's', 's', '=', 'si']","(0, 5)",s
7818,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['d', 'o', 's', 's', '=', '=']","(0, 5)",s
7819,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', 'm', '=', '=', '=', 's']","(0, 5)",s
7820,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', 's', '=', '=', 'm', 'd']","(0, 5)",s
7821,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['o', '=', 'd', 's', 'si', '=']","(0, 5)",s
7822,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['<', '=', 'f', 'mi', 'm', 'si']","(0, 5)",s
7823,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 's', 's', 'fi', 'm', 'd']","(0, 5)",s
7824,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['d', 's', 'fi', 'mi', 'm', 'si']","(0, 5)",s
7825,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['<', 'oi', '=', 's', '=', 's']","(0, 5)",s
7826,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 'mi', 'm', 'fi', 'o', 'd']","(0, 5)",s
7827,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', 's', '=', 'fi', 'o', 'd']","(0, 5)",s
7828,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', 's', 's', 'oi', 'fi', 's']","(0, 5)",s
7829,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', 'd', 'o', 's', '=', '=']","(0, 5)",s
7830,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['o', 'f', 'd', '=', 's', 'si']","(0, 5)",s
7831,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 's', '=', 'o', '=', 'f']","(0, 5)",s
7832,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', 'si', 'si', 'o', '=', 'f']","(0, 5)",s
7833,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', 's', '=', 'fi', 's', 'd']","(0, 5)",s
7834,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', 's', 's', 'f', 'm', 'f']","(0, 5)",s
7835,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', 'm', 's', 'fi', '=', 'd']","(0, 5)",s
7836,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 'si', 's', '<', 'mi', 'f']","(0, 5)",s
7837,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', '=', 'm', '=', 'o', 'f']","(0, 5)",s
7838,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['m', 'f', '=', 's', '=', 'si']","(0, 5)",s
7839,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 'fi', 'd', 'mi', 'm', 's']","(0, 5)",s
7840,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['<', 'oi', '=', '=', '=', 's']","(0, 5)",s
7841,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', 's', '=', '=', '=', 's']","(0, 5)",s
7842,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', 'd', 'fi', '=', 's', 'si']","(0, 5)",s
7843,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', '=', '=', 's', 's', 'si']","(0, 5)",s
7844,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 's', 'si', '<', 'o', 'f']","(0, 5)",s
7845,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['d', 'fi', '=', '=', '=', 's']","(0, 5)",s
7846,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 'mi', 'm', '=', '=', 's']","(0, 5)",s
7847,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['m', '=', 'f', '=', 's', 's']","(0, 5)",s
7848,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', 's', 's', 'o', 's', 'd']","(0, 5)",s
7849,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', 's', '=', 'm', 'di', 'oi']","(0, 5)",s
7850,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', 'fi', 'm', 'm', 'f', '=']","(0, 5)",s
7851,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['<', 'oi', 'f', '=', '=', 's']","(0, 5)",s
7852,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['<', '=', 'd', 's', '=', '=']","(0, 5)",s
7853,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', '=', '=', 'm', '=', 'oi']","(0, 5)",s
7854,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', 'si', 'si', '=', 'f', 'o']","(0, 5)",s
7855,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', '=', 'o', 's', 'si', 'si']","(0, 5)",s
7856,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 'mi', 'm', 'd', 'o', 's']","(0, 5)",s
7857,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', 'm', '=', '<', 'si', 'f']","(0, 5)",s
7858,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 's', 's', '=', 's', 's']","(0, 5)",s
7859,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', 'm', 'mi', 's', '=', 'si']","(0, 5)",s
7860,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 'si', 's', '=', '=', 's']","(0, 5)",s
7861,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['o', 's', 'd', 's', 's', '=']","(0, 5)",s
7862,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', 'f', 'o', '=', '=', 's']","(0, 5)",s
7863,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', 's', '<', 'si', 'f']","(0, 5)",s
7864,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['m', 'si', 'oi', 'si', 'mi', 'm']","(0, 5)",s
7865,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', '=', 'm', 'm', 's', 'f']","(0, 5)",s
7866,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['fi', 'o', 'f', 'si', 's', 's']","(0, 5)",s
7867,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['d', 's', 'o', 's', 'si', '=']","(0, 5)",s
7868,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['o', 'd', 'd', 's', 's', 's']","(0, 5)",s
7869,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['d', 'fi', '=', '=', 's', 's']","(0, 5)",s
7870,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', '=', 's', 'o', '=', 'd']","(0, 5)",s
7871,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 's', 's', '<', 'si', 'f']","(0, 5)",s
7872,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', 'mi', 'm', 'f', 'o', 's']","(0, 5)",s
7873,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 's', 's', 'o', 's', 'f']","(0, 5)",s
7874,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', 's', '=', 'fi', 's', 'oi']","(0, 5)",s
7875,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', 'fi', 'o', '=', 's', 's']","(0, 5)",s
7876,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['<', 'f', 'f', 's', 'si', '=']","(0, 5)",s
7877,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['oi', '=', 'o', 's', 's', 's']","(0, 5)",s
7878,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['m', 's', 'd', 's', 's', 'si']","(0, 5)",s
7879,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', 'm', 'si', '<', '=', 'mi']","(0, 5)",s
7880,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['<', 'mi', '=', 's', '=', 'si']","(0, 5)",s
7881,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['d', 'fi', 's', '=', '=', 's']","(0, 5)",s
7882,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 'si', 's', 'f', 'o', 's']","(0, 5)",s
7883,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', '=', 'o', '=', '=', 's']","(0, 5)",s
7884,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', 'si', 'si', 'm', 'f', '=']","(0, 5)",s
7885,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['m', '=', 'f', 's', '=', '=']","(0, 5)",s
7886,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['fi', 'o', 'f', 's', '=', 's']","(0, 5)",s
7887,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', 's', 'oi', '=', 'o']","(0, 5)",s
7888,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['d', 'fi', 's', '=', 's', 's']","(0, 5)",s
7889,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['m', '=', 'oi', 'si', 's', '=']","(0, 5)",s
7890,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', 's', '<', 'oi', 'f']","(0, 5)",s
7891,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['<', 'f', 'f', '=', '=', 's']","(0, 5)",s
7892,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', '=', '=', '=', 'si', 's']","(0, 5)",s
7893,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', 'f', 'o', 's', 's', '=']","(0, 5)",s
7894,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['<', 's', 'f', '=', '=', 's']","(0, 5)",s
7895,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', 'f', 'm', 'm', 'f', '=']","(0, 5)",s
7896,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 's', 's', 's', '=', 'si']","(0, 5)",s
7897,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', 's', '=', 'fi', '=', 'd']","(0, 5)",s
7898,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['fi', 's', 'd', 'si', '=', 's']","(0, 5)",s
7899,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 's', '=', 'mi', 'f', 'm']","(0, 5)",s
7900,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['<', 'si', 'd', '=', 's', 's']","(0, 5)",s
7901,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['fi', 'd', 's', 's', '=', '=']","(0, 5)",s
7902,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', 's', '=', 'm', 's', 'd']","(0, 5)",s
7903,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['<', 'd', 'd', 's', 's', 's']","(0, 5)",s
7904,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['o', 'f', '=', 'si', 's', '=']","(0, 5)",s
7905,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', '=', 'm', 'fi', 's', 'd']","(0, 5)",s
7906,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', 's', 'm', 'si', 'oi']","(0, 5)",s
7907,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', 's', 'oi', '=', 'o']","(0, 5)",s
7908,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['o', '=', 'f', '=', 's', 's']","(0, 5)",s
7909,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 'mi', 'm', 'f', '=', 'o']","(0, 5)",s
7910,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', 's', 'd', 'fi', 'fi']","(0, 5)",s
7911,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['di', 'f', 's', '=', 's', '=']","(0, 5)",s
7912,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', '=', '=', 's', '=', 'si']","(0, 5)",s
7913,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', '=', 'o', '=', 's', 's']","(0, 5)",s
7914,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['<', 'si', 'f', '=', 's', 's']","(0, 5)",s
7915,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', 'd', 'o', 's', 's', 's']","(0, 5)",s
7916,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['m', 'f', '=', '=', 'mi', 'm']","(0, 5)",s
7917,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', 'si', '=', 'm', '=', 'f']","(0, 5)",s
7918,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 'si', 's', '<', 'd', '=']","(0, 5)",s
7919,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', 's', '=', '=', 'o', 'd']","(0, 5)",s
7920,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['d', '=', 'o', '=', 's', 's']","(0, 5)",s
7921,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['o', 'oi', 'f', '=', 's', '=']","(0, 5)",s
7922,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', 's', 'fi', 'd', 'f']","(0, 5)",s
7923,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['d', 'fi', 'o', '=', '=', 's']","(0, 5)",s
7924,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['di', 'fi', 'd', '=', '=', 's']","(0, 5)",s
7925,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', '=', '=', 'si', 'si', 's']","(0, 5)",s
7926,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', 'fi', 'm', 's', 'm', 'f']","(0, 5)",s
7927,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 's', 's', 'm', 's', 'd']","(0, 5)",s
7928,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', 'mi', 'm', 'o', '=', 'd']","(0, 5)",s
7929,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['fi', 'd', '=', 'mi', 'fi', 'm']","(0, 5)",s
7930,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['fi', 's', 'f', 's', 's', 's']","(0, 5)",s
7931,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['<', '=', 'f', 'mi', 'm', 'si']","(0, 5)",s
7932,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', 'si', '=', '=', 'm', 'oi']","(0, 5)",s
7933,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['d', 'fi', 'fi', 's', '=', '=']","(0, 5)",s
7934,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', 'f', 'm', '=', 'd', 'fi']","(0, 5)",s
7935,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['di', 's', 'd', 's', 's', 's']","(0, 5)",s
7936,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 's', '=', '<', 'd', '=']","(0, 5)",s
7937,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', '=', '=', 'fi', 's', 'd']","(0, 5)",s
7938,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', 'f', 'o', 's', '=', 'si']","(0, 5)",s
7939,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', '=', 's', '<', 'f', 'f']","(0, 5)",s
7940,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['d', 'fi', 'fi', 's', 's', 's']","(0, 5)",s
7941,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', '<', 'oi', 's', '=', '=']","(0, 5)",s
7942,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 's', '=', 'o', 'f', 'f']","(0, 5)",s
7943,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['<', '=', 'mi', '=', 's', '=']","(0, 5)",s
7944,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', 'm', 's', 'd', 'd', 'fi']","(0, 5)",s
7945,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', 'm', '=', 's', '=', '=']","(0, 5)",s
7946,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', 'si', '=', '<', '=', 'f']","(0, 5)",s
7947,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 'd', 'o', 's', 's', 's']","(0, 5)",s
7948,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', 's', 'o', 's', 'f']","(0, 5)",s
7949,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', 's', 's', 'm', 'f', 'f']","(0, 5)",s
7950,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', 's', 'fi', 'm', 'oi']","(0, 5)",s
7951,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', '=', 'm', '<', 'o', 'd']","(0, 5)",s
7952,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['o', 'm', 'd', '=', 's', '=']","(0, 5)",s
7953,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 's', '=', '=', 'f', 'o']","(0, 5)",s
7954,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 'si', 's', 's', 's', 's']","(0, 5)",s
7955,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', 's', '=', 'm', 's', 'd']","(0, 5)",s
7956,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', 's', '=', 's', '=', 'si']","(0, 5)",s
7957,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['mi', 'fi', 'm', 'm', '=', 'f']","(0, 5)",s
7958,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', 's', 's', '<', 'mi', 'fi']","(0, 5)",s
7959,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['m', 's', 'oi', '=', 's', '=']","(0, 5)",s
7960,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['m', '=', 'd', 'si', '=', 's']","(0, 5)",s
7961,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', 's', 's', '=', 'f', 'o']","(0, 5)",s
7962,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', 's', 's', 'm', 'd', 'f']","(0, 5)",s
7963,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['<', 'fi', 'd', '=', 's', '=']","(0, 5)",s
7964,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['<', 'di', 'mi', 's', 's', '=']","(0, 5)",s
7965,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', '=', '=', 'm', 'f', '=']","(0, 5)",s
7966,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 'f', 'o', 's', 'si', 'si']","(0, 5)",s
7967,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 's', 'si', 'm', 'si', 'oi']","(0, 5)",s
7968,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', '=', 's', 'oi', 'o', '=']","(0, 5)",s
7969,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['fi', 'o', 'oi', '=', '=', 's']","(0, 5)",s
7970,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', '=', 's', '<', '=', 'oi']","(0, 5)",s
7971,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', '=', 's', '=', '=', 's']","(0, 5)",s
7972,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 'si', 's', '=', 's', 's']","(0, 5)",s
7973,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', '=', 'si', 'm', 'f', '=']","(0, 5)",s
7974,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', '=', '=', 'm', 'f', 'f']","(0, 5)",s
7975,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['=', 's', 's', '=', 'm', 'oi']","(0, 5)",s
7976,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['d', 's', 'fi', 's', 'si', 'si']","(0, 5)",s
7977,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['o', '=', 'f', '=', 'mi', 'm']","(0, 5)",s
7978,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', 's', 's', '<', '<', 'mi']","(0, 5)",s
7979,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['si', 's', 's', '<', 'd', 'f']","(0, 5)",s
7980,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['m', 's', 'oi', 'mi', 'fi', 'm']","(0, 5)",s
7981,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['<', '=', 'oi', 'si', '=', 's']","(0, 5)",s
7982,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['d', 'd', 'fi', 's', '=', 's']","(0, 5)",s
7983,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', '=', 'si', '=', 's', '=']","(0, 5)",s
7984,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['fi', 'o', 'oi', '=', '=', 's']","(0, 5)",s
7985,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', 'm', 'mi', '=', 's', '=']","(0, 5)",s
7986,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['f', '=', 'o', 'si', '=', 's']","(0, 5)",s
7987,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', '=', 's', 'fi', 's', 'oi']","(0, 5)",s
7988,"[(0, 1), (1, 2), (2, 5), (0, 3), (3, 4), (4, 5)]","['s', '=', '=', 'di', 'f', 's']","(0, 5)",s
