,edges,edge_labels,query_edge,query_label
7374,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['oi', 'o', 's', '=', '<', 'mi', 'o', 'd', '<', 'mi', 'm', 'oi', 's', 'si']","(0, 8)",s
7375,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['m', 'd', 's', 'si', 'm', 'oi', 'd', 'o', 'f', 'o', 's', 's', 'mi', 'm']","(0, 8)",s
7376,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['s', 'si', '<', 'd', 'm', 'f', '<', 'd', 'oi', 'o', '<', 'd', '<', 'mi']","(0, 8)",s
7377,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['o', 'f', 'o', 'd', 'mi', 'm', 'o', 'd', 'o', 'oi', '<', 'd', 'mi', 'm']","(0, 8)",s
7378,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['=', 's', 'o', 'd', '<', 'mi', 's', '=', 'o', 'f', 'o', 'oi', 'f', 'o']","(0, 8)",s
7379,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['s', 'si', 'm', 'd', '=', 's', '<', 'oi', 'f', 'o', 'm', 'd', 'o', 'oi']","(0, 8)",s
7380,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['di', 'd', 'f', 'o', '<', 'oi', '=', 's', 'fi', 'd', 'm', 'd', 'di', 'd']","(0, 8)",s
7381,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['mi', 'm', 'mi', 'm', 'si', 's', '<', 'f', 'd', 'o', 'si', 's', 'm', 'oi']","(0, 8)",s
7382,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['=', 's', 'oi', 'o', 'fi', 'd', 'd', 'fi', 'fi', 'd', '=', 's', 'd', 'o']","(0, 8)",s
7383,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['<', 'oi', 'di', 'd', 'f', 'o', 's', '=', 'd', 'o', '=', 's', 'd', 'fi']","(0, 8)",s
7384,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['s', 's', 'o', 'oi', 'o', 'd', 'mi', 'm', 'si', 's', 'd', 'o', 'mi', 'm']","(0, 8)",s
7385,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['m', 'd', 'o', 'd', 'd', 'o', 'o', 'f', '<', 'f', '=', 's', '=', 's']","(0, 8)",s
7386,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['m', 'oi', 'm', 'd', 'oi', 'o', 'oi', 'o', 's', 'si', 'o', 'f', 's', '=']","(0, 8)",s
7387,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['d', 'fi', '<', 'f', '=', 's', 'o', 'f', 'si', 's', 's', '=', 's', 's']","(0, 8)",s
7388,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['mi', 'm', 'd', 'o', 'o', 'd', 's', 'si', '<', 'd', 'fi', 'd', 'o', 'f']","(0, 8)",s
7389,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['si', 's', 'oi', 'o', 'o', 'd', 'd', 'o', 'di', 'd', 's', 's', 'o', 'f']","(0, 8)",s
7390,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['=', 's', 'm', 'oi', 'f', 'o', 'mi', 'm', 'd', 'o', 'fi', 'd', '=', 's']","(0, 8)",s
7391,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['o', 'd', 'd', 'fi', 's', 's', '<', 'mi', '=', 's', 'd', 'fi', 'oi', 'o']","(0, 8)",s
7392,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['si', 's', 'fi', 'd', 's', 's', '<', 'f', '=', 's', 's', 's', 'o', 'oi']","(0, 8)",s
7393,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['si', 's', 'm', 'f', '<', 'd', 'o', 'oi', '=', 's', '=', 's', '<', 'mi']","(0, 8)",s
7394,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['m', 'oi', 's', '=', 's', '=', '<', 'mi', 'd', 'fi', '<', 'f', 'fi', 'd']","(0, 8)",s
7395,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['mi', 'm', 'f', 'o', 'f', 'o', 'di', 'd', 's', 'si', 'd', 'o', 'm', 'oi']","(0, 8)",s
7396,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['<', 'oi', 's', '=', 'o', 'f', 's', '=', 'd', 'fi', 'm', 'f', 'fi', 'd']","(0, 8)",s
7397,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['=', 's', 'f', 'o', 'o', 'f', 'd', 'o', 'm', 'd', '<', 'mi', 'oi', 'o']","(0, 8)",s
7398,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['s', 'si', '=', 's', 'o', 'oi', '<', 'f', 'fi', 'd', 'di', 'd', 'fi', 'd']","(0, 8)",s
7399,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['oi', 'o', '=', 's', 'oi', 'o', 'm', 'f', 's', '=', 'o', 'f', '<', 'oi']","(0, 8)",s
7400,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['o', 'oi', 'si', 's', 'fi', 'd', '<', 'f', 'oi', 'o', 'd', 'o', 's', '=']","(0, 8)",s
7401,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['mi', 'm', 'oi', 'o', 'fi', 'd', 'm', 'd', 'd', 'fi', 'o', 'd', '<', 'oi']","(0, 8)",s
7402,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['m', 'd', 'o', 'f', 'd', 'o', 'd', 'o', '=', 's', 'oi', 'o', '<', 'f']","(0, 8)",s
7403,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['m', 'd', 'oi', 'o', 'm', 'f', 'm', 'd', '=', 's', '<', 'mi', '<', 'd']","(0, 8)",s
7404,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['<', 'oi', '=', 's', 'oi', 'o', 's', 'si', '<', 'f', 'mi', 'm', 'di', 'd']","(0, 8)",s
7405,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['f', 'o', 'm', 'oi', 'd', 'o', 'd', 'o', '<', 'd', '<', 'f', 'mi', 'm']","(0, 8)",s
7406,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['<', 'oi', 'si', 's', 'si', 's', 'di', 'd', 's', '=', '<', 'd', '<', 'f']","(0, 8)",s
7407,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['o', 'd', '<', 'd', 'oi', 'o', 's', 's', 'fi', 'd', 'o', 'oi', 'o', 'f']","(0, 8)",s
7408,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['si', 's', '<', 'f', 's', '=', 's', '=', 's', 's', 'o', 'd', 'o', 'oi']","(0, 8)",s
7409,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['<', 'mi', 'di', 'd', 's', 's', 'm', 'd', 'mi', 'm', 's', 's', 'f', 'o']","(0, 8)",s
7410,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['d', 'o', '<', 'd', 's', 's', 'm', 'd', 's', 'si', 'o', 'd', 'm', 'oi']","(0, 8)",s
7411,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['=', 's', 'm', 'd', 'fi', 'd', 's', '=', 'mi', 'm', 'm', 'd', 'mi', 'm']","(0, 8)",s
7412,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['mi', 'm', '<', 'f', 'd', 'fi', 'o', 'f', 'd', 'fi', 'si', 's', 's', 's']","(0, 8)",s
7413,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['mi', 'm', 'o', 'd', 'mi', 'm', 'di', 'd', '<', 'f', 'o', 'f', '<', 'd']","(0, 8)",s
7414,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['di', 'd', 's', 's', 'o', 'f', 'd', 'fi', '<', 'oi', '<', 'd', 'o', 'd']","(0, 8)",s
7415,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['<', 'd', 's', 'si', '<', 'd', 's', 's', 'si', 's', 'di', 'd', 's', '=']","(0, 8)",s
7416,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['s', '=', 'd', 'o', 'd', 'o', '<', 'f', 'oi', 'o', 'o', 'd', 'o', 'oi']","(0, 8)",s
7417,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['s', 's', 'oi', 'o', 'fi', 'd', 's', 'si', 'f', 'o', 'd', 'fi', 'oi', 'o']","(0, 8)",s
7418,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['di', 'd', '=', 's', 'o', 'f', '<', 'mi', 'f', 'o', '<', 'd', 'm', 'f']","(0, 8)",s
7419,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['o', 'oi', '<', 'mi', 'f', 'o', '<', 'd', 'o', 'oi', 'mi', 'm', 'o', 'f']","(0, 8)",s
7420,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['<', 'f', 's', 's', '<', 'f', '<', 'd', 's', 's', 'o', 'f', '<', 'd']","(0, 8)",s
7421,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['d', 'o', 's', 'si', 'o', 'f', '<', 'f', 'o', 'd', 'd', 'o', 'si', 's']","(0, 8)",s
7422,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['<', 'f', 's', 'si', 'di', 'd', 'm', 'f', 'oi', 'o', 's', 's', 'f', 'o']","(0, 8)",s
7423,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['s', 's', 'f', 'o', '<', 'mi', 's', '=', 'm', 'oi', '<', 'mi', 'd', 'o']","(0, 8)",s
7424,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['=', 's', '=', 's', 'o', 'd', '<', 'd', 's', 'si', 'mi', 'm', 'd', 'fi']","(0, 8)",s
7425,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['o', 'oi', 'o', 'f', 'm', 'f', '=', 's', 'm', 'd', 'di', 'd', 'si', 's']","(0, 8)",s
7426,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['si', 's', '<', 'mi', 'm', 'oi', 'f', 'o', 'di', 'd', 'di', 'd', '<', 'd']","(0, 8)",s
7427,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['<', 'mi', 'mi', 'm', 'd', 'o', 'o', 'f', 'm', 'f', '<', 'f', 'o', 'oi']","(0, 8)",s
7428,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['<', 'f', 'm', 'd', 'd', 'fi', 's', 's', 'o', 'd', 'o', 'f', 'o', 'd']","(0, 8)",s
7429,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['di', 'd', 's', '=', 'o', 'oi', 'm', 'oi', 'm', 'f', 'oi', 'o', 'oi', 'o']","(0, 8)",s
7430,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['m', 'd', '=', 's', 'di', 'd', 'm', 'oi', 'm', 'd', 'o', 'oi', 'oi', 'o']","(0, 8)",s
7431,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['di', 'd', 'f', 'o', '<', 'f', 'mi', 'm', '=', 's', 'fi', 'd', 'o', 'f']","(0, 8)",s
7432,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['o', 'oi', 'oi', 'o', 'oi', 'o', 'di', 'd', '=', 's', '<', 'f', 's', '=']","(0, 8)",s
7433,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['f', 'o', 's', '=', 's', 's', 'fi', 'd', 'f', 'o', 'd', 'o', 'm', 'd']","(0, 8)",s
7434,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['d', 'o', 'o', 'oi', 's', 's', 'm', 'f', 'd', 'o', '<', 'oi', 'm', 'f']","(0, 8)",s
7435,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['d', 'fi', '<', 'd', 'd', 'fi', 'o', 'd', 'f', 'o', 's', 'si', 'oi', 'o']","(0, 8)",s
7436,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['f', 'o', '<', 'mi', '=', 's', '<', 'f', 'f', 'o', 's', 's', 'm', 'd']","(0, 8)",s
7437,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['fi', 'd', 'd', 'fi', '=', 's', '<', 'oi', '<', 'd', 'o', 'd', '<', 'oi']","(0, 8)",s
7438,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['m', 'oi', 'm', 'd', 'mi', 'm', '=', 's', '<', 'mi', 'm', 'f', '<', 'mi']","(0, 8)",s
7439,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['fi', 'd', 'm', 'f', 'm', 'oi', 'mi', 'm', 's', 'si', 's', 'si', 'o', 'f']","(0, 8)",s
7440,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['m', 'f', 'm', 'f', '<', 'f', '<', 'mi', 'mi', 'm', 'm', 'oi', 'fi', 'd']","(0, 8)",s
7441,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['oi', 'o', 'o', 'f', 's', 's', 'm', 'd', 'si', 's', 'mi', 'm', 'd', 'o']","(0, 8)",s
7442,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['s', 's', 'd', 'fi', 'm', 'f', '<', 'f', 's', '=', 's', '=', '<', 'mi']","(0, 8)",s
7443,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['o', 'oi', 'd', 'o', 'o', 'oi', 'd', 'fi', '=', 's', 's', '=', 'd', 'fi']","(0, 8)",s
7444,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['o', 'f', 'd', 'o', 'o', 'f', 'mi', 'm', '<', 'f', 'd', 'fi', 'd', 'o']","(0, 8)",s
7445,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['s', 's', 'fi', 'd', 's', 'si', 's', 's', 'oi', 'o', 's', '=', '<', 'oi']","(0, 8)",s
7446,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['<', 'oi', 's', 's', 'd', 'fi', 'di', 'd', 'o', 'f', 's', 'si', 'd', 'o']","(0, 8)",s
7447,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['fi', 'd', '<', 'd', 'm', 'oi', 's', 's', '=', 's', 'mi', 'm', 'fi', 'd']","(0, 8)",s
7448,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['m', 'oi', '<', 'd', 'm', 'd', 'si', 's', '<', 'd', 'm', 'oi', 'mi', 'm']","(0, 8)",s
7449,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['m', 'f', 'fi', 'd', '<', 'f', '=', 's', '<', 'd', 'm', 'oi', 'f', 'o']","(0, 8)",s
7450,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['oi', 'o', 'm', 'f', 'fi', 'd', 's', '=', 's', '=', 'oi', 'o', 'si', 's']","(0, 8)",s
7451,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['m', 'd', 's', 's', 's', 'si', 'm', 'oi', 'd', 'o', 'o', 'f', 'si', 's']","(0, 8)",s
7452,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['m', 'd', '<', 'd', 'd', 'fi', 'm', 'f', 'm', 'd', 'fi', 'd', 's', 'si']","(0, 8)",s
7453,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['s', 'si', 's', 's', 'o', 'oi', 'si', 's', 'o', 'oi', 'm', 'f', 'di', 'd']","(0, 8)",s
7454,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['o', 'f', 'si', 's', '=', 's', 's', 's', 'o', 'd', '<', 'mi', 's', 'si']","(0, 8)",s
7455,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['s', 's', 's', 'si', 'd', 'o', '<', 'd', 'd', 'fi', '<', 'd', 'o', 'd']","(0, 8)",s
7456,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['s', 's', 'oi', 'o', '<', 'mi', 'd', 'fi', 'oi', 'o', '<', 'd', 'di', 'd']","(0, 8)",s
7457,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['di', 'd', 'si', 's', 'oi', 'o', 'oi', 'o', 'o', 'f', '<', 'mi', '<', 'f']","(0, 8)",s
7458,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['f', 'o', 's', '=', 's', 's', '<', 'oi', '<', 'd', 'mi', 'm', '<', 'oi']","(0, 8)",s
7459,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['d', 'o', 'd', 'fi', '<', 'd', '<', 'd', '=', 's', 'fi', 'd', 'd', 'fi']","(0, 8)",s
7460,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['di', 'd', 'f', 'o', 'd', 'fi', '<', 'd', 'd', 'fi', '<', 'mi', 'mi', 'm']","(0, 8)",s
7461,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['m', 'f', 'o', 'f', 'm', 'd', 's', '=', 's', 'si', 's', 's', 'mi', 'm']","(0, 8)",s
7462,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['m', 'oi', 's', '=', 'f', 'o', '<', 'f', 'f', 'o', '<', 'mi', 'fi', 'd']","(0, 8)",s
7463,"[(0, 1), (1, 8), (0, 2), (2, 8), (0, 3), (3, 8), (0, 4), (4, 8), (0, 5), (5, 8), (0, 6), (6, 8), (0, 7), (7, 8)]","['fi', 'd', 'm', 'f', '=', 's', 's', '=', 'o', 'oi', '<', 'f', 'di', 'd']","(0, 8)",s
