,edges,edge_labels,query_edge,query_label
9386,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['f', 'fi', '>', 'o', 'm', 'mi', 'oi', 'o', '>', 'o', 'f', '=']","(0, 7)",f
9387,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['si', 'd', 'd', 'oi', '>', 'o', 'oi', 'd', 'oi', 'o', '=', 'f']","(0, 7)",f
9388,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['mi', 'o', 'f', 'f', 's', 'oi', 'si', 'd', 'f', '=', 'm', 'mi']","(0, 7)",f
9389,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['m', 'mi', 'mi', 'o', 'oi', 's', 'oi', 'o', 'fi', 'f', 'f', 'f']","(0, 7)",f
9390,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['=', 'f', 'm', 'mi', 's', 'oi', '=', 'f', 'o', 'oi', 'mi', 's']","(0, 7)",f
9391,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['mi', 'o', 'mi', 's', 'oi', 'd', 'fi', 'f', 'd', 'si', 'di', 'd']","(0, 7)",f
9392,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['f', 'f', 'f', 'f', 'oi', 's', 'f', 'f', '=', 'f', 'd', 'oi']","(0, 7)",f
9393,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['fi', 'f', '>', 'o', 'd', 'si', 'oi', 's', 'fi', 'f', 'd', 'si']","(0, 7)",f
9394,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['m', 'mi', 'd', 'oi', 'd', 'oi', 'f', 'fi', 'd', 'oi', 'di', 'd']","(0, 7)",f
9395,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['m', 'mi', 'o', 'oi', 'oi', 's', 'di', 'd', 'f', 'f', 's', 'oi']","(0, 7)",f
9396,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['f', 'fi', '>', 's', 'm', 'mi', 'f', 'fi', 'f', '=', '>', 's']","(0, 7)",f
9397,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['oi', 'o', 'oi', 'd', 'f', 'fi', 'm', 'mi', 'si', 'd', 'mi', 'o']","(0, 7)",f
9398,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['oi', 's', '>', 's', 'si', 'd', 'mi', 'd', 'f', 'f', 'oi', 's']","(0, 7)",f
9399,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['>', 'd', '>', 'o', 'oi', 'd', 'mi', 'd', 'fi', 'f', 'm', 'mi']","(0, 7)",f
9400,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['mi', 'o', 's', 'oi', 'd', 'si', 'm', 'mi', 'fi', 'f', 'f', 'fi']","(0, 7)",f
9401,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['f', 'fi', 'd', 'si', 'mi', 'd', '>', 'm', 'di', 'd', 'si', 'd']","(0, 7)",f
9402,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['s', 'oi', 'oi', 'o', 'oi', 's', 'f', 'f', 'oi', 'o', 's', 'oi']","(0, 7)",f
9403,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['d', 'oi', 's', 'oi', 'f', 'f', '>', 'm', '>', 'd', 'fi', 'f']","(0, 7)",f
9404,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['si', 'd', 'oi', 's', 'd', 'si', 'mi', 'o', '>', 'd', 'f', 'fi']","(0, 7)",f
9405,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['o', 'oi', 'oi', 'o', '>', 'd', '>', 's', 'f', 'f', 'o', 'oi']","(0, 7)",f
9406,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['oi', 'd', 'd', 'si', 'mi', 's', 'd', 'si', 's', 'oi', 'fi', 'f']","(0, 7)",f
9407,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['>', 'm', 'oi', 'd', 'mi', 'd', 'f', 'f', 'f', 'f', 'mi', 's']","(0, 7)",f
9408,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['>', 's', 'd', 'si', 'mi', 's', 'mi', 'd', '=', 'f', 'd', 'si']","(0, 7)",f
9409,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['>', 'm', 'mi', 's', 'f', 'fi', 'f', '=', 'd', 'oi', 'mi', 'o']","(0, 7)",f
9410,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['si', 'd', '>', 'o', 'fi', 'f', '>', 's', '>', 'd', 'f', 'f']","(0, 7)",f
9411,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['f', '=', 'mi', 's', 'si', 'd', '>', 'm', 'si', 'd', 'mi', 'd']","(0, 7)",f
9412,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['>', 'd', '>', 'd', 'mi', 'd', 'm', 'mi', 'm', 'mi', '>', 'd']","(0, 7)",f
9413,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['=', 'f', 'oi', 's', 'd', 'si', '>', 'o', 'm', 'mi', 'mi', 'o']","(0, 7)",f
9414,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['si', 'd', 'o', 'oi', 'fi', 'f', 'fi', 'f', 's', 'oi', '>', 'm']","(0, 7)",f
9415,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['f', 'f', '>', 'd', 'm', 'mi', 'd', 'si', '=', 'f', 'd', 'oi']","(0, 7)",f
9416,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['oi', 'd', 'oi', 'o', '>', 's', 'si', 'd', '=', 'f', 'f', '=']","(0, 7)",f
9417,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['fi', 'f', 'oi', 'd', '>', 'o', 'oi', 'd', 'oi', 'o', 'oi', 'd']","(0, 7)",f
9418,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['>', 'm', 'f', 'fi', 'mi', 'd', '>', 'm', 'o', 'oi', '>', 'o']","(0, 7)",f
9419,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['mi', 's', 'oi', 'd', 'fi', 'f', 'oi', 'd', '=', 'f', 'm', 'mi']","(0, 7)",f
9420,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['mi', 'd', 'oi', 'd', '>', 'd', 'oi', 's', 'f', 'f', '>', 'o']","(0, 7)",f
9421,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['>', 'o', '=', 'f', 'f', 'fi', 'f', 'fi', 'd', 'si', '>', 'd']","(0, 7)",f
9422,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['>', 'm', 's', 'oi', 'si', 'd', '>', 'o', 's', 'oi', 'f', '=']","(0, 7)",f
9423,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['s', 'oi', '>', 'o', '>', 'd', 'mi', 'd', '>', 'd', 'f', 'f']","(0, 7)",f
9424,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['di', 'd', 'f', '=', 'si', 'd', 'mi', 'o', '>', 'd', 'f', 'f']","(0, 7)",f
9425,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['>', 's', 'f', 'f', 'fi', 'f', 's', 'oi', 'o', 'oi', '>', 'o']","(0, 7)",f
9426,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['si', 'd', 'fi', 'f', 'fi', 'f', 'fi', 'f', '>', 'o', 'mi', 's']","(0, 7)",f
9427,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['f', '=', 'f', '=', 'd', 'oi', 'f', '=', 'oi', 's', 'fi', 'f']","(0, 7)",f
9428,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['f', 'f', '>', 'o', 'f', '=', '>', 'd', '=', 'f', 's', 'oi']","(0, 7)",f
9429,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['mi', 'd', '=', 'f', 'si', 'd', 'oi', 'o', '>', 'm', 'oi', 'o']","(0, 7)",f
9430,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['mi', 'o', 'f', 'fi', 'o', 'oi', '=', 'f', 'oi', 'd', '=', 'f']","(0, 7)",f
9431,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['di', 'd', '>', 'm', 'mi', 's', 'oi', 'd', 's', 'oi', '=', 'f']","(0, 7)",f
9432,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['f', 'f', 's', 'oi', 'f', '=', 's', 'oi', '=', 'f', 'di', 'd']","(0, 7)",f
9433,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['f', 'fi', 's', 'oi', 'si', 'd', '>', 'o', 'f', '=', 's', 'oi']","(0, 7)",f
9434,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['o', 'oi', 'f', 'fi', 'f', 'fi', 'si', 'd', 'd', 'oi', 'o', 'oi']","(0, 7)",f
9435,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['oi', 'o', '>', 'o', '=', 'f', 'o', 'oi', 'oi', 's', '>', 'm']","(0, 7)",f
9436,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['di', 'd', 'f', 'f', 'si', 'd', '>', 's', 'f', 'f', '>', 'o']","(0, 7)",f
9437,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['oi', 'o', 'o', 'oi', 'd', 'oi', '>', 's', 's', 'oi', '=', 'f']","(0, 7)",f
9438,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['d', 'si', '>', 's', 'mi', 's', 's', 'oi', 'mi', 's', 'f', 'f']","(0, 7)",f
9439,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['>', 'm', '>', 's', 'f', 'fi', 'si', 'd', 'f', '=', '>', 's']","(0, 7)",f
9440,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['d', 'oi', 'di', 'd', 'oi', 'o', 'f', 'f', '>', 'd', 'd', 'oi']","(0, 7)",f
9441,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['f', '=', 'oi', 'd', 'di', 'd', '>', 'o', 'o', 'oi', 'mi', 's']","(0, 7)",f
9442,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['=', 'f', '=', 'f', 'mi', 'd', '>', 'o', 'oi', 'o', 'f', '=']","(0, 7)",f
9443,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['f', 'f', 'f', 'fi', 'si', 'd', 'mi', 'o', 's', 'oi', 'f', 'f']","(0, 7)",f
9444,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['=', 'f', '>', 's', 'si', 'd', 'di', 'd', 'oi', 'o', '>', 'o']","(0, 7)",f
9445,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['f', '=', '>', 's', 'fi', 'f', '=', 'f', '=', 'f', 'mi', 's']","(0, 7)",f
9446,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['f', 'fi', 'si', 'd', '>', 's', 'm', 'mi', 'd', 'si', 's', 'oi']","(0, 7)",f
9447,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['s', 'oi', '>', 'm', 'm', 'mi', '>', 'd', 'di', 'd', 'f', '=']","(0, 7)",f
9448,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['d', 'si', 'f', '=', 'mi', 'o', '>', 'm', 'm', 'mi', '=', 'f']","(0, 7)",f
9449,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['mi', 's', 'm', 'mi', 'oi', 'd', 'mi', 'd', 'f', 'f', '>', 's']","(0, 7)",f
9450,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['m', 'mi', 'di', 'd', '>', 'd', 'd', 'si', 'd', 'oi', 'o', 'oi']","(0, 7)",f
9451,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['=', 'f', '=', 'f', '>', 'd', 'o', 'oi', 'd', 'si', 'f', 'fi']","(0, 7)",f
9452,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['mi', 'o', '>', 'd', 'oi', 'd', 'mi', 'o', '=', 'f', 'si', 'd']","(0, 7)",f
9453,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['d', 'oi', 'mi', 's', 'di', 'd', 'o', 'oi', '=', 'f', 'fi', 'f']","(0, 7)",f
9454,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['f', 'f', '>', 's', '>', 'o', 's', 'oi', 'fi', 'f', 'oi', 's']","(0, 7)",f
9455,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['oi', 'o', '>', 's', '=', 'f', 'oi', 'o', 'f', 'fi', 'm', 'mi']","(0, 7)",f
9456,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['oi', 'o', '>', 's', '>', 's', 'f', '=', 'oi', 'o', 'o', 'oi']","(0, 7)",f
9457,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['m', 'mi', 'oi', 'd', 's', 'oi', 'f', 'fi', 's', 'oi', 's', 'oi']","(0, 7)",f
9458,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['oi', 's', 's', 'oi', '>', 'd', '>', 's', 'm', 'mi', 'mi', 'o']","(0, 7)",f
9459,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['d', 'oi', '>', 'o', 'oi', 's', '=', 'f', 'f', '=', 'mi', 'd']","(0, 7)",f
9460,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['mi', 's', 'f', 'fi', 'o', 'oi', '>', 's', 'f', 'f', 'mi', 'd']","(0, 7)",f
9461,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['d', 'si', 'mi', 's', '>', 'm', 'f', 'fi', 'mi', 's', 'si', 'd']","(0, 7)",f
9462,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['mi', 's', 'mi', 's', 'oi', 'd', 'm', 'mi', 'oi', 's', 'mi', 'd']","(0, 7)",f
9463,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['oi', 'd', 'di', 'd', 's', 'oi', 'f', '=', 'oi', 's', 'fi', 'f']","(0, 7)",f
9464,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['>', 's', 'f', '=', 'oi', 'o', '=', 'f', 'f', '=', 'f', 'fi']","(0, 7)",f
9465,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['d', 'oi', 'mi', 's', '=', 'f', 'oi', 's', 'm', 'mi', '=', 'f']","(0, 7)",f
9466,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['oi', 'o', 's', 'oi', 'oi', 'd', 's', 'oi', 'oi', 's', 'f', '=']","(0, 7)",f
9467,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['f', 'f', 'mi', 's', 'oi', 's', '>', 's', '>', 's', '=', 'f']","(0, 7)",f
9468,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['d', 'oi', 'd', 'si', 'di', 'd', 'f', '=', 'd', 'oi', 'mi', 's']","(0, 7)",f
9469,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['si', 'd', 'si', 'd', 'f', 'fi', 's', 'oi', '>', 'd', 'o', 'oi']","(0, 7)",f
9470,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['fi', 'f', 'f', 'f', 'f', '=', '>', 'm', '>', 'o', 'oi', 's']","(0, 7)",f
9471,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['oi', 'd', '>', 's', 'si', 'd', '>', 's', '=', 'f', '>', 'o']","(0, 7)",f
9472,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['d', 'si', 'f', '=', 'mi', 'd', 'o', 'oi', 'm', 'mi', '>', 'm']","(0, 7)",f
9473,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['d', 'oi', 'mi', 's', 'di', 'd', '>', 'o', 'f', 'fi', 'oi', 'o']","(0, 7)",f
9474,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['=', 'f', '>', 'o', 'o', 'oi', '>', 's', 'si', 'd', '>', 'm']","(0, 7)",f
9475,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['mi', 'o', 'f', 'fi', 'f', 'fi', 'mi', 'o', 'd', 'oi', 'o', 'oi']","(0, 7)",f
9476,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['oi', 's', 'f', '=', '>', 'm', 'd', 'si', 'o', 'oi', 'di', 'd']","(0, 7)",f
9477,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['si', 'd', 'd', 'si', 'oi', 's', 'mi', 'd', '=', 'f', 'si', 'd']","(0, 7)",f
9478,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['f', '=', 'oi', 'o', 'mi', 'o', 's', 'oi', 'mi', 'd', '>', 'o']","(0, 7)",f
9479,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['d', 'oi', 'd', 'oi', '>', 'm', 'si', 'd', '>', 'm', 'm', 'mi']","(0, 7)",f
9480,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['f', '=', 'di', 'd', 'o', 'oi', 'f', 'f', 'mi', 's', '>', 's']","(0, 7)",f
9481,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['d', 'si', '>', 's', '=', 'f', 'oi', 'd', '>', 's', 'f', 'fi']","(0, 7)",f
9482,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['d', 'oi', 'f', 'fi', '>', 'm', 'm', 'mi', 'o', 'oi', 'si', 'd']","(0, 7)",f
9483,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['>', 'm', 'fi', 'f', 'f', 'f', 'oi', 'd', 'd', 'oi', 'fi', 'f']","(0, 7)",f
9484,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['d', 'si', 'oi', 's', '>', 's', 'fi', 'f', 'o', 'oi', 'mi', 'd']","(0, 7)",f
9485,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['s', 'oi', 'si', 'd', 'si', 'd', 'fi', 'f', 'di', 'd', '=', 'f']","(0, 7)",f
9486,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['mi', 'd', 'oi', 'o', '=', 'f', 'oi', 's', 'f', '=', 'f', 'fi']","(0, 7)",f
9487,"[(0, 1), (1, 7), (0, 2), (2, 7), (0, 3), (3, 7), (0, 4), (4, 7), (0, 5), (5, 7), (0, 6), (6, 7)]","['f', 'f', 'o', 'oi', 's', 'oi', 'mi', 's', 'm', 'mi', 'f', 'f']","(0, 7)",f
